86.9881,14.109,72.1412,-85.7148,-96.4435,98.2073,-27.6059,-57.2426,17.3083,22.7151,93.1365,-12.2353,-18.4982,95.7886,98.9435,-74.8597,-99.0282,86.2832,49.5586,99.6019,3.3832,69.1227,78.1121,75.2108,12.1175,-25.7949,-63.9345,91.2479,21.2715,2.4818,60.5685,-49.4776,-14.6225,91.7781,-56.8979,-59.7423,-5.6959,-90.2247,2.3647
85.6576,-78.4676,-73.6041,-24.8014,96.6848,3.006,41.757,62.2711,7.0515,19.219,44.8074,-49.8367,54.3982,-93.5975,92.7064,-87.3894,22.5631,-54.3706,-29.1587,-56.2223,47.6846,-68.1547,-13.9392,19.6552,-48.5415,-27.4225,16.4239,24.4098,-3.0915,17.9199,-20.6389,-84.0748,-35.5123,-44.557,44.0822,64.006,-24.59,83.1241,52.4418
57.8874,65.8533,11.0025,-90.0219,-97.7028,13.2486,-46.5566,25.4753,45.5289,-67.186,10.963,-79.3887,98.7049,56.364,30.0256,21.6288,23.5726,-69.1451,-2.0871,24.7362,-3.9514,53.0293,-54.8046,7.1149,64.6768,1.5156,73.8967,-91.6856,35.2288,51.4415,97.6656,-51.8972,97.8765,11.2371,81.6982,93.8205,-60.661,-6.4775,29.1894
32.9207,-26.6288,-44.2491,-48.5504,-42.075,-10.7281,-38.8778,54.6847,26.4446,8.6,41.6087,-43.2251,40.4156,56.6443,-70.1621,-34.0412,50.6894,12.4368,-99.9919,-34.7906,2.4091,16.4358,77.3021,97.6593,-99.2382,0.0073,79.4801,82.0534,76.4052,-47.7663,-34.7329,72.873,46.9435,1.5781,-52.6197,49.4004,72.0845,-86.4191,42.6656
-20.9867,99.0145,40.1657,-0.6241,-28.9262,-30.7966,64.9853,-19.4648,90.4646,-56.0437,60.9687,-4.8342,-0.0742,25.4444,-82.106,-31.0898,-68.4188,-60.2533,52.9037,3.8068,36.7029,-37.2952,46.3189,-5.2169,89.5261,56.9199,28.3072,22.9029,62.0668,77.8799,81.1076,-2.1926,97.3686,-98.4942,-26.6621,-90.6363,65.1845,23.1887,8.0459
-68.8119,33.9996,-12.1091,95.7846,80.0027,-21.7776,58.5937,44.9505,-97.0193,-31.4829,91.6114,33.6624,-12.3158,74.0091,71.7089,-70.0863,-33.4977,-65.4103,52.3101,-68.2713,1.2697,-84.8259,34.8636,51.8579,-57.5089,-66.9577,74.8406,-56.1353,59.3273,95.2482,8.406,-99.6362,36.0454,42.2846,39.9083,36.3378,63.6367,-20.8902,-90.0235
6.9045,25.2422,-9.7801,-2.6053,83.6731,-27.9093,73.4127,-98.8988,26.7769,-24.1847,48.6376,84.9674,48.6025,94.411,34.22,70.7619,-51.8204,3.5598,83.4131,-49.8657,-73.7176,-8.6112,-79.0029,38.9305,-74.2429,-5.8204,-80.5567,-15.4855,91.7508,-44.4117,-19.1421,38.6051,26.9901,49.4776,-5.5241,9.7728,-7.8001,56.2784,-91.2777
-38.1131,70.3825,-44.7778,41.095,-57.268,73.235,98.8732,-34.4406,-38.0544,-32.4539,-70.3978,-38.9162,-88.9473,51.1725,77.0818,62.903,-59.5528,89.8512,66.8014,-7.922,-76.5354,-91.1683,60.1109,-23.6579,71.6549,-14.3455,-47.1763,-29.7397,-90.2509,-78.7684,-63.2633,-51.3512,64.2223,-13.1301,-69.673,16.402,-94.4651,-89.55,97.2996
57.9249,-85.2869,-33.9987,-62.8373,66.6944,-67.3806,-92.873,62.8436,40.7911,13.4604,74.549,-42.7505,-95.1504,-46.8725,17.3033,-61.4142,57.3464,-65.5426,7.3995,33.9515,72.1667,-5.652,99.3234,44.461,-27.5222,-13.0708,36.0306,56.6092,-4.2657,39.742,78.1149,58.0249,19.9442,96.5426,-77.2315,48.6577,29.6764,-94.5151,45.6159
48.7641,68.5401,71.578,-13.0111,-92.1455,85.2101,10.0023,36.6795,56.7107,-76.4697,-3.3118,-99.6661,61.7248,-61.1065,38.9683,42.523,-90.3817,38.3407,-98.2191,6.3273,-69.0099,-6.638,-36.1567,83.6603,0.1739,-9.7338,-70.9816,79.2416,66.8264,81.1642,57.6571,42.5822,-75.4362,66.816,-23.7728,38.4479,72.1406,79.9889,27.0511
-39.8012,79.7268,43.0724,53.0727,-63.1293,45.2553,-36.2556,50.7742,18.0489,-9.1007,-80.0487,-99.7226,-74.3699,-12.7444,2.5101,47.3855,-45.0742,-12.2863,98.1023,-19.1535,-6.8661,41.4771,26.2685,-0.1278,6.1472,-66.7618,2.3919,-44.1584,88.498,53.6983,-50.5862,-43.4397,57.9378,-67.756,-65.2092,-79.794,49.526,87.7562,-94.6674
31.9475,17.4422,-23.2866,99.0327,-54.5237,77.2398,71.9852,-9.2521,97.2522,-13.8063,18.4028,35.9145,-21.5778,68.0218,51.3269,-14.668,-94.5131,-43.3621,-57.6222,-54.3836,-33.1392,51.7138,-32.6327,76.9977,61.3086,-2.9558,-63.4854,-21.5685,40.2107,-52.1311,-98.541,44.199,-0.8842,98.8109,9.0608,-29.0216,81.5102,55.8701,33.6837
-53.5877,-41.7865,-42.3056,-16.6536,25.5334,-22.6938,-28.109,32.5709,-61.2785,-5.7931,70.2329,-34.6229,-50.0287,26.213,-81.891,-7.0165,60.2326,86.1169,-29.5255,85.4976,4.5859,-59.1653,-13.1134,17.9317,-63.4616,-84.866,88.0797,89.4032,-63.4204,73.3005,-30.1939,59.7591,87.481,-52.5701,-84.1869,-47.8191,11.2138,-96.5761,-49.2295
37.313,14.1319,93.7848,-27.0687,63.0304,38.1754,69.8243,-59.2952,28.6041,-53.2388,30.1883,-60.9353,20.9651,-39.3583,-90.6509,18.4216,-62.6671,50.8977,45.631,24.9236,85.3941,57.8701,-51.6506,-84.2587,-35.1786,41.3025,-35.9808,29.5826,2.1186,7.5913,71.9344,33.3688,63.8905,-51.5302,21.3709,-31.1353,37.843,70.3609,-32.0128
-21.4292,2.9543,-26.3111,65.1599,84.2804,6.1532,-71.166,4.6832,62.2472,-0.1966,52.1138,98.1896,38.5991,-36.3147,-45.3358,-47.1695,-91.3753,-98.2885,71.7026,-23.2732,26.0709,63.4403,24.2553,23.942,39.0585,-57.432,50.8993,34.1557,51.7033,15.2979,31.312,88.4102,-95.9412,-4.3685,-34.3408,64.7114,24.5921,-66.1795,-81.2135
79.811,-8.9043,-18.0217,11.263,-31.9768,23.9802,75.7798,32.9106,11.6339,57.7498,-58.5294,99.6699,-10.8979,-5.8399,-68.0148,57.8136,33.8748,-16.1547,-46.6642,19.4295,42.985,22.6016,-45.9185,50.5901,-40.3868,-79.1014,60.9866,18.8588,-26.2438,-94.1232,70.5408,-30.0685,-29.8608,-73.7006,-0.2417,15.9685,-35.9374,35.8111,-72.3508
-83.9042,-48.0684,-65.7806,-13.8614,73.8873,-60.4129,-88.0072,20.7479,-25.6525,-23.675,-23.8352,62.2362,-77.5708,73.5981,3.4257,48.7334,76.4181,83.2721,18.4081,83.3938,74.2449,87.8821,-19.2109,-16.1308,-61.0609,5.3046,70.8972,-30.7536,73.8853,39.5269,74.8084,18.6686,71.9612,93.9319,-47.7323,-90.8392,89.56,-97.8913,-24.6867
-11.6784,91.6627,-5.362,-19.6299,36.6757,24.6161,-37.1342,-85.7838,74.1107,-80.227,-71.6586,-40.688,-94.5374,-66.7048,59.1152,-36.268,59.2894,57.2863,29.4672,-70.715,-47.0803,-58.2997,88.7547,-2.8132,-22.4247,-60.042,-5.1108,-14.7306,58.0037,-24.8079,56.8062,87.093,-97.3644,52.0529,84.9226,7.6891,6.5509,-83.8924,-43.7308
-40.4432,-45.4407,-61.0976,11.8411,13.4923,27.7351,21.1252,-72.8782,74.1416,24.3745,75.3218,56.943,94.8588,-55.5085,21.3503,-57.4985,-19.7057,-70.4842,30.0517,-36.2195,-57.004,-30.4671,-39.773,-80.2841,25.4889,-38.8973,-73.4053,15.6384,-26.507,87.0325,17.531,6.7284,-16.8667,69.9205,11.5166,-7.2611,52.2112,57.9595,-70.3684
78.8744,-71.8818,-7.8636,-91.1374,-11.1599,-22.1281,-59.1558,-20.8366,3.0045,34.9324,1.0839,64.0766,-82.8466,-14.5536,-36.8653,12.564,-77.648,-97.8003,-47.6881,-54.3793,55.5585,21.7575,-16.0682,7.2229,72.4146,-32.7151,80.708,-43.1588,-20.6254,-96.5915,61.3701,95.055,16.48,-87.6624,19.5762,-78.6588,-75.6709,5.9156,-19.6317
10.8109,92.8866,88.266,75.0683,-70.2351,-17.6154,-41.4848,-6.8045,25.509,43.7358,64.593,-67.3044,63.898,61.068,35.2726,-0.7915,32.0069,9.094,43.7534,-83.7093,-63.4971,-26.1377,-72.9125,-50.7804,-21.7338,-63.5969,-3.3908,-87.5367,73.3172,-85.495,44.8917,83.7767,96.3394,-54.9472,44.8246,50.6709,-42.2553,63.0275,-39.302
-61.9727,33.8516,-66.4225,6.4252,31.9531,21.9396,91.1329,-97.818,11.2692,-81.567,-4.9448,32.5423,77.8585,-92.7961,3.3634,97.0843,-95.0341,23.0904,54.5098,-69.9974,-51.2594,-20.6766,65.4584,71.7311,97.2208,-30.4394,4.7534,98.0115,-72.132,-92.6246,-24.997,50.2668,4.3016,18.2695,53.7305,-6.6531,-3.9879,-59.652,-0.6032
-80.1856,-56.1809,53.0292,-79.3257,-78.8686,48.7926,94.219,-67.3809,-36.3776,-98.0373,-66.3843,34.2114,-11.1759,-99.406,-75.0614,-46.4306,70.2879,-28.5371,-80.7098,67.4394,47.9089,60.5115,-3.2419,-39.465,-62.1458,-19.8081,-41.5641,79.0926,-64.9655,-50.8346,36.226,-98.2607,87.8667,94.3867,41.3048,37.6115,85.15,66.1091,77.7908
68.2206,-75.8952,30.4834,86.7592,64.354,-66.999,70.5938,48.2469,7.5545,40.1839,-65.4645,-59.9052,-34.0985,-94.4918,-31.9938,-46.3626,74.0824,-91.6262,-26.8503,-97.3284,-27.6148,69.6241,97.4241,48.7151,57.2728,-87.5653,65.6412,-92.8209,-17.2282,-3.8098,97.2324,52.4388,-24.8256,45.6807,68.9356,75.9541,50.5935,61.1768,35.2729
38.0384,16.2717,37.1445,-82.0844,-4.4104,31.1189,16.8356,-20.1623,54.7307,72.5227,5.8805,-68.8843,-94.8017,-55.776,27.9757,51.4847,67.2706,38.6119,0.3769,77.2837,4.0948,-7.9209,42.1071,-92.7618,24.9389,-56.9985,-35.3233,39.4522,73.029,-39.2057,16.7109,6.9232,61.9022,-16.0151,95.6525,-76.9399,45.8287,68.4414,94.859
77.8141,-97.396,24.0579,31.0702,-80.323,-20.0328,48.9516,0.4215,-37.8906,-61.0756,28.8771,98.3858,13.5844,11.7857,3.7868,-85.2586,60.9621,19.6228,-80.2614,88.145,77.648,23.4483,-75.0006,90.7955,-0.3125,-7.502,64.4913,-98.7718,-31.0443,-14.2319,-58.0664,-15.8964,-24.4823,85.7742,23.1953,68.7659,21.5464,68.6261,99.7424
-91.7604,92.6351,-40.6141,-92.823,35.2944,-44.0083,-5.9142,49.528,-25.179,-44.9027,64.6058,46.8272,-11.7788,-22.2245,-86.1832,52.9571,63.8921,-28.9809,-65.0188,-36.1925,-24.6414,13.7487,42.4975,0.9926,-71.6061,79.4237,-93.7839,-28.0443,-19.6751,-37.9219,-54.1235,59.7623,-95.4486,98.5723,-4.9913,-44.8671,56.5997,-56.7059,-70.9198
19.3105,-64.6656,-47.1376,78.4436,96.3548,95.0772,24.3452,36.9467,62.1633,-25.3686,-35.6233,15.8869,-36.5144,25.0863,13.5641,-99.876,67.5792,59.4094,-89.8655,21.5025,78.6386,16.7275,37.5732,78.2622,92.716,-62.2371,-87.7923,0.3423,46.568,-95.5307,-34.3181,19.3435,-96.7984,93.4992,-38.0908,74.6201,63.9422,-83.8869,78.5702
-64.1314,52.8326,-62.1404,20.6573,70.5768,-40.9058,93.6208,-64.7686,65.4354,-79.5206,0.7942,40.0188,-1.7807,93.8138,-2.5056,78.6233,-0.3719,-97.8759,50.2902,49.7484,-99.2063,12.0159,-98.6376,-37.9515,95.9331,-74.7842,89.5373,-90.4657,-97.8206,27.2695,-25.9745,-26.1735,87.2665,70.2939,-45.2763,20.6472,33.138,11.8079,-35.004
28.2951,4.0281,-87.1825,-79.0161,21.7771,5.3288,-22.9661,-55.0645,92.475,-36.7442,4.1556,13.7684,-76.3102,65.9002,62.1602,30.2282,52.3763,79.3981,-18.5327,-56.8741,-45.7798,29.0772,-3.9306,-25.5035,-31.3163,-86.8626,-6.7691,90.2512,-67.6339,48.6182,8.3557,-10.5746,-90.0431,-7.5196,-82.566,-12.3403,-64.0908,6.7644,-71.3277
-76.6458,-97.6521,15.9539,63.7456,1.2329,-75.7341,76.4736,-43.4878,59.3077,-39.8334,30.0681,-32.8943,47.0568,42.84,31.2461,73.5218,-42.5724,47.0932,-60.2027,13.2714,-39.3104,-50.2436,-27.3877,-8.4226,48.0499,-0.4241,25.4884,17.4667,69.7473,71.5369,1.9003,-38.6674,-74.1784,81.2972,-0.153,67.1023,41.0459,-54.4636,27.1842
-31.5854,83.745,-36.2715,-88.0495,-39.2361,-68.8713,87.9598,70.9368,40.9991,-35.3336,21.0092,-1.2989,-90.1597,92.0634,-27.2167,-14.3309,71.363,-38.4869,-96.2796,-75.1924,65.8127,-77.1411,-20.6492,-28.8427,2.8859,33.7861,-85.4911,-7.5805,92.151,74.3856,-34.5115,45.6514,-19.6789,-76.662,-1.42,-70.1649,33.9531,69.6332,17.2759
56.7868,71.0517,-56.9614,51.9486,-62.7752,8.4688,-36.0206,-83.59,-85.1011,-44.3772,-11.3764,-36.1501,82.888,18.0374,46.8744,50.475,-14.0164,49.8294,49.4533,-23.7433,-58.9305,-38.4204,75.7403,10.7784,-73.5265,-15.2083,2.7941,27.3733,89.9874,-70.3684,-13.4093,7.458,-66.2899,71.2607,44.7172,-28.8939,26.4831,97.8021,-84.1658
5.8754,-61.0597,53.4573,-39.7078,-42.6485,63.8181,-99.2641,90.0102,29.342,-53.5993,24.6242,88.0309,50.0075,-8.965,-55.9713,90.3045,-6.5133,19.2498,-80.0091,-16.6838,48.9919,-32.2752,-25.5318,-68.6882,83.1739,29.4342,-24.5141,-98.4122,-91.0454,-22.9922,10.5192,96.6256,-87.0223,9.7953,51.2627,17.4897,-68.2116,59.7109,-39.2413
52.4792,-33.1255,33.3942,45.3811,-85.7103,-59.8474,69.154,4.9681,-16.6215,-28.6476,38.9547,43.4908,-29.2067,-75.3257,38.3125,92.2208,-16.2256,-83.1943,12.8056,-15.4301,28.1415,-95.1807,73.7283,-11.1879,53.6143,-99.8484,-73.1107,39.4582,5.2002,53.4929,-44.8206,-86.4916,12.5527,4.6947,25.2861,-56.7259,-59.5472,80.5788,28.4361
-61.122,-82.7694,-24.8414,-75.1364,85.0514,-68.9657,-62.074,70.1768,79.1049,44.6106,-99.5844,-82.4325,13.6932,-92.2975,-82.8207,2.5548,6.6074,23.0983,54.0069,5.0745,64.5786,-4.4209,24.3028,44.986,-46.3002,99.7209,70.613,-70.1096,-78.3862,-25.1014,60.2377,99.0513,34.7946,53.032,49.1993,-79.5699,30.5591,-23.0049,-89.9748
2.0129,-31.5283,39.8896,39.5955,-56.1398,79.2354,-61.6724,32.7088,-49.4232,-0.0618,-99.0983,22.8574,6.7433,-50.4065,-30.4297,-32.2422,-81.5867,65.2609,33.081,-19.3489,28.9047,-70.4874,31.9618,5.6502,87.2627,-10.0959,60.7424,18.8731,-65.1487,-36.4453,12.4904,13.278,-79.0172,-30.6192,64.8256,99.8342,-71.8875,-81.9728,-75.9095
-52.9437,-36.7034,55.8756,-3.8354,-29.0312,11.6312,48.8536,-4.768,-90.6248,-10.7553,-38.3534,77.0409,98.2445,38.9467,-26.8644,-76.4193,12.5221,9.7086,-20.718,31.9905,-4.5488,-99.7408,94.198,-89.9571,73.7309,45.772,17.447,74.0751,-72.5985,17.4546,33.1207,-41.2807,71.9065,-77.4853,65.5584,88.0906,35.4078,78.3847,15.9313
27.6953,20.3294,15.228,-44.7626,23.2184,-72.9921,31.5956,-33.6554,-46.4024,-81.3061,-10.0168,75.5155,-62.3332,-75.7748,-93.5864,26.7338,-72.6842,71.4643,-41.8779,-72.0685,-73.6075,-16.457,-90.7534,-1.5218,-28.534,-15.4892,91.2992,22.1745,-32.3032,77.5911,-20.0307,-32.9275,44.2767,-12.8944,12.878,88.9955,12.7722,-19.4662,-91.2871
-0.5546,38.5558,89.8481,53.4713,9.7927,-67.886,75.5435,-2.9609,73.0054,-28.2773,24.9629,-58.551,56.1168,-91.432,68.712,-25.1285,-31.4233,-44.6857,-42.4308,27.2051,57.8114,-51.7461,-15.145,69.6021,-89.6209,-3.9899,-5.7523,25.6346,-96.5109,-66.6819,15.388,-55.0219,47.502,-44.0528,55.3381,94.8224,-84.5675,15.288,50.224
-11.2384,78.5102,26.0175,-1.8634,-18.7626,-77.582,91.5594,52.6412,-72.0364,-97.913,62.4379,-88.4162,31.5678,-60.5687,-64.7819,-45.2836,-87.5934,-66.5081,-94.4199,40.1469,78.5095,-91.9858,-3.2126,0.1425,97.6788,97.5757,4.5493,-27.9198,-34.1422,78.641,-62.1792,65.5509,-46.5955,86.3308,-60.6667,-95.1313,-32.8714,-24.4908,-48.7746
-14.5852,38.888,-82.4514,-93.3065,16.4247,98.7592,-53.2671,59.6906,25.1688,43.5268,-39.0374,19.7927,-46.128,-25.7269,6.4018,10.4035,95.6564,-18.6123,-17.2015,59.7484,13.4164,-24.3537,-54.5422,-15.5144,9.2746,-42.8522,88.6179,-70.853,-13.1019,83.3602,-16.0792,31.9643,40.9354,-97.1299,81.1533,86.5811,19.1511,-36.762,10.2071
53.9686,-31.6867,23.2485,99.6362,17.3559,-76.7943,-87.2311,57.1585,-68.6093,9.4989,51.9285,14.1247,-9.8176,68.73,95.4747,76.7517,-45.2496,58.3398,-96.2057,11.2865,42.8538,5.6423,-59.6831,99.2365,-99.6606,-96.4733,-51.3331,39.8635,99.9276,70.1705,48.8631,-67.82,90.5785,-96.4956,-78.0362,70.5779,-72.2101,19.3213,-38.549
40.4356,96.0976,-94.1051,59.817,-80.114,-59.497,-76.583,-8.6632,12.6473,31.3326,18.6377,58.0487,90.2128,-22.8574,53.7032,-88.8963,-47.9186,-7.6571,-46.7549,-65.1414,-61.5928,64.3847,98.2138,-27.6747,36.0161,25.5739,-88.6754,-43.9511,76.878,47.6367,-75.5611,57.2933,-38.8963,-18.9507,12.2258,-4.9361,-2.8583,-73.8194,39.4092
58.5622,-49.8742,-50.2098,-75.3181,-45.8513,79.3325,74.6821,41.3194,-92.5517,78.0767,-79.3699,-18.5792,34.6996,71.2297,82.4873,64.0329,94.3687,-35.4065,92.5001,-91.3604,9.6022,51.4908,52.0137,-0.5254,81.6377,-4.8323,-54.6284,-81.2312,-84.5875,51.745,74.3514,-32.978,44.4764,75.1741,-57.5975,-54.4388,97.3053,39.7678,16.9364
34.4643,76.0106,5.4201,80.8959,-53.2516,-37.2025,36.9169,48.3233,94.2966,-78.4613,-43.1698,-62.2813,-80.0433,64.8439,58.4493,57.0824,-91.6769,-55.1215,7.4784,49.8522,2.7318,-12.3723,-45.6096,-21.9171,-16.6219,-3.8502,60.1166,-92.9788,-57.2477,30.5892,42.0082,92.097,76.5945,-86.1687,-28.0844,68.1309,39.1591,80.8574,-35.7729
40.6369,69.3278,0.0228,-66.1016,-51.8872,65.932,45.7132,59.4395,19.2278,3.7366,-4.4217,56.3955,-55.2579,-89.5663,96.8082,-4.8349,-31.7465,8.4856,-76.9505,62.4306,4.638,55.1944,-73.2888,-34.7154,-27.7313,82.0028,-35.7634,-41.9775,-75.2754,-9.6594,58.4816,7.3208,-56.8621,36.0595,-23.278,-72.3933,90.105,36.1282,32.0177
83.7582,-58.3083,9.3093,54.9525,96.4095,-75.1169,12.53,-43.0422,-55.6685,-62.4534,52.2898,10.9927,-47.406,-60.6434,-5.3089,-41.4948,-68.34,-57.0107,-57.1524,-82.9869,-48.0235,37.9769,-6.4234,73.2839,49.0014,-59.9409,99.9382,8.7397,21.8662,-6.9706,-61.6124,-14.2535,-71.0433,-56.5251,99.7971,-23.3062,-4.2814,37.926,94.1651
83.4044,72.2529,-35.2017,38.9995,84.7027,-89.4538,-41.5878,-85.3492,82.0721,82.9889,-42.828,63.4865,-11.796,76.1961,96.2263,-89.9845,-86.496,24.9165,-84.002,61.3805,23.4931,-97.1397,21.5709,47.552,37.9798,-26.1312,23.1325,26.7096,23.7582,25.0352,-69.2981,-32.3018,-25.8989,1.7591,-29.8998,8.4272,5.8154,29.5518,-61.0203
25.4882,21.4871,-20.7807,-92.1509,82.2359,-19.5516,-66.231,48.8147,-34.9875,-95.8911,-79.7124,-44.8867,-28.2061,-10.4651,53.0241,37.2155,73.5346,-21.3697,41.3158,84.6742,-75.7755,19.1388,-10.6686,-56.8226,7.743,-15.3902,-82.429,-69.8621,31.1868,32.8908,-29.2561,-64.9182,29.2407,-90.6645,50.8904,-11.3561,25.9164,-89.8465,98.9754
-88.2149,-12.064,-63.1301,-27.0185,27.7947,-96.7852,-16.2986,-87.9882,-76.9134,35.408,93.4551,-15.6726,57.6437,-13.9691,-19.5761,36.4994,-30.5148,38.8958,-42.2488,79.3631,-98.0493,39.2347,29.216,4.8743,-26.783,-94.1209,56.5154,55.2868,93.4615,-44.5735,-17.6781,77.3519,67.7202,82.1748,-80.3173,53.2161,66.7664,59.7898,-69.5941
-75.2085,53.0818,-86.9886,-42.4365,36.9182,-60.3202,78.9257,-70.8112,-32.5378,-53.2935,6.0809,84.5372,7.0501,-6.2651,-44.493,20.6353,90.876,86.8152,-39.3789,62.3584,-70.0516,73.5802,66.0956,41.7073,-42.3398,60.7067,61.7729,-57.3714,-54.191,-38.4676,-92.3923,-6.831,40.0523,-76.4602,25.7183,69.7201,12.0202,-60.7355,-72.4111
90.5393,-97.31,40.2332,-93.1416,4.401,50.302,-92.5419,-76.2546,30.3754,53.4832,-39.4712,25.6829,-71.482,39.1021,-19.9729,98.738,71.6238,37.3874,-85.7766,-98.2045,-38.6086,70.8965,-31.4979,1.9277,72.072,-33.3064,17.2376,-85.7311,86.961,-5.2343,14.4911,38.2229,58.6675,-15.7818,-73.6207,29.7225,43.508,61.1152,-35.6631
75.3818,76.0918,-22.8903,-74.3785,26.2125,45.8979,57.8486,27.6602,25.1258,-94.1839,-59.982,52.1614,78.8969,-31.0862,83.4165,-6.9011,-20.5451,60.3908,-84.7657,12.1965,-40.0082,-46.5072,58.0514,-20.7892,-42.4055,0.6492,48.315,8.7034,48.9184,41.1227,-62.3789,-54.0681,9.417,25.9989,48.8078,81.4929,-25.3341,-41.1519,-47.5454
93.9118,-42.0505,43.5876,28.1945,-97.772,51.7474,8.7862,-12.5697,93.0087,-75.8557,-85.1519,66.5511,-74.8939,34.927,-90.9856,-62.0602,-7.0122,-62.7768,85.1159,-26.9197,-97.1511,-41.1847,-86.8265,50.7895,21.9884,-88.8199,-27.5455,3.0707,7.7664,-11.4786,-36.3497,-38.083,20.972,-54.9441,61.8352,26.4284,36.4198,77.211,-85.0665
37.5944,19.5005,-43.0888,-95.7539,-33.251,-49.2104,-63.6987,42.5484,-55.9429,-91.9075,52.7289,1.5757,-58.5125,17.5457,16.225,16.9854,78.8255,-47.2708,-53.4238,-27.4908,37.7071,28.3799,13.7137,-54.2753,-26.2024,-45.3417,-90.8047,-24.5966,-96.8546,41.9159,23.8393,93.2163,-68.5567,-69.1389,-35.7907,-4.053,96.533,47.7823,-32.6988
99.6717,71.7613,-12.6499,49.8768,4.6169,49.1896,67.3942,39.8849,-4.917,-10.7977,-77.9636,-89.577,-96.9323,50.9865,-3.7902,39.9853,-65.7624,81.9292,-48.193,44.2406,-62.2574,-60.1043,98.756,-28.0215,-18.86,27.1763,82.838,-63.9704,14.6786,-30.0918,-82.9353,-21.4482,-22.4843,92.992,-27.6387,57.64,70.5724,-62.6033,80.6224
-15.9327,-10.9772,65.0304,-49.8674,-55.6601,51.6028,-59.8128,17.6344,45.4931,-36.7201,-21.446,-35.6972,64.0706,-87.5693,-45.1525,41.0402,-83.106,21.6398,-46.5621,29.4187,38.6211,-68.5773,48.3089,-28.6219,-45.0724,75.7448,-11.5731,18.6078,-35.8636,96.8286,-19.7533,-13.5776,83.1769,-76.4727,-16.2261,-84.0866,-14.359,-18.1918,-87.1486
56.2224,8.1547,-47.7211,-60.4407,16.9519,44.2183,37.2789,46.8832,4.5605,-29.5496,46.9439,15.1631,62.4952,79.2863,10.6728,-68.0902,-52.1027,33.9343,-99.9421,55.4173,-23.7285,27.2682,-53.2252,-3.4363,24.3981,-82.7374,-98.6961,42.924,70.7914,-30.1056,-15.1209,60.4474,66.4743,-69.3852,90.5137,28.0924,5.4956,12.5238,-66.0507
41.6784,13.7803,-73.1723,71.7137,-56.2616,-40.8722,86.1626,-56.1271,69.1597,-60.8725,-32.4313,77.8515,45.1539,16.493,-82.8344,29.5641,90.9859,-60.6023,95.6648,-60.7692,54.483,-4.6684,-9.9273,22.3655,80.993,-59.8067,-22.8219,40.1103,42.3964,-97.4608,-43.0102,-68.6752,87.6934,76.5222,98.8449,-40.9624,-98.8077,-62.3008,-54.9909
-49.7193,86.631,-93.3193,-9.9176,87.0173,81.6995,92.4368,95.5355,-37.4807,-58.5895,37.5206,-56.2441,34.5052,60.3644,-95.1466,-18.0725,-11.5914,71.0456,-76.0549,90.4426,37.1775,-11.7998,32.5224,91.717,-3.7579,51.1612,24.9238,54.3576,34.5883,99.4747,-45.1626,-78.7332,-6.8167,-2.1131,52.692,-84.6109,80.3886,-94.8033,12.1415
43.4768,-36.4399,74.7158,71.9345,34.0584,-86.6853,-85.6123,77.7888,-5.8248,1.8983,37.903,-28.836,81.0154,-89.3607,3.797,69.8178,87.7338,74.9861,-22.7278,-25.7394,1.3228,-76.8964,38.2374,77.3589,-52.4592,39.6621,-72.6299,-18.0006,52.0532,58.6522,88.9961,31.6459,-41.9952,-34.0467,-42.8651,-85.6624,-58.3386,28.3488,-82.94
-36.0929,22.3591,-77.4997,15.2255,-2.6474,-17.8295,8.172,-94.4452,43.8069,65.2329,-83.0006,29.5925,84.1842,-88.0524,-66.1197,48.0484,48.8501,62.4478,-62.2574,-20.4138,-50.8004,62.8842,-63.2183,64.9118,-44.8411,-29.8527,-16.9292,46.5571,-43.0146,73.1091,34.5366,11.0079,5.6303,-64.0852,-69.5179,20.4518,73.2196,11.2444,-61.7679
-7.6058,-55.9837,64.2152,-29.3837,33.5821,-95.9826,94.2582,70.3894,59.4882,22.1959,53.8482,18.407,-80.7227,-45.4409,5.4888,14.6397,-54.3461,-86.1559,0.861,7.9877,52.6448,-32.7981,-42.6815,-85.1402,61.4294,-77.2296,-6.8311,-44.8867,-80.0098,-2.3066,7.2367,-46.7603,-48.8092,44.5361,53.9606,-31.6631,0.2271,46.2318,9.7769
-68.4434,-92.7492,86.4029,-85.9406,-73.6933,-61.0346,68.4438,-65.9496,38.7693,-29.088,50.7349,84.3406,36.1681,19.4621,-81.6081,32.9991,44.9191,85.5203,-37.9485,29.7027,66.6658,12.5998,14.1582,-91.5292,-99.8981,40.6856,79.6521,57.729,60.3429,55.3368,51.1835,-82.2928,91.9829,-61.8813,-43.7793,-39.0237,-95.777,85.4487,-39.0701
-45.1296,59.9263,6.9782,52.4608,-68.4089,-31.4111,-81.9957,-65.0245,-95.7202,-45.8447,-26.2003,-58.0898,-54.6941,77.4167,17.2975,42.5019,95.4935,-50.9669,-3.527,-90.8233,-86.9221,-5.1322,-4.4805,44.7945,-52.3219,83.3051,-77.0901,16.3504,-29.6652,-73.1126,-2.8049,-73.7453,1.0417,-28.372,10.4461,20.746,-36.6343,16.5537,-73.9422
