20.8986,-17.6704,63.499,-77.2752,70.5322,-83.0614,-25.0804,80.6458,90.0199,-24.5148,-24.3467,81.6711,-52.7413,-24.4791,-77.4813,84.3862,22.4377
-30.304,-44.9558,2.4303,91.192,-44.971,-93.0174,71.501,15.9277,76.5972,-49.9105,-68.4401,56.8017,94.5021,-8.8654,41.906,-90.093,-53.6368
-46.4641,5.6856,63.5663,-5.397,81.3939,66.1089,4.3426,3.4367,-95.3801,-42.2733,30.6352,11.597,15.4112,-5.5699,-57.5582,-93.4677,-87.6755
25.2676,-85.0353,-50.3778,-88.6727,42.6677,74.2731,27.3645,71.0521,63.1978,-63.2539,-8.5486,88.6039,22.4978,53.5281,-11.6489,52.7919,65.7595
66.3411,-25.9943,97.5146,-56.9974,67.113,-55.1395,6.5996,72.7063,49.8521,-19.5339,96.8391,-29.3271,-50.6636,-55.7213,-83.789,42.8569,-10.9331
-85.4088,78.0495,-81.9886,97.1925,-51.9456,-62.5441,37.0251,96.5318,-97.9424,-0.3133,-3.5822,2.6071,13.9849,94.2628,-46.034,40.6285,-8.588
5.7888,-67.8788,-38.7383,30.0444,1.5805,-57.898,-43.1826,43.8762,-66.8604,-59.4298,45.9522,68.8797,71.1767,-10.9311,39.5975,34.0187,-84.2525
65.6525,-4.3688,85.8107,-87.1405,83.3722,13.5624,-39.2485,65.3749,-29.911,61.5781,-5.7304,-14.2531,-59.2913,13.343,45.3605,-62.2021,-59.1309
61.3576,54.2149,58.7972,-19.7563,57.5432,44.8617,56.0379,-27.6265,-37.3562,3.4581,-9.9565,-90.8885,12.7452,92.4912,68.1851,71.9984,-71.607
32.6332,98.9878,12.0721,79.5462,-15.1304,-66.5377,-5.0179,-71.5172,8.2259,-12.5217,30.9588,96.5785,29.7785,43.9088,-25.756,93.0718,7.3559
57.3886,-41.4427,68.3064,-56.3034,-66.9981,-81.6986,-24.6977,-5.3283,85.7425,-79.2375,-9.8103,-45.0619,81.2455,-10.245,-99.9299,38.6039,53.2244
87.2332,28.0789,-89.081,43.3026,-46.984,76.8558,-68.3627,98.3113,71.1113,81.1094,-90.7394,-18.1028,24.1337,-84.4571,87.0588,10.9023,89.9318
48.5798,75.0576,86.654,-17.6888,52.6839,-87.1267,3.7151,52.6682,69.0858,-25.7467,12.4138,62.4106,-56.1816,25.6728,66.5472,32.7507,24.7228
19.3311,7.3701,50.0968,-77.291,18.9917,-49.6211,73.3524,-94.2309,-93.7441,89.0644,-93.8087,-86.8804,89.1625,-80.0411,-38.2154,-97.0592,-25.723
44.998,4.7429,-60.4684,-3.692,-19.0865,16.4174,-51.2081,-4.4015,-43.1292,-21.3336,-97.7148,17.6019,33.2813,-14.8572,0.3795,-26.1732,80.393
56.26,-12.7861,-49.1755,-24.9546,33.0392,65.2981,-24.8017,-78.2025,-13.2735,45.7363,-29.9002,-35.6435,-15.6127,71.1681,-78.9226,-82.6862,86.9911
-4.6958,-21.417,19.8072,-83.3708,-65.7952,-9.6534,-14.0043,83.2899,-47.0305,-13.7869,-57.0787,88.1978,-20.3714,-0.4433,1.2579,22.9718,-6.8435
97.8428,-27.3817,-46.3599,28.9534,6.1688,-62.2455,-2.6537,-28.386,94.9765,46.3889,6.822,-71.5065,90.1348,20.5941,-71.2906,74.3129,2.3535
-11.6416,37.9464,25.2475,95.8832,26.1412,-79.6508,95.6737,83.7389,-19.3386,52.1267,13.841,69.2175,-98.8806,-68.3104,-15.2092,-72.8095,19.8467
50.8746,-17.0983,-17.3789,56.4065,11.1423,45.9407,-13.5,57.2243,44.907,20.3428,-17.7802,18.0855,36.589,67.0644,-27.1693,30.353,-73.0084
55.9189,52.7228,4.4521,79.4173,-45.7543,-39.4889,57.3208,-90.8838,-47.298,72.156,17.6098,-72.1094,-11.6786,-19.3568,50.6399,79.3946,56.9053
-49.3389,54.8401,-17.7141,-12.7263,23.5001,-63.3175,-22.9533,-4.9164,24.8854,-69.9389,-32.9636,93.1474,70.2538,-5.4101,-3.3049,-3.5972,-30.3584
49.163,-82.6686,24.9658,41.6528,85.0849,39.4466,33.9695,-96.723,-53.4191,-34.4146,84.3632,16.9414,-79.3611,18.3566,38.348,37.3026,53.0809
-37.5903,-40.3944,60.7499,-48.0129,-66.5042,86.657,7.3258,-46.6894,-16.5424,6.0384,-46.067,-57.142,-44.1662,42.0694,-61.1119,46.1837,57.8727
-5.0635,-27.3032,60.7808,-2.7937,94.418,37.6056,52.8542,-96.6345,40.8308,-90.395,-95.0905,-44.3883,57.719,-12.3048,35.1897,-9.179,10.4255
-36.7983,-57.0113,-79.8707,68.4269,43.7563,83.2474,-99.1479,-4.7237,97.1004,12.9367,-20.4992,-48.3096,-23.238,3.9199,-23.108,-77.8896,72.1159
-38.6074,-89.1729,15.1564,-94.6086,-4.4661,-50.973,-46.2254,-84.7599,64.1002,52.0637,91.201,-25.6135,-32.5786,-77.7312,36.2247,30.0297,75.5626
79.6816,69.3471,-90.6109,6.1412,13.3467,4.8873,-53.0012,-50.7474,-20.1188,-49.0414,86.4297,-54.2303,74.459,-80.6193,59.7607,62.6032,-87.2773
-58.6487,-34.93,17.5532,31.774,73.4431,-17.586,-80.4988,85.1315,-6.0431,67.2938,-25.2181,-12.4851,-5.7717,-94.7769,-96.0709,-89.9513,49.1385
67.1424,-10.6042,38.3157,63.5733,50.0165,25.7171,17.4404,-36.087,95.5984,50.0404,51.4665,64.5528,81.3857,-25.511,47.3301,48.4445,-20.6976
-68.6508,63.613,26.7721,13.7579,-23.5551,82.8154,-31.812,60.4594,13.3588,39.5364,28.0643,-21.4637,51.4523,6.9953,8.4638,-97.7252,-23.3881
68.6197,31.6776,73.084,-40.2843,-24.3648,54.7777,33.18,-48.1518,86.5531,21.8892,53.0025,76.0961,51.9155,85.509,67.6846,91.3253,69.8859
98.0756,-87.7466,-26.3273,16.8421,54.6124,88.6366,27.6316,84.7169,-85.529,-50.1802,41.3389,-34.2928,5.7257,27.8588,-69.1679,79.6337,80.7202
52.906,6.9225,63.3227,-9.5565,80.2504,32.4531,27.7548,-27.951,14.0566,48.6902,-17.4819,74.8958,10.6716,-98.6442,55.1639,-4.8415,-94.596
50.0249,-25.7093,59.5817,21.759,-62.1723,65.2936,62.9334,-42.5697,91.1937,61.128,-18.6235,83.6897,-4.3948,18.8097,-87.9761,-80.0338,13.5584
67.1199,-16.7896,-23.6548,-44.6728,18.4916,-15.9398,54.1078,-46.7825,73.7712,-31.2274,97.5534,-21.8002,9.3778,-67.5206,-63.8128,54.953,-90.1508
68.1045,-78.2008,90.3352,-28.0962,21.6381,-58.4283,-43.3279,-41.2737,-50.267,42.7099,36.6322,-14.6035,37.5158,-96.9809,73.8085,96.2969,78.4414
97.5744,-64.7775,71.7397,-83.6014,-46.3246,-17.1533,-29.6253,-25.4173,-70.164,62.6368,57.0067,-98.4877,86.6033,-31.916,-92.94,-65.0973,-0.7126
-96.1797,93.7677,17.895,-48.7478,-6.365,22.0634,-68.4418,8.4054,68.6637,98.5433,-24.3852,-44.0627,34.6751,43.188,25.7087,73.5781,-63.9979
-9.428,-65.9186,-7.6928,30.8033,29.5908,40.8843,53.134,-79.7588,-35.5728,89.2973,-81.2787,1.2207,-20.3394,-63.6573,24.0804,-7.0678,-10.7515
43.6393,68.184,-40.2126,-62.0208,53.9295,96.5459,-53.3099,-25.4608,81.8889,27.0108,71.8755,-39.1695,-98.9347,12.2012,-92.5105,47.6045,23.8059
24.4006,-27.8905,-19.1391,-59.7143,26.7177,-42.5912,19.1688,50.3583,75.9731,-74.1208,65.6526,74.6799,-11.6624,94.4187,-11.1295,24.2639,-59.7871
-11.4708,62.2204,-31.9068,10.3022,54.2838,-31.4869,-88.8566,-61.5488,-5.0291,-63.9988,-51.8465,-6.6956,65.1439,-35.5108,-89.5122,22.8131,31.9677
91.8131,-18.7992,-53.4835,85.7519,-72.3342,52.2623,56.4822,-51.8247,-35.0798,-85.7053,-56.7849,-86.0548,5.9317,-63.7834,-3.7805,-95.4094,20.5814
17.9699,-69.3684,-21.2597,-33.7688,12.9715,3.3645,88.0367,76.0674,93.655,63.8692,39.875,99.61,-2.574,33.0186,10.2095,-21.4859,-79.787
-73.424,64.5499,24.773,-12.8148,34.973,-41.5345,66.4612,64.1058,-35.8607,-76.9968,50.068,37.8957,68.6891,-24.8769,6.5599,-42.3281,67.0488
-45.7745,1.8675,43.2918,84.8414,76.3308,-39.7614,-14.3693,-67.6753,28.9202,-54.7679,4.3667,-93.855,-7.3124,94.7787,75.0434,12.054,12.458
99.435,36.0331,-4.7988,25.4816,83.0846,80.9659,-30.3485,-35.5761,-64.6289,-43.3404,-58.6913,-90.143,24.5404,-86.8636,11.9645,-23.7281,2.0555
-94.6573,26.6348,21.9296,13.2227,81.7667,86.7038,51.1117,28.1784,14.8602,-46.9228,-30.1564,38.7688,-42.4804,61.6014,8.1845,32.9286,46.1534
42.2786,45.9052,31.7091,77.1911,55.3504,-82.6077,35.0714,-61.513,13.5218,69.2082,53.6546,24.161,94.1419,11.8437,-78.6656,-73.0443,-78.9908
77.5141,46.2742,-32.2749,41.1863,-94.4676,-50.0302,-31.1923,-24.4852,46.936,-75.842,29.6734,52.3649,-66.521,-38.8379,27.074,84.8996,48.3897
-31.4643,10.5562,-50.3255,13.9713,77.1011,71.7618,74.9209,8.5591,-27.4784,24.5394,-31.1971,91.0563,75.5908,-20.0503,-5.5195,70.8869,4.1144
-32.6168,13.8327,-13.7252,91.012,-99.1451,-74.5852,-78.3948,-57.0241,-68.5713,-21.0609,83.9898,78.5328,-70.4167,77.8229,-80.7403,55.1337,13.7788
-28.69,-0.8799,-55.8483,82.7162,82.987,98.9836,-20.1693,-74.0705,85.3814,-36.7538,64.7453,89.3507,-10.9441,41.1904,-73.0576,73.3718,64.3973
25.255,-65.0388,-42.4733,-36.8268,16.3637,-99.141,64.8318,42.3512,-28.5123,39.0415,-58.8167,-18.9639,-34.2414,77.3793,67.0268,-43.6448,-5.8016
-94.6413,-78.6526,-29.9381,10.4295,-42.5745,80.6461,57.4566,74.3873,41.3886,-68.3989,-85.9509,-59.5852,96.2641,-97.8312,-17.3201,-19.5127,-45.7656
54.1964,95.9499,95.4444,-95.6222,-10.985,19.9264,73.5802,-45.4912,88.0787,30.0093,-14.6141,47.3484,57.8286,28.1925,-34.8419,-31.336,-30.4439
-47.7825,-66.4845,-81.0809,60.4801,9.9482,39.7074,-16.0726,-36.2005,-49.5763,72.9502,-99.8245,-22.3405,73.5947,-52.4438,29.254,-84.6285,11.5713
-73.9077,37.0581,-53.1876,43.2339,7.0469,78.2866,-94.4997,-79.926,-16.3737,83.9209,92.948,22.3981,-20.2542,48.2926,-81.3148,16.9768,48.1253
-47.987,10.2285,77.4239,87.3384,-17.0679,89.0262,70.7889,41.712,-19.6667,-23.5658,-91.1031,82.3982,-16.9356,-99.3558,19.5164,69.8019,44.5835
-52.8071,54.3237,-41.7894,41.701,-12.0358,-60.4788,4.4607,62.2203,-75.1747,-51.2141,-30.1209,-2.2082,55.8296,-56.5686,-98.2085,-28.262,79.7463
25.3067,-35.3015,-15.6576,99.007,-72.2527,-57.4147,-91.7924,42.8158,-16.8619,-81.0159,-54.1857,64.1957,-40.102,91.2021,39.4721,-92.5153,35.6324
6.1295,2.8387,96.2248,81.7952,-98.4899,-94.0018,15.0513,56.9648,46.8178,84.081,80.1667,-46.5773,65.9908,-52.544,-95.4999,-75.9531,-75.0535
56.8464,-77.6224,-77.718,-27.5265,-2.4926,79.8495,16.1757,72.5585,-74.2846,60.421,-33.5767,-24.6291,8.3974,0.9877,3.2444,-29.8436,-11.8527
-44.8512,-72.6734,34.1604,-68.0886,78.7343,62.5508,85.1571,11.338,-92.691,29.8138,-70.125,-14.3373,59.6782,-55.9762,59.9799,35.3989,64.2532
-97.1499,27.007,44.2999,-97.1793,-13.0333,20.8169,-31.6854,-21.7051,93.6261,51.6471,48.1292,-33.0933,-65.3393,49.4147,-28.2541,96.3681,-24.9991
23.6824,-52.441,74.6953,-40.4067,94.3536,71.2677,-15.5547,-25.8267,-42.8932,22.5219,37.9397,-25.4409,60.6954,-33.1544,-73.1591,-48.615,65.7298
-39.8415,-70.0559,-6.2829,49.0114,-29.4933,-33.8968,77.21,-84.5724,72.6072,56.284,63.4125,-97.3872,14.3998,32.2441,-95.0518,53.9218,-6.0066
-53.3356,-62.462,25.3734,43.2804,-72.3836,29.171,4.5469,36.4632,-16.1017,58.632,-67.6721,76.4902,56.6513,-10.4161,-44.5672,-21.9505,-64.3728
-0.7218,-46.4158,-18.0044,36.4548,-67.772,-84.553,-87.5489,12.428,-44.0244,57.0096,81.4447,90.9087,-69.0799,-29.3296,2.9574,81.0309,48.8153
84.4175,-48.0835,49.46,-87.6512,-74.4502,40.4027,-46.8002,-87.033,75.0077,-40.3348,-12.9003,-91.4909,28.3792,25.6099,50.7906,23.9809,23.2498
0.516,58.8818,12.6474,-4.3507,-65.7991,18.4844,-55.2717,-56.225,52.3226,79.3818,-46.6079,-59.1843,-69.3618,-14.9005,32.3562,77.8051,68.4968
-9.7135,45.3148,-37.7094,15.3746,-94.8021,-41.9492,-27.4103,15.0048,27.5654,31.6698,-87.9708,96.9973,89.7944,-68.9886,-49.4192,-8.639,53.6351
-63.311,12.0849,73.3133,76.922,-10.1871,-14.3302,78.7171,-39.8827,85.7762,28.3155,57.985,-74.0217,-46.2533,9.9812,56.566,-68.589,-36.567
-30.936,-72.0995,8.3711,-27.7751,98.5103,-51.8551,78.8965,-59.6121,74.7823,30.2353,66.6742,-89.7805,-38.5228,70.5901,53.3701,-4.9892,49.8166
-4.8485,0.2537,24.0415,78.8865,-63.2445,84.8362,60.058,-99.3266,-18.9017,-47.1234,-12.1467,-24.0449,29.6545,42.7755,-74.5764,30.5187,95.483
-71.0831,-58.6285,6.4389,-61.0749,9.6784,76.7194,-44.4854,52.0964,31.6447,-49.0026,29.7973,-39.6496,74.7437,58.9781,19.5589,19.3886,45.3575
-31.1889,-95.3955,-87.5579,15.5051,-70.2384,-74.911,-40.3095,-47.9784,-72.5364,22.2773,-16.0518,8.7153,21.6948,58.4748,25.2779,71.7074,43.1546
-36.5435,84.9635,62.3082,-35.7017,-65.8904,56.5602,88.3342,56.9206,11.9475,60.4614,32.4285,-83.9357,32.5324,-50.1484,97.4818,-93.6366,48.2136
-79.3452,-2.003,-1.489,96.7886,-79.3498,89.0474,-90.0737,-8.221,22.6351,-75.3532,-26.4026,15.9123,-33.2241,3.0162,-86.5513,-36.1757,-58.1165
-34.7928,37.6675,-16.0317,-89.1581,-16.7948,67.2208,-58.1243,47.4166,72.7356,26.764,13.9799,-60.0923,-84.2732,21.0526,-36.9442,-47.8571,-95.2677
91.9941,-25.1907,-88.2813,60.984,8.6304,2.7427,94.538,21.7801,-64.6243,82.9269,-64.5224,53.3585,-36.2367,75.2469,84.7277,28.2339,48.7759
-42.3062,42.046,-3.4515,40.8917,-94.8973,-29.7519,-24.4708,96.0787,-44.6833,75.1647,-76.3313,-15.1481,46.5191,-19.3276,-78.6958,-56.3773,-92.7045
-6.4064,-47.5475,-80.3478,3.896,36.0483,20.1858,-65.6376,22.0401,-38.1837,-54.1633,35.0986,52.0976,-31.0623,72.7533,51.4365,-70.9967,20.8306
-23.9384,-85.8704,4.4834,19.6033,-15.7747,38.9161,54.438,-1.2154,-59.5997,82.96,84.3811,45.7682,-50.5975,-8.3044,0.575,-44.9822,77.9455
-39.1228,41.1284,29.4475,25.472,61.5407,-93.1426,-1.5197,13.5332,-89.1774,-44.6327,79.4865,56.5187,0.8829,9.643,-56.4898,84.2164,97.5655
-60.0246,92.4448,89.4466,6.3491,-95.0361,-65.3775,36.3381,39.7943,-15.9544,68.4057,-50.6724,-89.1971,11.754,69.7155,86.519,-77.5371,-14.1346
71.5805,91.4952,-74.8615,-69.7283,74.9109,67.2485,45.5599,-87.3501,-30.048,48.8598,-3.5,24.7089,87.9496,48.0252,-91.4252,77.3795,-49.8367
-52.8681,-38.1898,27.0905,46.6012,37.3698,53.6435,16.0483,-8.9464,-15.5332,-84.5704,94.7752,54.401,63.7946,95.3618,26.4596,-46.2507,-21.5671
-88.5589,-54.5087,-60.3937,-97.0116,33.4733,-40.3148,53.703,-25.694,-37.5327,-81.0077,-90.5853,-36.9144,89.6996,5.7185,-38.4212,2.004,12.6566
-59.1869,-71.0799,20.0313,-17.9486,-53.3423,-71.4483,-90.6124,-42.2513,40.4715,20.6144,-74.0458,53.7329,-26.6787,-41.1112,51.6711,-29.6634,34.0439
-67.5455,11.2,5.3743,-35.2328,-52.0568,4.3245,17.4781,-39.2957,60.2963,4.811,36.9652,-25.0926,48.0495,-61.3963,84.7902,97.1835,-59.0795
-24.2762,-10.2546,-35.8969,-23.0142,89.8107,-74.8122,-77.4017,94.8508,-88.142,16.0222,10.4634,-36.4274,-96.3148,65.0493,-20.4854,-14.6885,84.8534
-50.0933,31.878,94.804,86.5005,-43.6929,7.7724,-74.3337,58.0007,74.6691,-15.5186,35.103,-68.069,4.8055,-71.0653,31.1777,61.4041,64.1309
-53.5417,-65.1772,30.5007,-96.5851,73.7472,-18.3269,-63.6178,79.637,-7.1385,-85.1611,-33.0441,86.8592,49.5794,67.3224,82.6965,-65.5102,23.7886
-42.9987,8.4179,-27.1694,-94.1485,63.5304,-96.8931,67.3362,-28.847,20.2958,46.2191,37.7642,93.5249,92.3224,84.4179,7.2718,43.5917,93.6828
-41.519,-31.916,7.7542,9.5297,68.7607,-77.6044,45.2485,15.1721,-55.4362,69.8526,-81.4225,-75.3767,-3.745,97.8203,-89.7201,-95.6608,77.3705
38.2985,77.3817,-65.5744,97.0222,49.9298,-36.9981,-53.3907,-54.1488,-18.8868,-94.6894,-63.2151,-49.8013,47.1377,12.5741,-66.3133,75.5411,-59.2359
39.3746,95.3251,61.5083,93.5061,67.1489,71.1449,79.9503,-98.5425,98.9925,-75.644,-83.8643,98.6506,24.3306,-69.0045,94.8671,10.4753,-59.9067
24.7913,-91.7047,-35.0983,38.7855,-89.013,-7.8144,-45.9556,34.9222,60.7907,90.4833,-59.516,90.1618,91.3838,73.1423,-77.3908,-89.6224,6.1939
-44.7055,-57.4675,-21.8249,-53.0523,66.1917,59.7465,-59.5578,-41.7589,-28.452,1.167,-40.4466,-95.156,-48.5827,36.0302,9.1707,-90.0704,-95.4422
-86.4106,-82.7379,76.5882,-1.3401,95.1551,36.124,14.6737,-47.3997,90.546,5.0943,-31.3082,-14.2809,-81.8361,-96.6882,-40.3633,-96.5603,-42.7274
-72.9193,86.329,-33.7277,-71.3919,88.476,58.1959,15.6548,-2.9899,-35.0995,91.645,-41.6553,-81.8512,-48.7928,14.5939,98.7139,-61.0111,80.3361
-63.2005,-42.5393,89.6263,-5.9607,-41.8106,-56.6459,73.1666,80.5041,86.5938,24.8111,-89.9764,-37.5468,21.963,-10.0585,97.8642,27.8992,-13.5663
77.523,-4.2361,24.3378,-59.3455,-60.0785,-14.6839,-37.7806,14.7954,-50.323,57.28,92.0886,87.8882,45.1126,-79.3517,-63.7022,-52.5082,99.2321
-94.148,-33.5496,78.2841,15.3165,-69.5176,6.2315,-23.5201,-15.2421,-53.8436,-79.6749,24.6902,49.7069,-59.7838,92.1964,29.2271,-28.5071,-70.2165
-70.7265,28.8579,-9.1426,73.4283,33.5099,72.8811,-2.9357,5.8572,-27.6448,-44.6416,25.6598,-11.2372,-88.7599,-37.8516,-92.8154,46.7755,99.7949
-96.0564,10.4375,-11.0353,17.4263,-36.9446,-58.6097,30.4528,12.9637,-32.4981,-43.5253,-16.7494,-59.9939,1.1829,76.6104,-50.0356,4.032,-68.7022
-34.5525,-54.1769,70.8952,85.6637,26.9417,-42.2624,77.1405,49.1912,-13.8565,-45.869,56.1462,44.878,72.166,-55.4818,70.1008,-57.4287,-47.9883
93.9574,89.4539,29.7065,39.472,35.8301,31.9668,9.5758,69.1416,-36.2432,-32.4339,2.201,47.2517,67.339,84.5621,89.2049,7.5971,-96.9813
-17.6985,-88.3903,-27.1104,17.9869,19.2957,-74.1523,-34.1639,-83.1957,83.0813,11.8637,35.2644,6.8945,75.2399,95.4617,27.204,-64.5399,-65.5176
56.2412,-54.9654,-68.8611,-71.1162,12.3304,-36.2849,-17.9014,-68.632,-21.5702,-17.9161,95.857,10.4755,83.2254,20.8017,-66.0994,-62.3835,18.4445
75.7645,-90.2979,60.1798,31.5487,49.2963,-26.2056,27.8069,-78.0136,31.6182,51.3584,93.022,-21.6588,-98.1783,-72.8148,-8.9799,87.1546,56.1011
82.9047,79.5618,82.5341,-14.5798,81.5423,-20.0192,98.1407,-3.4051,-49.4472,-78.2697,-43.6939,-60.8168,81.8972,-64.9013,82.8701,-58.9558,51.6582
-96.1316,-6.2425,22.5054,-45.2864,-17.9285,-89.9119,-77.953,41.7732,81.9454,-81.2384,74.3716,-94.2879,63.2483,12.7655,34.9558,68.1276,20.2079
78.4692,57.0631,0.868,-87.7331,-27.3975,-25.6397,-39.5146,81.5034,-85.3167,-15.5219,-45.4078,-35.7253,5.4251,13.216,69.6964,45.2837,75.6844
60.2666,74.3626,-52.3741,-57.7812,80.799,25.5586,55.9,-71.8057,-58.4308,9.5287,85.3559,64.7443,13.8887,12.4388,-84.5694,-53.0438,-65.7395
98.6357,17.1639,78.0308,58.9628,-10.948,-36.6875,-81.3772,-71.8472,12.7539,51.0211,-25.0624,-73.2503,22.1078,-47.6822,-43.5594,18.5738,67.6426
31.3292,84.9368,-17.898,-61.945,47.4454,68.786,72.5871,-1.525,-62.159,-76.999,49.1591,-34.993,67.7429,79.6505,-9.1299,-31.5447,24.4959
-35.9443,15.4455,-98.5023,83.5307,69.4733,57.1153,81.4948,17.499,40.245,-44.5749,-93.7125,13.5019,-5.5964,-47.0959,42.1152,-66.2207,23.94
81.0892,5.8358,13.7231,-36.2523,95.2522,-43.5779,91.1385,-87.2835,-34.001,10.5718,-49.4497,-1.1112,-61.1724,47.8703,34.6476,-60.0471,-44.3951
60.551,-40.2195,77.1079,-32.1775,-96.9208,2.7443,56.6472,-79.6352,-59.931,-35.7708,-12.8321,82.3679,-71.1572,42.1516,-63.9882,98.0148,99.8062
14.2531,-29.0411,66.9063,-24.1167,52.5776,49.0375,9.6167,-8.451,29.5783,-46.7086,42.0754,-36.0227,-37.7254,22.8505,-48.7539,-71.4059,46.0492
63.8379,-98.8033,-81.9636,-87.2581,-78.1031,19.3829,-66.6384,74.1728,-50.8191,43.0024,-75.9471,99.1212,34.1973,86.9204,31.4736,-4.8537,11.6594
-44.9508,-52.549,-53.0544,3.4408,45.6852,-3.1155,95.5059,52.5861,42.4517,84.7639,10.0741,53.4775,-15.3765,29.0515,-30.5301,-91.5903,-36.6945
-44.638,91.3155,-18.9996,94.0708,32.4355,80.6287,27.9044,-64.3037,-85.0369,-58.4008,12.5963,-87.299,-33.7782,-71.8718,7.0189,67.5861,79.9624
-90.4678,-61.3745,-60.0583,1.1744,-31.9635,-0.4037,-33.6245,88.755,64.7089,-6.3263,-14.3961,-64.0489,8.9154,-34.2262,-11.4944,41.0686,-97.7683
-52.5649,-18.1987,90.4365,83.1016,44.4759,-84.2014,77.8817,51.3435,-2.805,92.9912,95.487,-82.9687,41.7145,-8.9893,-59.0128,84.831,96.4457
12.8258,39.8022,38.431,-97.8511,-41.9363,39.172,96.479,56.894,-4.981,-27.1049,-68.6865,-15.2704,63.968,98.7085,92.7604,-63.6146,56.2279
44.0947,-80.3743,-88.9047,25.1346,-33.8409,-51.381,-87.3118,-10.4742,-7.9352,-69.9645,81.0235,-0.145,59.1,87.4573,60.9361,60.2432,3.6653
0.4362,57.2074,65.298,-47.9973,27.8063,8.3148,-34.1143,-81.9256,30.3496,-17.9978,-11.1373,-11.8463,15.0493,44.5402,84.4097,42.2885,97.4184
48.527,33.8442,-48.7013,54.6082,5.411,-95.8882,-91.6914,-35.0283,-75.0775,26.9924,28.6153,99.3447,-71.3337,-38.867,66.3499,-2.5784,-98.9475
9.0213,52.0451,80.5374,-14.3865,-73.2953,-83.2262,-2.0887,16.2754,-11.5832,83.4557,21.6391,-37.0736,-42.3226,-14.0782,-90.8281,-9.4833,-66.5537
82.654,-50.5867,11.2039,-72.8212,60.0499,-11.2779,-17.4361,29.4423,24.2285,34.9816,29.9843,4.4852,84.9862,-38.3596,48.3207,26.5982,16.0687
-74.3483,28.5556,-75.1075,-42.7826,-11.4703,-83.0062,24.991,-75.8665,69.2068,55.9918,18.929,-32.7471,-32.8063,46.4465,-46.7869,90.2012,-34.6287
3.5189,-20.8921,-46.9339,-71.6637,87.2906,-78.1557,74.6492,-81.0313,18.5436,-94.4068,-39.7077,-7.534,-92.2607,91.3127,-27.5418,30.1488,95.5735
94.9988,-20.3242,-97.2614,37.0796,66.7334,65.296,-38.1027,14.3763,91.5854,-4.398,-45.0302,-93.6318,-12.681,14.6322,32.6516,52.2711,-91.3664
-14.4974,71.6889,20.525,-25.6495,32.7505,88.5738,-67.2657,-78.5019,29.819,26.8787,-61.1996,-63.2767,-83.9801,32.0387,-37.6334,-92.7672,4.3201
-71.8186,-1.4123,-77.0325,-51.5391,13.7211,-82.657,71.4022,-89.8621,62.7205,30.6467,45.5152,84.5455,31.6299,20.7727,62.2274,84.2687,53.9967
-24.0989,-40.7844,95.7597,41.8911,-1.9854,-94.6319,15.3528,-11.4598,-24.6141,73.938,97.5485,21.7172,82.9192,22.2506,74.0872,-47.645,44.9337
60.7576,89.9486,-18.2899,-59.329,-53.9946,92.0725,-58.0974,-42.8644,-77.8212,88.5542,79.6005,-52.8409,84.056,79.9446,66.6398,7.7615,60.8664
-54.4182,-69.033,80.1807,44.5526,-40.3999,91.6903,51.7313,-62.5796,12.0065,12.984,-65.0365,67.0135,-5.0086,-53.8734,44.5141,88.3216,-5.0236
-87.8517,-88.6706,-51.0685,-75.9526,49.696,75.4919,-77.2298,-59.281,-34.3998,-79.1394,16.6007,43.3367,95.9626,-18.9147,82.7214,87.1026,-73.2612
72.7947,-51.4479,5.3172,-12.9011,-56.6413,54.9077,89.4833,-84.0388,14.0483,-79.4121,36.106,-84.8978,79.7847,98.9676,-54.5744,59.8401,-57.6075
21.3605,53.6186,81.2675,98.7539,72.482,58.7152,-85.3109,3.6748,92.05,-79.918,-54.8368,-71.5549,-74.6908,-62.4846,-71.2666,57.5547,61.2851
-22.3499,19.3343,22.5415,-14.1074,19.4049,8.4612,-29.7654,-72.4458,-82.831,-21.8064,-59.9348,12.7196,-7.5401,23.7111,88.534,-68.7857,53.9575
79.3097,75.23,56.1534,97.2376,-2.6215,-6.6278,2.6137,77.2069,-68.9915,7.2182,61.2905,24.1781,-12.9407,67.3101,-30.3241,98.9287,-98.8286
75.0701,-91.7583,-67.0292,10.4999,8.9329,52.1115,65.6464,81.4483,-83.9856,-49.236,30.5132,25.0129,79.1648,4.8112,95.1434,39.7857,-5.6731
-39.1663,2.3134,91.9667,65.0578,-66.1464,5.514,-7.628,-45.4909,-49.8366,-3.2938,-18.361,7.6526,40.2255,-22.7926,10.6,18.961,84.8863
41.0379,52.3409,-85.6574,-16.2177,9.8572,32.9167,-77.4685,9.4712,-40.7175,-40.6981,88.4877,-14.099,86.7561,46.0256,-31.4985,-39.2476,-17.8115
-65.441,73.8986,-10.7725,11.8222,-77.9685,34.3654,-53.8774,-8.2607,14.1907,63.2922,42.9595,-40.128,-24.1879,24.1225,-26.2832,-57.2414,-32.9795
35.8737,69.8543,-23.9159,48.7939,52.6893,-6.7344,25.4603,-26.3145,-27.4668,88.5332,58.4069,-23.5891,-58.1132,91.7069,-39.5541,-41.684,-4.8535
-58.9697,49.5136,-86.9706,94.1111,-99.6691,66.3738,-82.7927,19.4374,-51.2146,44.333,-33.4331,-60.1826,-86.5992,39.3928,-19.7992,-3.7466,49.835
