65.0454,77.8174,20.3515,71.4357,63.0174,-6.7844,-90.2494,-97.0684,-34.916,27.878,33.9415,-40.5773,-67.5655,6.4827,97.5844,11.5126,66.2675,-89.0374,51.0022
22.9873,18.5926,-63.1723,87.7067,62.0817,-94.2955,-3.4109,92.1271,33.883,18.5089,-25.8587,-62.0081,48.0837,-58.1616,-53.1737,-51.318,80.6845,77.5453,-79.0983
-34.1618,27.8225,56.3108,-80.8218,-27.2057,50.3962,-19.2084,-56.6081,-60.2106,-74.812,-87.4997,42.2798,90.3649,-16.2506,75.9273,4.8399,-78.4379,-45.1744,70.8313
35.6933,38.0099,-66.3366,-20.9411,34.0231,-96.3688,45.575,-82.2914,-79.2978,-74.2976,41.0134,-32.0958,-42.6983,-54.4426,-87.0287,82.8753,42.6406,39.146,45.7729
30.9447,-38.4497,18.0597,-93.5815,47.505,88.4905,-75.7728,-5.958,22.3718,-1.401,-75.2499,-7.6394,20.8104,85.2714,-47.5482,-59.1482,87.8805,76.8216,-2.1613
-60.6808,-2.2147,16.2854,-26.1401,-61.824,91.5453,30.9311,71.1374,55.2421,33.119,-42.0174,28.8205,38.173,-7.9401,-51.0111,13.5429,80.4873,-90.8152,-14.5147
74.3041,-20.446,-63.5535,33.5984,-84.1287,-88.7432,89.2555,-10.5199,-20.2917,-82.3155,82.4571,16.0834,-47.1489,33.4014,65.6027,1.4017,81.4941,-31.6805,56.5286
-68.1605,-7.1999,-85.0516,58.0856,75.7294,47.7653,-25.1888,44.9492,28.3058,-12.5858,34.5395,71.7507,-68.9712,7.3874,-32.9521,46.5785,41.588,-28.634,56.9112
11.3682,16.083,-87.4825,-37.5298,-78.595,-37.095,63.3706,-95.7651,-74.1558,75.178,-48.8449,30.3927,-97.3558,73.4501,83.3611,-3.4371,-34.5242,67.076,-74.0497
88.6867,-85.7886,96.6751,-81.6392,41.9053,-60.8945,29.1452,-49.0457,-87.1968,13.8364,-82.9274,-16.3461,85.995,43.121,-13.9165,-7.7726,22.519,52.4866,-14.608
-70.7457,-49.8099,85.207,-98.9321,1.4943,78.1554,96.7519,11.5606,-80.0014,-82.0554,-45.6896,62.444,68.431,-6.4592,-70.6323,-63.7819,57.0575,68.5267,-34.9368
-4.0793,-77.9939,-35.4477,-55.5727,-51.0736,-45.7283,-24.0662,29.8514,44.5026,-42.297,-46.5341,-71.5084,-33.9598,-56.4335,-28.1627,25.0241,-36.9727,-1.607,29.4641
86.9575,-58.7004,87.5727,-50.8955,-19.4552,90.0267,-14.9286,-42.6466,8.2411,96.1738,17.8241,-69.0621,-80.172,62.7335,99.5305,-45.9824,19.5463,5.968,-54.7139
-42.8535,-60.226,55.4393,42.3456,-92.31,-31.6918,88.17,28.0587,88.62,-75.7275,-75.4676,95.2116,-59.7312,86.6178,69.7762,51.5431,-0.5182,41.8641,-48.2732
-45.2987,77.5032,-58.4042,-95.5504,-81.4782,-19.1698,65.1305,63.6966,54.7911,18.0762,-44.4564,-4.9517,93.6092,-95.7638,73.1816,74.2732,83.3169,-42.7016,-89.841
30.4051,-33.7086,18.1999,-64.5726,76.0909,-82.6149,-2.2073,-9.4157,82.927,-74.844,92.2519,20.9527,-4.1937,25.2222,3.5446,87.7763,-92.6858,-52.1667,-52.6855
2.7285,-22.1452,-23.6771,30.8524,95.2785,-49.3454,51.1237,55.6028,-99.2325,6.161,90.853,87.462,99.6669,16.764,-93.7676,17.3481,7.2295,96.5221,-45.6789
58.4906,-11.7759,86.7059,-68.601,75.9909,1.5974,60.0536,-96.3789,-4.032,-58.9745,30.2108,-45.7333,-75.224,-26.0948,-80.8359,33.7945,45.6688,80.6762,1.0421
77.6497,61.3252,80.3673,34.3723,-93.4596,-14.2699,-74.6877,9.2108,-57.8638,-73.4089,70.8141,25.3599,-49.6901,-31.2828,-55.0268,81.0695,-52.7601,78.1931,-75.67
93.4821,-15.3138,36.416,-60.4989,-65.5865,21.6059,50.1721,77.375,-37.1098,-12.9758,-68.756,-95.5578,-45.5075,97.8593,34.1831,-98.7283,71.0661,68.4631,52.8479
83.6984,66.6405,-32.1774,-56.9682,-8.5933,94.2835,-51.4038,36.7839,31.0854,95.776,-72.5207,25.5496,-29.5912,-58.6988,-50.9867,-16.5202,-75.8526,32.9873,-21.4655
17.5711,64.8098,-9.4644,59.827,-7.1172,-6.3908,-30.0694,-71.7133,-85.955,63.8319,-17.5995,-95.6388,51.6917,12.4201,-11.3641,37.8017,-98.4593,-33.489,73.8404
44.509,37.1191,66.8193,-59.1954,-75.2069,-79.1278,-22.3376,-41.9417,9.3769,-82.2849,63.2168,-49.338,7.5561,-57.2911,44.7985,-11.5421,-76.1808,-96.6497,-49.4938
21.1075,-53.1992,-21.4539,0.1993,38.221,-24.5216,45.5792,-61.3997,89.0713,-61.6188,-55.4591,37.7719,38.3123,51.9555,-69.8229,37.9373,57.9237,1.9001,-79.0407
37.0763,58.8586,64.4473,-79.9682,19.335,-72.0657,-97.794,-77.9043,16.8534,65.6613,51.3243,-0.3534,0.2016,57.6998,12.8559,69.3125,65.7412,81.3171,-0.8951
45.6483,69.1585,-22.1423,-69.2478,-72.7014,1.8956,48.6197,18.7183,-38.4172,-64.6546,68.5614,-98.0567,94.1889,-20.495,45.8799,20.0035,-88.1517,10.7026,49.6276
90.3867,55.759,51.4727,39.1272,-59.5431,93.4046,19.7476,88.7258,43.0463,13.5875,-58.6885,13.6802,90.1555,-20.779,62.765,-78.4965,23.2971,31.5611,-57.591
-69.8305,82.5281,-55.5846,-1.2122,81.1351,46.8218,54.3683,4.2871,18.4078,63.4412,-68.453,-0.0578,50.8814,-74.5888,33.8368,14.936,-72.5148,-99.2939,-8.3526
-89.4827,40.1751,24.9524,78.3917,66.9238,66.1319,72.0057,49.4276,-50.7516,-26.4133,-23.5324,17.8658,-93.7509,45.7343,-45.3056,61.7458,-18.9287,-85.9056,-85.7876
-49.3332,64.7873,-1.7193,19.9927,50.4462,-60.5923,42.6357,-71.8575,69.8207,-63.9378,-90.2593,-15.6695,56.7375,-92.5046,-8.5571,-65.0852,-74.9791,18.5148,-42.1793
16.0975,9.8568,-29.7333,77.7277,-45.7343,75.4126,64.1202,-29.7759,-34.2692,29.8201,75.707,-96.5348,84.8545,-44.3925,-40.1603,-89.2198,87.3468,-74.0771,40.3059
52.5743,-83.1059,31.9243,41.1362,78.0876,-64.571,-44.0091,-41.2543,-55.9297,-25.4348,84.7604,50.8171,-84.8475,-59.5863,85.7084,52.0526,-8.9693,-40.2156,-50.3048
96.1903,70.7678,-0.0694,84.0573,-41.4353,43.247,6.2172,-20.2494,94.0037,-11.0277,58.2365,-36.4835,71.3418,8.4112,41.9696,-40.9004,82.1582,-92.5094,69.2604
-19.4756,35.9412,80.4795,-10.0536,19.6514,-20.8714,-86.6078,90.4879,-62.184,-81.9862,35.9142,73.7267,-14.7422,-72.6587,43.9074,-46.1096,-65.9207,-94.5959,-4.0644
-52.4264,89.5731,-18.9063,8.0118,-4.0709,92.1227,68.487,-56.539,-26.1546,-62.5765,83.8465,41.6083,65.1026,7.2512,7.0619,83.1675,32.1382,-63.9969,61.6502
-30.5195,52.745,-92.0783,71.0003,-9.0506,-74.7239,-87.6341,-91.3073,-24.1267,21.1798,52.3642,55.2133,-4.3223,-7.9945,49.2803,17.8185,29.3546,15.392,85.379
33.9164,67.2637,63.1897,-46.8356,61.5901,-21.961,85.63,19.5761,60.0391,3.3391,-33.5102,30.059,4.0711,-8.2972,57.4653,-57.3714,-24.9653,-30.5931,53.9918
-68.2061,-8.4013,-13.9182,45.6741,-79.7135,72.4931,-53.5152,-11.5552,3.3222,69.7465,59.0109,-38.1161,66.2,88.2722,71.7783,-37.4957,5.1449,-50.965,-7.9213
-57.5811,68.874,-50.7223,3.4365,-72.9329,-94.9179,-4.3521,-22.5276,-89.7237,66.292,41.7484,78.1311,-37.0507,-41.8508,-64.6822,-56.7324,45.6863,82.7509,28.2414
-25.8474,-26.4078,-6.9492,94.3877,42.9847,89.1321,35.0575,75.2361,18.3433,39.7683,42.3547,-57.2826,-85.7709,-13.1821,48.9691,30.6363,-51.9203,64.5902,-82.578
-88.8467,-0.2533,98.5488,-85.0797,68.7183,-33.5731,-60.0567,38.7536,-24.838,-93.0874,64.1557,-2.3693,14.7729,-18.8344,26.2494,-25.0978,-43.0665,-97.5913,-0.7417
36.3173,-99.6378,70.3765,91.6932,62.2794,-34.8542,-85.5399,-58.8253,70.8081,-15.862,85.8632,-42.3437,12.4571,62.2589,17.7371,15.6007,90.1911,56.331,-66.6605
16.6684,39.0587,-94.3109,40.2314,39.9716,69.2574,1.244,29.5765,78.9812,38.8468,-82.5582,-29.1847,-89.4913,52.9773,-94.6232,36.3268,-78.3594,77.7421,51.8979
-5.5267,-85.9567,34.2116,66.5927,47.751,-39.4689,79.2303,72.2752,60.9258,-11.3673,-84.3141,93.4294,-33.1072,-5.6797,-34.4581,-39.5267,24.8533,-61.4165,-51.05
-17.5314,-12.6916,-53.5881,88.1758,-48.6085,-92.3731,-27.1008,-58.5325,78.4311,88.8673,3.5562,67.758,-55.3271,-9.9384,44.4908,-58.2729,53.4077,52.357,32.3044
-66.4131,23.3488,-50.9584,-95.6267,92.4102,48.2489,-77.8828,93.861,-30.9761,61.8846,-55.169,82.267,-80.9493,57.2865,-80.2245,-33.3641,-95.7205,43.5495,63.2153
-48.1314,90.1617,85.0415,69.483,15.2241,66.8396,-14.0977,-8.5889,-49.2861,0.5674,-76.8941,77.8852,-54.2453,-58.5557,12.0047,0.8522,61.7281,-53.1345,34.7864
-33.2006,15.2676,86.4733,-77.3659,58.2501,-96.246,62.3098,-53.3642,-87.0423,26.3929,-38.2136,29.4111,-31.8758,-55.0248,83.4653,-31.1902,-36.3698,-81.4654,70.5903
-77.9457,-9.7628,56.1093,-3.5771,57.9461,-76.7118,29.6378,-22.2359,42.2419,88.8006,10.063,-92.9962,97.6379,-87.28,-46.3651,-52.9382,-39.6992,-99.0831,14.7253
-2.3768,68.8941,-43.0707,31.4396,58.8944,-63.8325,-92.4815,-48.5592,72.9285,86.6675,55.1189,-64.0216,-10.4519,50.3977,4.2996,-53.1825,81.4168,-79.503,-82.1633
-60.9172,-87.3044,45.2678,-95.3853,-91.3081,78.0724,28.2955,98.9705,-47.4629,-54.0558,-11.8924,-59.2497,-54.3024,-83.2281,-49.5614,94.9371,30.2692,30.9306,-55.493
-7.8892,-46.1601,20.8059,-43.0874,99.2737,-50.4844,96.4543,-9.3585,-94.1228,-52.4933,81.207,28.7392,84.0802,55.9845,47.4976,-47.5172,9.9674,73.2698,13.2833
-68.83,83.6189,67.7276,23.7039,45.6911,41.4772,1.778,55.3277,58.939,-74.4771,-23.7541,-44.6218,-38.2119,59.8801,-61.3238,-40.596,48.6431,94.6673,-99.2617
-41.4218,2.2049,-2.0902,-94.1413,-63.4632,-0.3526,-69.3866,37.9897,61.8836,26.9632,36.1857,-68.4138,37.5086,-80.4119,74.0006,-60.1683,5.6776,-32.4783,46.8083
-74.1904,12.3297,-42.0514,-70.6302,-11.1444,77.3038,-26.9803,-9.6972,-0.4481,49.5517,-51.6089,-55.754,-80.9903,95.19,15.8564,-7.8488,-65.2956,-50.2423,38.1971
4.9334,8.4029,-92.1008,-59.441,-6.3179,-14.187,0.6709,99.2794,48.0895,-91.6502,84.7483,-7.1156,51.7757,9.6224,74.5277,-67.2815,65.2126,-23.5976,-9.771
47.7051,87.0085,86.1989,8.3295,-76.4922,92.3846,-97.132,-53.9752,48.3414,96.7361,-2.0972,-5.5765,7.1191,89.1712,-98.8104,16.9959,-90.0512,31.5327,36.1246
-66.1036,91.6471,-4.9379,44.9995,-92.6593,48.9633,-25.3677,-47.0777,-39.1098,98.768,96.8845,-45.7496,24.9792,-68.4534,71.5156,-69.3174,-73.9691,-95.8287,76.1521
92.864,96.1591,-75.7586,-74.0479,-10.5461,45.5153,-82.6108,-93.5653,-62.0867,0.3644,-49.2905,44.6805,-77.9557,-91.7251,-92.9134,-50.0166,59.061,89.2293,-86.7254
36.8257,-32.9947,-50.0332,92.876,-76.2609,10.3627,34.7098,31.2788,-99.7105,37.6658,16.5369,-21.4044,-13.4877,-52.9207,-72.1123,-38.8018,-75.7324,-23.7443,-25.7646
-6.2729,40.9464,97.483,-63.2338,-57.4459,-16.161,-58.8905,0.2221,-89.7745,60.9141,-79.5853,89.8854,71.3324,58.364,-30.0333,99.5421,-5.0701,1.5355,55.3385
-72.1734,-75.5156,-12.1628,-9.9397,-43.6877,-70.7664,69.5114,40.534,-3.8728,44.4779,-55.6299,-24.445,3.1764,17.2132,-73.1508,63.8821,13.978,39.0875,18.5634
52.0682,30.2424,-51.7523,91.3517,45.6916,91.3146,12.3269,54.2387,65.7919,57.1822,-24.1287,-71.0972,-56.0602,39.6963,-23.9567,80.0534,-0.3447,-65.2507,-94.7738
29.129,90.0579,-46.2711,33.6586,5.7435,-60.764,-37.7782,-10.6985,-30.2066,-42.0446,-2.5399,4.0527,-3.3189,-93.2897,-91.4731,-41.1702,74.9257,87.8426,-5.1325
3.0507,-50.782,40.4343,41.9959,-66.5471,-95.6045,-68.683,88.5959,-79.0137,-26.2963,-92.0702,40.5675,51.4938,38.1844,-99.9575,-93.6688,-49.258,-22.9373,83.3424
86.7618,19.7647,58.1474,9.5611,-77.2564,40.0287,9.6413,39.9582,-94.4825,12.0044,23.4113,13.7969,-8.4324,77.448,60.6527,87.7502,-51.8127,70.3776,-78.1899
5.9356,49.1868,97.5754,68.4718,42.328,21.3717,63.9763,-83.0558,30.9984,8.9139,-77.7697,60.8292,1.8358,4.5959,38.8814,93.0671,-18.8711,11.1461,77.5226
55.5091,-49.4261,20.862,23.961,70.4039,12.2616,14.9086,45.2939,38.966,-81.6272,-61.8118,87.5931,-58.2169,-19.3854,-92.4408,48.7399,-60.7213,-27.5941,-30.608
54.4674,61.4278,-0.4782,-79.7962,-17.9574,2.0612,76.039,-55.1341,-95.7093,-18.1303,-77.1104,-3.1506,10.0981,-75.8035,-98.4697,9.032,80.2135,-45.2809,64.3468
-8.4955,-34.5298,-15.3251,96.2295,7.137,76.9361,-26.1421,-69.3588,-97.6671,0.992,-79.167,57.9104,29.1146,-71.6186,41.2589,-70.4635,86.4867,-8.884,-81.8031
23.4334,-11.2424,67.412,-32.1747,8.6359,30.2234,79.5236,-27.6493,68.4349,44.175,-25.5324,51.5712,-51.4789,-60.5595,69.376,65.0908,-16.4735,-51.1189,5.7177
74.0468,88.589,49.7243,-87.6342,-75.6515,25.5793,-12.0777,4.1494,49.849,58.3978,88.9686,-11.9463,-4.5292,-71.5359,-45.8263,63.6006,56.2605,-98.394,42.3901
-32.6358,-69.5133,-89.2938,-60.9286,61.4007,-13.3008,-0.4491,9.2063,32.6027,6.411,87.873,-59.8291,45.5208,-71.2249,-93.2596,75.6495,-60.8142,-56.7088,-97.1699
-16.6209,-71.6504,28.0065,94.3724,-31.0369,-97.1596,73.0236,6.4064,87.5592,-39.364,-7.6829,17.4627,-95.112,-33.0394,-77.2263,-83.1302,86.304,-36.9696,-11.3591
90.4906,87.3255,-91.7351,54.6852,73.2391,-70.2808,45.8491,-59.7839,60.2283,-48.147,46.5277,-60.6278,33.6373,-5.3344,-6.5949,44.5573,-36.1595,-52.2436,-47.1766
-3.2046,-43.2841,-95.3124,-94.139,96.0908,-79.8163,-3.7322,82.9635,-50.3714,49.5917,30.7824,38.5122,71.2547,58.6529,4.9714,83.2912,13.5266,-57.7936,-53.836
-53.2034,-45.2063,-17.0629,-56.6946,96.7742,72.1925,-20.1672,64.6404,84.3262,99.7693,49.3717,-88.025,-96.3446,-96.5152,-72.5901,-75.2,-1.6519,85.2515,16.5041
-8.6152,48.7508,-24.1182,11.7312,-69.8069,6.0318,82.8906,58.9773,-89.7287,74.5465,-29.684,30.0925,-69.5132,90.1319,39.6756,-61.3092,24.7756,-17.3981,-78.7757
-71.4239,-18.9075,46.4716,91.3775,-10.6221,-68.9363,29.9298,-88.759,89.7156,48.2162,75.8264,28.8017,-80.1772,-98.2427,-0.9169,37.8567,-84.0357,-52.1501,-59.8546
-29.2582,75.2073,98.3928,-0.8522,29.5406,17.1618,-33.7493,21.519,-14.2202,5.8346,22.176,-50.3464,-43.0738,85.1443,98.3283,92.1373,6.2392,75.5835,-25.1476
68.5308,-33.3135,-68.9248,12.6264,-64.856,57.9986,-83.8939,-37.5124,45.5216,62.0645,-95.3446,79.5488,53.1663,-54.9753,1.231,-55.1848,75.483,-24.1266,-30.6625
-31.8003,-95.5336,-51.6086,40.6685,13.7995,-61.585,57.4514,-26.7466,32.4423,35.176,85.483,67.2435,-91.8746,-8.0671,-33.2762,20.4345,97.555,38.3072,-40.6156
48.4513,55.7314,96.4935,82.8266,-29.5955,10.2852,41.5218,-9.655,20.2984,69.4218,-70.3999,-85.4791,60.7919,65.1213,-85.8437,-47.0228,-89.9841,-23.4202,3.2086
84.434,54.6213,-56.8527,-68.8233,-9.6186,-88.6528,-81.9561,81.1975,-85.5761,19.7131,-25.742,29.3683,84.9634,27.6406,-34.9952,-97.1675,61.4235,-46.2734,-92.5308
-35.9676,-99.2593,25.8599,49.8119,-41.4508,-1.198,25.0117,58.248,40.5215,88.7248,27.4274,69.0649,-23.7547,10.2556,-7.2478,53.4721,-64.541,-56.0165,62.4642
-28.5972,0.819,53.9026,-41.2713,-5.4049,-50.259,-14.9246,-46.5132,46.1646,66.2375,-79.045,-7.2109,-7.4198,89.6712,-4.7826,35.0308,42.5263,83.1624,-7.5229
-60.019,-87.7774,3.2666,-98.8578,21.8296,68.3016,27.7416,90.996,64.6955,34.5003,55.6715,-62.7993,39.5027,-84.4543,-19.4328,37.0625,-85.0609,-79.4455,-73.7807
-57.4291,-94.4588,-17.4293,-28.8851,-81.7679,37.5632,78.86,-36.7776,-9.0459,-24.9413,-88.0983,-49.5483,-57.1677,60.7107,-72.0828,83.5275,-71.7767,-14.8521,38.6053
-10.4784,-25.8009,62.3805,63.0524,83.2808,-25.7123,43.8166,33.4175,-82.2839,8.7627,-79.9021,-77.7257,-64.0266,60.011,75.9485,45.0007,69.2621,-18.2151,-0.8577
-27.1482,85.4866,-97.9804,-94.3812,4.2196,79.977,20.7048,28.5329,92.164,-37.6227,-45.5751,-63.9672,59.3794,-7.0656,88.7238,52.4915,73.736,40.4757,-9.1505
-21.161,-81.9712,81.1415,-54.6907,-92.0078,56.0308,83.941,34.4761,65.3418,-74.8406,8.6268,-16.4862,6.5234,-5.9596,94.3124,72.2166,-31.659,-76.1967,88.0284
38.1795,-92.1724,37.4255,-78.8342,11.6944,-10.7975,45.5431,16.5446,-13.9248,81.4907,-53.1787,-38.1554,73.3903,-35.9447,37.383,-80.8013,-94.8568,-95.8627,87.1805
-33.1361,-98.2282,-18.0416,-8.9205,87.6427,-62.2842,-89.5514,-97.9288,-99.3259,63.8691,-64.0046,1.4927,81.9789,39.4793,20.7962,-34.4561,82.493,-73.9225,-59.97
-71.7712,-58.1308,-85.3604,-29.9202,-58.3588,-73.0835,38.2783,-76.9931,-45.7321,-60.6787,-65.1352,23.8862,20.347,37.0749,-55.2274,20.5483,81.8988,-70.854,-55.396
60.1756,52.6641,-78.5886,32.7166,54.8307,59.692,-71.0136,72.3912,-92.5995,-6.3361,-54.707,-44.2381,-18.8565,14.3616,9.9581,65.4559,20.0437,-65.05,-41.3942
4.9456,38.4269,61.0056,21.6084,-43.9648,31.2712,26.3211,60.0226,-37.24,-43.6854,-24.1875,60.4199,62.4392,-5.0812,29.1096,-86.2669,-52.9834,-21.1095,95.6612
-76.1659,19.8873,-32.4493,-52.9987,-60.4034,-72.6081,71.2426,-44.3448,-95.0891,52.6264,-68.7347,82.7292,-74.2636,90.1402,-62.5089,-63.6665,42.508,-84.5946,92.5886
73.9641,84.8841,19.2373,49.8295,-23.1457,86.1793,-62.3395,-37.2266,39.8635,-56.4781,72.4217,-10.324,31.4947,11.7844,36.9594,61.4711,-68.9039,-65.6034,-91.3488
91.1989,-92.0601,-66.2994,-37.8845,10.2498,38.2908,-86.7489,-31.9168,-37.4693,-79.6833,-10.2537,-52.6666,-24.1596,44.3047,67.0198,-23.649,-83.5711,-21.4313,-2.1069
-55.5857,-4.4064,50.7423,42.8695,16.6376,26.3494,-23.0973,-24.186,-99.5461,42.4895,-99.2822,23.6999,26.9375,-7.8302,-9.8501,39.8661,7.2997,0.6941,81.2901
-15.4389,-87.5458,46.9149,-0.1793,8.4156,-84.5332,-52.0788,50.8314,76.6337,91.3025,-19.3471,-85.6206,-78.7805,-14.1125,47.6167,-72.9664,-24.5125,88.0357,-91.9494
81.0778,81.017,21.5341,10.1747,-27.4984,42.895,-15.4371,-83.4677,-90.0561,-23.2368,-57.6927,-29.0973,53.5541,-70.6142,42.9509,1.6749,76.2988,50.9491,-16.6819
61.73,89.0638,-50.8796,81.1072,93.324,38.6819,-53.3901,80.5847,-50.403,-74.4754,-79.0194,-75.15,-68.2416,-6.2893,46.3037,19.3845,37.3097,-75.6023,60.7677
-41.8883,74.575,-66.6684,-52.858,85.8295,-48.7878,70.4696,-73.1448,90.0514,-14.3996,79.564,-85.2325,-47.9214,-3.8718,-56.3408,-70.8072,-30.4389,28.7602,28.6653
-11.2222,-30.4166,4.0401,69.531,7.4537,-32.5983,11.275,62.6267,-28.1085,36.7486,13.5105,78.2776,37.5481,10.8344,44.0515,92.8915,-13.4417,-98.7578,22.7694
-84.9669,76.867,-9.6085,98.0221,-52.3649,-34.8089,60.7704,84.2649,69.2878,-58.4685,-6.6108,85.5428,-33.9123,53.6591,8.1399,-37.5943,29.1895,-19.1624,-58.4846
23.8793,12.7452,22.4826,22.9489,64.6505,86.2753,88.6198,63.2175,17.8982,-30.4726,75.7018,66.9809,31.7628,95.9936,-50.9384,-91.6131,-81.8825,-67.6462,29.4785
26.3133,-10.7844,-26.1124,-6.3096,79.4588,70.3421,-99.6274,-39.7708,43.1169,-8.3131,53.0976,39.1112,-22.3351,48.3727,6.223,-61.7086,-41.8871,-3.1673,-47.3792
86.5698,-5.7313,-41.2287,-80.0398,58.1344,8.4223,-50.4993,-5.5656,-65.9766,-14.8261,28.3164,39.8448,93.0165,-92.929,-60.6328,32.0498,76.0659,92.3486,23.2944
67.1994,54.8277,26.5922,38.0591,-78.263,89.6834,-65.5316,4.9053,-18.7106,60.9163,80.2301,-99.9542,14.9375,40.5498,-38.3645,-75.9484,9.1716,-53.7868,-16.4574
-30.319,-23.8635,-18.284,95.5791,33.7548,39.3243,27.3521,88.4735,-19.1265,37.3479,30.036,64.3064,-20.6783,-30.2317,-46.1048,19.7333,33.0048,-89.1068,-42.0888
-76.161,54.0164,92.6236,16.1247,-15.644,-0.2773,-42.5597,-63.6145,-28.5487,-14.4972,61.9401,20.8666,-10.3869,-99.651,36.65,-0.5104,94.2493,-75.1317,90.1221
-82.1504,-82.0708,-52.5188,63.2429,90.6871,55.0113,-16.093,59.9506,16.2049,36.5126,90.9085,86.2136,-9.377,-31.0222,-6.3639,0.7364,-65.5736,19.1387,40.8481
-73.2171,81.6107,65.0183,56.2692,75.6804,46.6635,9.9189,-4.2638,-53.6316,30.0503,43.635,79.0713,63.0899,-8.5835,62.4014,-42.6914,-58.3247,-15.5471,-53.8222
38.7796,62.2515,-26.4231,47.4749,6.9633,-8.7845,-59.693,63.582,-23.899,81.2573,-23.8324,-17.1733,78.7462,92.2361,5.6219,-79.6328,87.4919,92.1308,-99.7736
98.4167,-69.5541,-0.8729,-50.7623,-43.3925,48.7823,14.0803,-19.5307,-61.3274,-12.5664,-5.3111,-99.9009,9.7988,45.2602,-66.6864,-21.0669,65.7821,-0.7022,-49.4618
22.1944,74.374,11.3102,-39.3039,19.8955,63.06,91.7006,99.8536,61.4086,-3.8038,24.0474,-66.739,-46.7504,38.364,35.3324,-99.9164,-95.2324,91.2229,42.616
-39.5923,-78.2268,20.0348,97.8151,14.7885,90.5414,-6.6542,53.5331,-31.0284,10.4266,-31.5544,-76.2285,-89.6371,-96.2645,89.1555,-87.6672,-17.2409,30.3772,-48.3166
-32.4079,-67.9774,-40.5771,0.531,37.7951,24.3801,86.9832,-65.9996,-72.1043,-54.3723,88.6016,73.6318,34.0848,-76.5679,27.4929,-67.7735,-36.8195,58.7037,20.2991
96.8111,-14.1887,-32.5472,-47.0625,45.0544,-16.0275,52.0647,7.8039,36.983,24.9497,-30.6539,31.9777,-10.9651,-0.9625,58.3405,-5.8623,-60.1355,-99.6582,-19.751
99.4495,-41.4571,36.3908,77.6859,-92.8838,48.7534,26.3407,-85.7899,29.0104,-76.2414,97.7872,-96.3017,72.9237,3.6956,9.08,90.162,56.2107,42.0278,-79.2021
-1.5211,-47.0493,22.1523,46.5087,22.1274,-93.3974,79.5913,95.1476,97.1707,8.2443,47.1116,-55.6087,15.4537,50.4914,-87.5099,10.1532,-4.2252,-21.4277,-12.3687
-28.804,49.9397,-79.9117,83.7986,-4.7053,27.9317,43.1403,64.9928,-15.4858,-52.7584,76.354,-7.8716,-37.2215,-91.2275,-45.6943,-11.174,-15.258,64.685,61.1214
36.0343,64.8559,39.717,-57.1776,-99.837,61.5028,52.0928,-60.4757,-29.3178,-11.686,-44.3757,74.3275,-61.1728,-91.9754,-41.9779,-74.881,33.8716,-8.5808,-5.1672
-84.4899,50.047,79.4098,16.592,-2.9291,-71.7673,30.5337,-91.8901,66.8222,52.7133,80.5522,-61.4424,-40.5854,40.2204,-61.8813,11.9869,-42.5032,98.7679,90.8726
-23.9489,-55.4949,36.9168,-27.0335,-2.4501,-12.9275,5.4024,78.753,-81.5036,-83.289,-51.4476,95.0989,49.813,32.8605,-8.8004,-45.2716,14.7051,62.106,43.9168
46.4559,37.6299,29.6091,70.1395,97.3357,48.2105,-12.8834,-63.2926,15.1946,-95.9474,9.3485,7.3131,4.741,-75.8113,31.3712,9.3302,58.8565,-42.1105,72.0795
76.9425,52.0476,-38.4996,74.4912,51.0798,46.5917,70.9454,53.4336,15.2678,87.6366,33.5824,-8.8923,-35.853,5.106,57.3923,68.6365,-88.3435,-97.8805,35.0671
29.3433,62.2289,-21.6116,3.2672,15.6919,-27.6434,-61.822,97.6187,-43.7406,-83.0991,44.7584,-76.6806,66.8116,81.1226,-86.7089,67.8318,64.0636,-19.8216,18.1452
-78.8804,-61.0279,-35.8976,-51.6721,-64.2589,-57.3451,25.4561,64.1625,-93.6434,30.0094,-13.0167,31.8023,37.4409,-45.4521,-8.7557,81.974,-4.5682,76.8988,74.0706
43.4256,-16.8353,75.9366,-14.6525,85.8521,59.9682,0.2819,-41.7058,85.8023,-99.888,-22.4077,-98.8755,-71.0073,58.199,-83.9802,-63.688,-10.2691,-18.1161,23.9528
24.8809,-7.4731,-3.939,21.9228,-66.0604,-33.884,-47.6882,-70.7271,87.5079,24.1137,45.3208,-62.515,16.3901,11.5909,11.2757,50.271,11.2405,52.636,-57.9998
-70.1645,-50.8661,14.6617,75.7472,-91.4725,58.2937,16.0758,-25.7205,53.1308,-95.6648,-64.7491,60.6617,80.1508,-19.1127,80.6399,90.5519,40.7407,-48.0953,68.1736
-89.176,-95.566,-14.6526,-73.5142,23.3746,35.7599,-42.1157,50.7676,-31.2402,44.7836,18.0514,18.9635,11.2362,-10.5478,51.5133,-8.9848,-16.7346,57.414,-23.7541
70.7256,-41.9779,99.273,16.6092,44.2319,86.3063,70.8918,-39.8251,36.7932,-4.5348,8.3191,69.6651,-55.8536,-38.7892,-73.0289,49.4981,-84.5046,-65.5834,97.3098
21.0212,1.5753,80.3906,55.8097,7.628,-28.186,86.7493,33.7849,30.554,51.8656,69.9962,-31.7777,-70.0165,45.1384,20.7998,63.0021,-43.3736,53.0697,82.7897
