-58.1856,-36.7458,-17.5484,55.425,-0.9973,-14.6268,60.4522,64.9095,-40.3195,33.3455,-76.6318,51.1567,29.9595,19.9378,-66.7764,-70.5826,42.462,-5.9291,-13.2306,-51.2439,-35.9763,60.1201,-10.2791,-97.7157,70.25,70.7022,-67.5078,-5.9671,5.0408,97.3248
36.8481,-10.9262,-44.0617,-88.3861,-45.0498,87.9668,53.56,-90.2941,21.3174,79.3301,-43.7331,71.3879,-61.8094,-99.2275,66.2038,-77.7153,90.3436,-5.1922,81.1283,35.3725,58.0596,57.5121,81.8801,85.7347,-16.2975,12.739,-79.774,80.2606,66.4627,-21.5629
45.4006,-48.681,10.0007,83.9081,54.2443,33.02,73.0248,-28.9082,17.1617,-85.6415,-38.4924,-91.5892,81.3282,95.6855,-53.0806,-45.9393,14.7602,-19.1492,-84.8626,-21.478,72.9155,39.978,-77.0799,62.3352,-20.2164,-77.4767,99.8639,24.5253,61.0415,96.7713
90.3211,26.7192,9.816,59.859,40.0304,-51.6077,-84.6538,6.0883,32.3344,71.3007,25.7005,-37.6739,-6.54,-90.8124,41.6868,-0.9523,40.7527,56.2965,16.7993,-73.4824,-43.886,50.7954,-77.9154,-20.2948,30.2443,-56.1343,93.1866,-10.3669,-62.2831,64.0914
-61.1957,-74.3497,-82.7778,-11.8387,-34.3877,82.016,95.1164,-48.7936,59.6039,-61.27,-65.5351,14.2575,-85.0792,11.9827,-56.2675,-60.9145,2.5926,-31.2581,50.8214,23.3968,17.1566,-28.1012,-72.7734,90.9952,78.2222,-98.0012,-6.1619,-30.4806,-24.7155,99.3761
52.2724,42.5318,85.5827,-91.9742,0.6222,-13.128,95.9672,-36.0806,87.2926,-34.2928,29.692,69.8051,-79.4268,65.803,-41.943,-93.1069,-96.1292,14.7506,20.1243,93.0249,19.2462,-9.9507,-70.2326,49.7258,92.9121,8.4072,-65.545,48.2853,-45.8547,45.9602
-28.4878,61.8779,86.0573,12.8935,-44.9146,95.4101,6.4087,64.7304,-75.0657,12.498,-47.6983,-27.0452,81.4931,24.9356,-43.4128,-58.2407,25.3993,-95.1221,76.2187,-84.3218,80.3555,69.5851,72.9435,13.4828,96.783,74.3852,-14.2277,-74.3091,4.4858,11.3974
-87.1157,73.1039,32.6676,94.4523,-18.857,-37.9435,56.9392,55.3107,8.8524,-92.1326,11.467,-44.5254,47.6872,-1.063,-59.2124,-40.9571,-50.4526,85.9409,71.9928,-96.9847,-3.5138,-13.2341,41.9872,79.4297,51.9728,-59.5026,39.548,-98.8818,74.6188,-75.8863
-31.2588,36.0668,-22.2957,95.543,-50.8605,89.6328,-23.8656,-15.0389,72.4546,-5.4539,-56.3682,99.1364,24.6564,-93.7861,20.5745,78.8511,19.1565,-5.6074,28.7905,59.4179,-71.7855,-26.1307,-35.1999,-35.031,-22.5513,-73.0386,-57.1486,-8.7588,-70.1856,36.2954
-60.0279,56.0339,46.4218,52.172,21.4991,28.607,65.6071,25.9836,-81.8741,53.4448,53.5859,-89.1515,51.9394,-48.4937,-0.4151,80.8107,36.526,19.3828,-48.7278,23.3585,40.6108,85.4478,9.6349,94.716,63.7281,20.075,83.2532,72.2123,9.052,34.4673
47.2341,26.2492,-85.351,-86.4488,16.6947,-75.3038,-43.5308,32.6935,-44.7033,62.2509,21.6932,-84.7605,95.8323,-68.0838,27.7249,17.8367,-24.1997,-35.1287,83.8141,-1.2333,-5.6223,69.5619,56.9981,66.5374,-56.9355,97.5571,-53.0985,91.5776,52.709,-54.2485
21.3106,42.2438,84.361,-63.7289,-21.8044,83.766,-68.5046,79.1179,92.346,-59.8424,-8.4844,-77.2665,45.3427,61.3942,7.3906,91.6024,-97.3225,-46.0242,-78.0615,-12.6613,62.5845,-13.1129,-66.2988,72.1881,90.2493,54.359,13.1765,5.7297,-94.7285,84.3344
-32.731,78.6575,-29.0132,-72.5075,-95.6325,16.642,36.0933,11.3916,4.098,-46.2508,39.4921,6.8486,-70.847,-39.1483,-73.894,-1.8218,98.8406,-8.1306,22.4907,48.1618,86.6883,23.8202,-38.6612,-32.8682,12.5784,81.8425,38.0234,99.539,76.2012,-82.3542
-7.598,63.9558,-6.3255,58.4937,-72.1742,-11.6185,97.0765,99.026,69.9917,86.427,-25.6868,-70.092,-15.799,-15.6252,49.0469,-16.5995,-22.1533,-98.5174,-76.9718,50.9439,28.3902,46.7849,-26.0974,51.2353,36.3625,-42.0286,-50.3821,-77.0275,33.6291,-89.087
7.3349,62.6767,-43.8891,-80.2121,3.8416,-6.0615,66.5549,19.9234,-32.9846,2.1962,98.7843,94.9832,-35.5824,-79.4594,-79.7607,9.5425,30.811,-36.199,46.258,-90.4064,-86.5469,0.0682,-90.8827,-37.5706,19.809,-92.515,-47.5853,-70.415,-63.4867,-2.5578
16.5598,-9.5704,-48.2546,75.6954,-79.1189,87.5901,-43.5352,-47.4624,-59.2685,3.0408,-82.1505,50.1895,-12.0409,38.8482,71.8187,63.1164,-26.7819,-72.6433,85.7891,97.0139,-43.4522,-67.1604,49.3969,-10.0603,-82.3554,-75.6563,17.5218,59.4142,27.9453,-75.4106
-81.3249,68.0086,-92.5136,36.5574,-97.1154,3.807,-58.7605,48.2569,-79.3464,45.2471,-62.9494,44.6143,40.8214,4.8576,-89.524,-55.9176,39.8769,88.3638,71.1331,-12.4644,-97.0444,-72.3837,-91.133,-89.7947,33.7728,-26.3288,-48.1361,85.6434,-57.4367,-99.4559
70.8176,96.7746,-55.2505,88.2661,-94.6059,5.664,-7.7124,12.8203,-80.047,-28.9921,36.9603,-32.5852,79.0146,-43.755,72.5719,94.1603,-93.6362,-35.4376,38.1936,-19.9938,68.0075,-29.4788,-3.887,61.1138,79.5314,-48.1296,39.8265,95.8974,69.4016,-7.3055
63.0677,18.4968,-55.4881,-96.7521,-51.2648,47.8391,52.6095,-39.9693,-10.1744,55.929,-96.6964,-48.401,-41.3276,3.4623,50.3874,68.213,-44.0312,-77.2867,-7.6678,-80.4047,83.1752,88.3218,-81.2186,77.6605,5.9946,-58.4788,15.3437,-34.8279,76.6569,31.7544
49.2284,-75.105,-46.4047,-1.7983,-88.6995,-60.2285,98.2154,53.3628,39.4036,-98.7776,-0.5252,-78.3911,-63.628,-7.4929,-4.2778,73.0603,-55.8295,1.0004,-43.376,-19.329,-24.9868,-88.8373,-27.1072,95.0405,79.5085,14.0845,-20.8726,9.2916,-50.0952,-84.4716
-8.4634,56.3913,36.4522,-43.1306,-19.0221,-37.894,33.1243,23.0417,-70.7357,-44.5947,-80.4408,86.1431,-30.9504,91.6938,-32.914,17.3861,-93.0756,22.6328,-21.3313,22.3616,-9.8272,-91.9253,-86.4646,-87.0848,9.8969,-94.854,80.5223,24.0328,-40.2839,-16.7869
16.0245,-88.8609,87.2924,-21.6404,55.7875,-11.8285,99.1425,89.844,-80.4837,-72.4081,4.799,-68.6705,-80.6343,-68.1373,47.9822,28.336,81.5091,-98.3412,-21.0306,-4.7166,-39.6051,26.0077,-16.5593,77.7388,-66.3291,62.182,64.6691,19.5279,-36.7574,91.3019
45.8249,-89.1512,64.046,-23.0815,34.9469,42.3699,23.2546,51.7525,-21.4121,-18.5677,-5.1981,73.0736,-97.5698,-13.3518,48.3604,-31.3844,31.7512,-28.4247,74.0359,98.0756,-96.9223,-1.0221,-83.1758,78.5642,-9.116,-20.1722,-19.8396,89.0434,-76.0124,65.7956
-59.2049,21.3345,-3.453,97.4183,24.8597,31.1941,82.4946,-62.7336,48.1761,40.8392,15.7314,-89.1379,-29.8944,23.6889,54.4256,52.544,37.2586,18.5273,-5.9648,-38.2342,13.8351,81.1227,-17.9044,-23.5677,88.3906,-33.1522,0.5445,51.9007,-9.6761,-65.6454
6.9737,-94.2982,17.5335,59.597,0.1689,-94.3086,54.4371,15.614,-78.1566,-93.9624,36.0908,-83.8418,-56.7121,82.7009,-36.6175,44.6432,94.7933,-39.5898,-5.6602,-66.5351,-44.4958,-19.261,-38.5624,3.2765,26.5296,-40.5261,-11.1149,65.7174,-75.3666,-95.0368
-68.8521,-15.71,49.7578,20.661,94.3879,-55.8978,6.7346,-39.3096,78.7589,-42.0742,77.6774,-34.3356,-78.4491,75.8552,35.425,-79.9545,67.2416,-42.3004,23.6869,68.0289,94.2212,-85.3179,27.1226,-56.0072,-25.4578,77.0593,56.2069,-27.0127,-13.3676,-25.088
95.6879,-62.9134,47.2683,90.2256,26.4851,-27.5637,-74.2122,66.5058,-1.0077,40.2157,-97.0561,5.0045,26.5422,-29.7934,-98.6533,-45.2965,18.9364,79.4309,-43.384,-13.0093,43.7801,-4.1177,-60.4841,-80.8913,-63.6936,10.0633,-53.9981,-67.8743,95.4827,-95.7322
77.4802,-50.0714,-9.3184,36.0473,-83.9658,-51.2673,37.7374,-29.6964,12.1949,-44.7878,-83.2345,-20.0458,-24.2934,78.3712,-38.3784,40.5166,7.61,-64.411,81.8366,47.1551,-35.1412,26.4758,-20.4007,84.9796,-51.9851,-49.7928,96.1099,-54.2302,44.4751,44.0757
-75.3743,86.5619,27.5558,51.8973,-62.509,65.6258,-12.6926,-55.6372,50.7847,51.0775,-60.5933,-72.3797,-47.0006,72.8459,71.7722,-10.7053,-0.7868,29.015,-5.6755,-61.1648,42.9822,-88.8027,27.7278,-24.8062,-53.606,16.5007,-49.1975,-49.2303,-33.5274,13.1
-12.1014,60.8756,-13.6249,-8.8096,31.313,75.2878,42.0998,77.4389,-41.366,78.5034,-38.6707,-38.0796,4.0484,27.9201,10.1083,5.4268,-79.7633,49.8901,-95.6779,-86.4918,84.4268,9.779,56.9209,-66.6323,-16.1774,-99.3803,64.069,-21.555,93.4925,-1.9507
9.8391,42.3759,75.7459,-94.8699,47.2527,52.6998,63.4698,87.7954,-80.8263,-99.1607,-69.1948,-5.3376,33.8543,-41.3492,59.5691,84.6441,-86.5085,68.8797,48.09,21.3971,61.8084,56.3134,42.7289,76.5263,38.9292,15.6191,76.1892,-32.3239,45.915,49.6749
-87.3176,73.8876,-52.7584,-18.9298,85.9549,5.4628,-8.4786,50.4068,-26.0579,-91.2092,4.656,80.9511,-64.5885,22.1224,98.3102,72.572,-82.3176,16.6364,-57.1312,-10.2458,20.2114,70.0207,-13.4305,-71.8604,35.9204,-87.9749,-13.7903,66.0986,-38.248,-30.0766
97.4104,-14.4325,6.6897,-9.287,-86.0323,-76.7724,41.1181,93.2849,90.5409,93.2434,6.3526,22.1742,-23.8924,-40.9295,-12.2921,79.1166,77.2088,-56.4357,0.5833,84.9382,-26.5933,-56.081,-41.101,-1.4111,-30.866,54.2315,15.5638,-1.0011,-59.926,61.2707
-5.542,11.9965,19.186,28.3526,91.145,11.3656,57.274,9.8844,-72.702,14.4908,66.7223,7.4499,-33.7043,0.8969,30.0495,23.4862,98.6448,-34.152,33.7212,-53.7564,-28.161,-18.7655,58.5696,-62.8582,41.1546,94.3364,6.9412,74.4468,-94.9553,94.9901
87.752,-99.7126,84.2115,95.001,-41.0802,42.9389,79.9739,9.4426,-33.4172,-87.7375,48.8277,6.4363,-21.7888,-48.8279,-88.4714,26.3996,-15.2114,-42.6632,-57.0693,59.4288,67.342,-64.0268,24.1307,-90.7399,-44.7045,56.0816,31.7898,19.3814,-47.0336,14.9429
-2.6873,-86.0526,77.1326,58.3107,-38.5022,-43.7184,45.5952,99.0232,71.64,-19.3539,21.8882,-93.0629,-87.1999,46.9223,50.4301,-45.6389,86.4732,75.756,70.8492,-89.183,9.1224,-30.3331,69.4419,-64.8973,22.906,73.6122,-0.8773,-54.9535,80.3987,20.2504
-50.7302,49.1583,87.4959,15.6668,47.9362,99.0417,67.8765,18.6541,-51.3894,11.8188,-79.7288,-25.1093,83.3919,-65.1449,-53.4255,99.9668,39.6174,-39.3571,-46.9783,-49.3643,-22.0783,-11.0365,24.2367,-90.6274,-58.5942,-59.3187,-88.4999,93.4457,-65.7057,5.7389
82.2058,-68.3842,-28.8253,5.2227,86.7368,57.4438,50.8152,24.6982,5.2098,-30.2543,0.2589,-77.0071,-34.9961,19.7895,-4.4821,30.1127,-33.3289,90.5026,-71.1292,26.7281,39.4831,64.3481,-83.7195,70.0576,-3.8621,68.3839,65.0814,45.3965,-59.1094,-93.6269
77.6502,-62.8045,-46.5463,66.5653,-74.337,-22.9213,18.6377,-43.0771,52.3356,71.5169,64.1397,-13.6935,69.3987,2.5524,65.4493,12.728,75.3083,95.9902,-50.7186,-67.5775,85.1876,16.2958,-92.6769,-39.2907,-5.5834,-42.2077,-50.2837,83.6673,36.7079,32.8734
88.9965,22.1031,-91.4797,31.8878,-89.7737,-21.1356,-93.0686,68.6909,-73.6347,-29.0721,-39.6897,12.9668,-51.4517,26.6354,30.8723,13.6636,-28.8272,63.536,42.2998,-95.1901,-50.1916,-67.352,57.6416,-27.1419,-96.7732,97.4576,-97.9159,-14.5103,12.7228,33.6061
47.0693,-50.1632,-1.41,-57.2911,43.1988,-72.3574,-52.9226,12.5908,82.7692,-30.3932,-56.0616,-26.1173,-29.7687,-37.9744,-84.7502,-84.432,0.806,-58.3849,-42.9081,-39.2718,-15.9405,-35.1978,-31.2556,-14.1623,-85.3681,-26.285,-27.4427,54.8437,-45.6432,-51.7593
-89.2881,-98.215,-2.2389,-67.442,-91.9706,93.5102,-72.592,-59.0741,11.8417,25.71,-16.2667,-81.1059,76.7156,16.926,23.286,51.8467,45.7726,31.0404,-18.3497,-12.2845,-45.8564,-89.6057,-10.7314,85.5926,-59.8219,21.0672,97.193,99.5667,-48.2906,-65.3468
65.6209,59.0244,87.8656,93.8837,-72.6126,21.3205,90.6173,-63.5237,93.9249,-3.0328,64.0811,-72.7562,36.9294,-74.1131,70.2916,-27.6286,-19.6391,-3.8233,56.1135,-98.1466,-76.3257,1.8737,54.233,-60.4775,-99.8918,-74.0777,28.1597,-98.621,17.3056,16.2336
-64.6424,40.8892,-26.593,59.7387,48.4637,-12.8484,20.9069,46.534,-80.4525,-38.9038,46.5872,95.9865,-95.3422,-40.4887,40.7248,-42.6024,1.8779,99.623,14.6637,16.3653,81.7767,12.7133,54.7845,85.3879,36.5872,15.7154,-80.0846,-26.1048,50.3585,18.1625
41.4816,-25.5859,20.8183,25.9502,92.1322,92.5746,-13.7252,18.6379,-39.0427,0.8114,96.9485,-67.0141,-51.0347,-27.4467,-11.7753,30.7928,-56.5392,-92.9598,40.2491,66.7279,-27.5758,-44.907,40.9339,36.7923,39.0801,59.4701,-19.668,88.1809,60.9735,-17.2774
75.4371,-0.5715,-48.8099,71.5788,-99.4419,24.8794,28.6235,-67.6836,65.0631,74.1137,13.1424,81.8874,-19.3601,81.321,-2.0453,58.115,32.5495,52.8929,24.5829,-15.029,59.4226,72.0921,9.3271,-19.7101,-45.6265,84.2712,6.3544,33.0987,95.0343,-30.6884
-39.6928,-43.1156,52.6632,63.1579,1.6928,-76.3812,82.9705,-29.7046,14.1257,-69.3067,-76.3719,89.5797,39.4597,-42.208,-8.5816,64.6312,-22.2162,63.0151,-55.5128,-18.1385,-38.5113,77.6321,16.6671,-41.763,-58.3108,-12.0646,74.308,64.1554,-49.7459,33.4488
94.5512,-48.4849,22.3537,-54.3217,90.9915,-12.5596,53.3528,-24.8499,50.0914,-2.9885,58.8821,-5.5759,-14.1187,-13.1561,56.1945,57.254,-7.8451,-84.8064,9.4971,35.4962,42.3343,-18.14,24.3844,10.7189,-72.6248,26.0381,85.4734,50.8011,-34.3887,-11.8124
51.6477,-49.4003,65.0829,24.4018,87.5948,79.1726,20.0681,37.9384,-78.4456,-24.7496,89.0391,10.0133,82.1562,63.4889,-94.7076,9.9466,43.6224,13.6636,3.7327,-95.198,87.6177,20.2007,51.6679,-84.9906,51.3667,78.6358,-45.756,-32.6798,3.374,-82.3872
68.1288,-77.8299,-84.9697,-43.8728,-21.3482,45.8036,-15.1531,-73.0031,-14.8876,-38.6558,36.0123,-99.4489,83.2519,64.8498,-92.7004,21.3856,17.7539,-63.1245,-5.4572,-29.3767,-7.7393,15.0417,-17.9685,75.0437,-50.808,47.0889,24.2656,-2.5199,60.9931,40.4536
-0.8311,-64.9831,11.6949,-25.6441,71.438,75.5521,64.4679,-61.7276,-7.7917,-42.7088,77.9591,79.6146,-41.81,31.5634,24.0769,43.2018,-61.4487,-18.4606,50.2893,-29.3169,-22.8752,90.8331,2.3646,72.0209,-84.4848,57.005,99.0132,61.7791,92.1368,-59.8062
-17.3057,-6.5958,53.4492,-68.7295,-18.8457,-51.9176,39.1493,35.0661,97.4935,76.3541,-73.1568,-70.4284,97.8614,-7.6862,-90.5547,72.5219,65.4446,-33.9614,17.9365,-96.858,87.5708,-37.2515,-32.518,-67.0626,74.7467,-56.3021,-34.9949,1.7248,3.6277,72.46
85.6108,-79.722,80.3774,56.9892,37.3766,40.6974,-99.8016,61.2642,17.6123,-67.4178,-34.0343,94.3421,-80.3421,4.2859,-11.8431,31.7073,-1.3956,83.9172,19.7582,-24.6119,-65.8223,-40.4884,95.2049,-66.2646,-93.2591,67.7816,-61.6451,-8.932,34.5291,-9.3446
41.7493,-92.6869,-98.036,78.5023,37.7782,95.5496,16.5898,-65.9296,23.0068,-38.5344,-56.2931,55.8555,-16.6712,20.2547,-27.8093,-41.8611,24.5554,38.5159,-38.1588,-95.383,65.6286,83.3357,-0.02,12.77,64.1659,-98.259,-96.6889,12.6947,-59.7213,70.5735
50.7249,-76.2225,20.6439,-13.5688,-59.1486,19.9916,94.6443,67.8482,-95.6087,-24.5774,89.8002,4.334,-77.2326,-71.447,-13.2967,-1.3559,-27.5371,57.2164,29.7112,-98.5119,54.4984,-97.2857,53.5333,51.6213,-52.4097,-33.9423,31.7181,98.6819,57.1435,-95.7759
-19.064,-71.7419,27.7928,-26.6686,60.9627,46.5763,-54.354,29.6842,-77.4808,57.0683,5.0018,-78.692,76.1637,-18.7135,-53.3796,-41.2909,-69.0314,-17.2489,-44.5055,95.4366,99.4111,85.9658,-76.7285,-8.8439,72.042,-76.924,31.4756,-67.05,-88.0272,42.1212
15.8071,-18.0967,-61.2718,-34.4189,-27.3065,-51.0771,18.5489,98.0422,4.8852,53.2093,-56.704,81.8479,-22.5401,-26.4963,11.5085,24.2261,-95.0556,11.4304,-44.243,-91.4393,-86.1019,78.7885,92.2503,45.5397,87.4312,-45.906,54.6519,-10.4575,15.4543,-27.9057
-23.9031,37.7836,56.3318,-11.8495,-38.9105,-32.0148,76.8613,30.3061,76.1315,25.9928,-78.0405,1.5894,70.5414,-70.2144,-16.6497,-70.266,33.9387,49.5762,41.2963,-6.6207,56.0646,-13.3406,-20.8147,79.4825,-86.5013,-74.9551,-76.7016,2.3118,-99.9643,-38.8703
7.4301,26.2047,25.8272,-56.1056,35.0555,21.9759,67.613,96.4702,-68.3484,49.4972,26.1771,-10.7252,-57.2369,36.2551,-22.734,83.5909,46.0261,-40.881,72.1344,-52.5652,-50.8244,-60.8494,0.3626,-41.7304,0.5112,91.5011,68.1464,-4.813,-72.7246,-75.7504
-11.492,-23.6197,95.7698,-95.3841,-11.1491,-90.8852,-7.8679,-87.7592,60.3682,38.4278,-77.0699,88.4776,-72.4909,46.9283,-42.3595,19.4079,94.3998,-13.2476,47.0689,-95.553,49.9401,-84.1088,22.0386,-82.2708,5.5402,57.0056,-90.304,79.5141,80.9587,22.4664
42.5426,17.978,63.516,-87.3851,-98.865,88.1852,55.2,72.1029,47.2929,75.9083,12.307,-89.9867,-72.3393,-43.6943,67.7835,-53.2541,89.0725,-57.9336,73.8588,-66.9366,-91.9935,98.6753,-61.7017,91.5386,95.1298,-33.1266,-53.2566,-91.2567,62.3973,-38.9965
-66.4726,88.4132,65.3107,68.4775,-18.8217,69.6708,93.5622,-36.8979,43.9544,-81.6392,60.6153,51.4016,18.7593,-70.3657,7.1534,1.8988,-91.8819,-44.712,-50.5393,-32.2439,-39.4269,96.8557,3.8052,63.6544,38.3483,-47.5428,-56.2102,-68.7927,85.8458,-28.2368
-98.261,-2.4622,75.9213,49.2756,-60.7323,-15.288,-60.5407,-27.5423,-11.9365,78.0791,-10.4182,69.688,-21.6899,-76.8837,50.3951,2.8546,89.6125,-63.7805,46.8374,41.8401,88.2801,73.6359,97.468,-76.4323,27.0438,50.377,-92.5983,-86.0619,79.7562,69.0952
-49.1951,-45.993,49.7924,50.0099,-16.1322,-21.9185,40.0874,7.9759,88.9586,-21.2609,10.9573,63.5168,23.568,-9.2263,-3.6898,7.0881,52.3078,56.8374,-56.2858,-94.3971,-70.3249,-56.5892,-23.6175,63.3084,87.6717,-14.1006,-72.1068,79.1012,-73.2202,-87.7297
-20.8032,-7.09,-80.6172,-97.2511,-96.4438,-59.714,70.2832,-65.9145,67.3636,-40.2926,-71.8467,20.6059,-83.6067,57.7811,-36.742,78.2614,-8.4646,-3.1743,56.8665,-72.5102,91.5884,17.7886,-29.4407,94.7733,42.0996,-59.9721,94.053,6.3909,94.8438,15.3729
-9.9489,-41.9307,69.1284,-56.8522,82.6495,87.7169,70.468,97.8661,22.9489,67.6079,-92.4751,35.089,-18.0734,-20.3117,-40.9057,16.0701,63.9285,88.1021,22.6175,-69.8269,43.2637,18.0705,6.7154,-47.4012,96.2089,-32.3404,-9.3355,-74.3752,6.4069,-12.7119
90.5758,34.0661,89.2948,-91.3646,-81.0551,-36.336,-34.869,-99.1311,-7.8518,28.1417,16.6069,-12.0803,41.6057,-7.8463,4.4246,50.4133,67.591,-4.2051,-60.9719,7.3984,-83.0523,-62.992,-91.0885,-27.7458,-99.038,97.0132,44.5728,6.1933,-28.934,46.7466
36.2914,-81.0421,95.5342,-24.7625,52.3636,-21.7044,-38.1669,-52.2706,90.1009,-68.0254,51.2673,34.1564,-83.6206,45.4108,-12.1519,-70.3683,46.5089,-15.9551,-19.1693,33.4587,-28.4252,-77.8864,-29.4551,29.7785,-64.3482,-67.5426,-39.4504,96.7632,47.8923,-62.7031
-61.1393,-59.4649,-27.1316,-49.3844,-92.9017,42.7192,-54.2918,86.484,2.9146,-68.2348,-57.7122,92.0613,7.6904,91.3682,-84.4976,-30.1143,-92.5053,-16.5227,18.7107,-87.4996,-41.1477,-82.3012,68.4849,-19.2996,24.856,20.7473,-48.2953,-69.9501,59.8649,-5.2253
-91.5025,68.2586,43.9893,74.7819,-72.4349,30.8885,55.4519,78.7604,30.5882,-9.5397,39.7999,-47.7668,-69.515,53.2481,-62.8681,60.5562,61.0306,-61.5443,10.3792,-32.8896,8.4631,32.5091,-21.6021,92.6954,77.2864,18.0369,97.1963,94.6676,51.0574,-75.7047
-39.9376,67.3508,-42.3283,-82.9707,4.1084,-81.9795,-74.7705,-19.7592,88.0768,88.7579,99.2707,-66.3277,-93.5325,15.232,-55.3649,-7.5702,6.8612,64.9144,14.9337,48.7799,93.5065,-21.7331,-91.8294,-96.0165,39.522,-18.9709,-57.8732,-40.2116,27.1228,-20.3379
26.896,77.4703,-13.5937,46.4464,-68.6971,-43.7495,87.0422,-28.5727,-18.1151,80.0618,-17.4318,65.5997,15.4706,-72.8049,88.4091,-2.4465,86.3035,-77.2045,49.3663,-60.1517,-99.2068,-96.8886,9.9189,-77.1994,-77.1807,96.0301,-69.3302,56.3654,47.9365,30.4695
47.1136,-33.293,-96.879,63.7415,-3.8361,72.7221,-89.2552,73.9363,-32.4807,-0.627,2.3429,54.9056,-82.5504,-39.9547,-17.7701,10.3652,-98.9383,5.7707,-8.3119,-26.87,26.9067,-6.4766,23.9906,-85.4968,-6.5907,87.3054,10.0543,-85.9264,-25.8272,-61.5959
-90.6578,-56.1384,35.4484,67.7718,98.1569,-19.9717,17.4676,-67.5467,31.7778,79.8358,83.3657,-46.9871,-22.5273,67.1625,19.9041,-55.5652,-0.3883,-5.9034,38.5062,-15.7796,82.3183,15.6881,-47.8286,78.0283,-7.4273,-56.0263,-77.6255,34.3895,-21.901,-81.1008
-28.8316,-63.2871,-73.519,33.4366,-58.6472,11.996,58.9563,10.1612,-70.9552,29.2834,90.8832,-20.7284,-82.9276,68.7162,-2.2221,26.9328,-54.9979,-98.6286,-62.4259,-20.8284,53.1329,-76.5391,-78.5025,10.3026,-39.1884,-47.7034,51.5831,-48.7909,8.8789,3.6272
79.3771,59.8108,-24.8134,39.6704,-49.6634,-58.7034,-3.971,77.3413,91.8005,-27.7145,99.7143,-69.6185,78.4025,-1.4528,31.8331,-74.6121,-13.4805,-86.2965,-29.8144,20.5756,-92.1792,-48.9006,-79.4342,94.5964,96.3103,-81.9871,23.0542,37.0786,68.4943,-50.8427
63.1186,43.7589,8.0805,-87.1995,-66.831,-91.7242,19.0474,84.9082,7.5748,75.1474,-90.3281,-81.3197,-74.3662,-77.1292,-58.5499,-68.705,47.0375,12.3358,-91.1866,44.1056,-88.0374,52.6768,51.9343,-91.3628,56.4391,7.1746,1.2149,5.4248,60.8076,-60.4146
-38.955,2.8018,62.1199,-11.6587,7.0973,1.1164,86.3257,-68.5783,55.2132,-27.2213,88.4034,37.6045,99.6219,38.7337,62.4608,91.8428,38.7525,77.9529,16.1878,82.7969,-33.3073,-41.3405,84.5931,22.7669,-29.1233,88.9377,-55.6114,11.7178,44.0158,-60.6234
5.4856,5.6918,-95.1494,-32.8572,97.6914,-14.7338,24.6298,-76.759,3.6856,31.4795,90.2805,5.6042,98.2011,34.719,-90.856,-23.8992,-72.4171,-0.7106,-86.9296,50.43,11.192,-63.5843,-22.2862,62.1097,-72.6427,71.4057,55.0925,-59.9442,-85.4934,-10.9875
78.2828,72.9966,-51.438,-89.6213,89.7603,-56.3619,42.733,40.2991,-67.0919,-29.2893,38.7243,81.3427,23.0063,-36.6558,-23.029,-6.4154,73.4169,85.981,63.1399,28.5691,26.2709,-31.1379,72.4145,-38.9097,-91.8058,26.5516,28.5363,-10.3039,85.5099,-48.9019
90.1835,-29.586,-12.5225,-10.9578,-67.2803,-49.9579,60.8569,55.0595,-48.9535,-12.1293,-79.0255,-36.8829,-85.941,12.0432,50.6844,-14.8796,-22.2403,53.6506,-45.3265,-38.011,40.1532,-0.3072,73.3337,83.0601,-46.5298,-51.3629,-64.1516,-41.232,83.847,-0.3951
17.5773,-62.6513,-65.8644,95.1218,60.5162,-61.1641,6.7489,42.8095,96.4395,61.8473,-28.981,-83.8014,-49.0234,-99.346,89.658,-54.1166,-93.5272,31.5501,32.2181,-48.9627,25.6368,-59.1625,58.3966,-23.4445,-81.5095,-94.139,47.8858,77.4508,-37.4473,-60.1424
-36.7422,61.9907,-58.3216,-62.1786,11.4245,51.5141,-61.3174,79.8044,-85.6715,-28.8647,-99.3485,82.4648,-70.5292,67.602,43.5528,-86.4983,16.6237,-89.9451,0.5555,3.4371,-27.6266,-3.5082,95.8486,-70.0526,-90.8332,4.3816,11.2034,85.4168,55.0617,43.1898
15.3073,68.0611,-48.2363,-27.6904,79.9887,31.5695,-17.1953,-73.6444,-10.0256,14.5308,-15.7038,-22.4383,62.4185,-59.9466,65.1495,68.5294,-99.9072,-7.6435,-14.5328,-91.5339,-44.8755,83.4171,30.7782,96.7082,53.8787,-41.0803,-69.089,9.2509,-79.1661,-99.1215
-24.8109,48.549,-50.6287,-4.6073,66.0947,-47.2686,79.1792,37.1589,-29.5131,10.1031,61.3603,-18.3362,24.1641,-5.5517,-52.3527,-62.5638,18.3023,60.6362,1.9026,-14.1812,-25.6193,12.7751,91.6145,41.9561,-61.5534,62.6261,-17.4572,16.813,34.8764,7.9576
-28.3387,-55.7711,93.5843,-83.3785,62.9954,69.2493,13.1081,39.7297,-85.1586,-85.2509,83.0076,14.1092,-63.4954,40.1963,-96.4389,-45.3755,-77.0195,-96.2992,-21.2916,-1.2134,40.6936,-91.3379,-68.3181,-89.959,70.6633,82.6417,29.9211,8.9229,-86.4281,83.6585
