-50.328,-0.6503,41.0399,63.4729,-90.0403,78.9775,-58.1329,-88.7608,-77.2311,87.9018,14.0707,61.9618,82.9334,-25.178,-15.1533,-72.5569,68.6245,-99.4031,6.9146,-31.0803,51.8186,38.3555,-65.6461,-81.8395,23.1989,85.6258,-38.9928,78.5733,47.249,-93.8483,-29.0742,-26.1262,24.6176,9.7547,-0.735,-96.1645,-2.895,-89.249,75.3298,-0.868,-2.6297,-53.9717,-68.0466,88.317,-66.5441,24.8673,48.2997,-4.0602,4.7106,-51.4087,-74.6078,-74.0617,24.9496,-91.0219,-60.0162,-43.5436,28.6177,-80.0041,49.0018,70.2295,-46.4581,4.986,64.0582,83.6718,30.1459,-42.7868,36.5133,-16.6959,-58.0728,-8.2221,40.2724,45.4523,-20.9111,-37.6677,-65.3985,-7.2865,3.3612,-81.0023,-17.7116,-77.4879,-88.1098
-86.5875,46.8198,89.7261,-50.2466,91.624,84.347,-46.896,33.4034,91.3231,55.2082,-50.9205,-64.8086,41.6429,-10.3913,66.638,60.4152,83.9072,72.8679,-54.243,43.0589,-29.7921,67.543,-69.2059,40.6413,69.1717,-18.9384,-58.0726,3.9648,-1.2858,-44.0545,30.0378,6.0957,88.5494,-30.4727,5.2711,-75.3181,-17.5558,-65.0798,-92.6235,68.8166,-33.7977,31.2893,17.1184,0.4749,22.4753,28.967,8.1915,-98.1301,99.822,82.7286,38.7534,-49.376,-1.726,-1.8773,57.9433,80.9321,88.7526,61.4327,-71.7819,89.171,74.99,-63.81,-72.59,-24.1106,23.0149,-89.123,-48.3119,87.7698,36.167,5.1347,-30.6482,99.3254,-60.7148,-30.3529,64.0937,-65.0713,86.2063,-55.1105,40.1943,82.2037,-82.374
0.2547,33.3117,35.5369,66.7913,80.8397,78.9224,2.6521,-90.6915,-15.671,82.6553,46.1924,63.6239,50.9927,-65.313,69.3428,-16.868,-54.6549,-23.1097,-27.8543,21.5192,46.5357,44.0114,-79.971,-58.2117,-63.4379,65.1305,-10.6465,-93.3537,-61.5418,26.3092,91.9909,32.359,-23.0955,70.3827,14.7669,-3.1707,36.5626,-54.1891,60.2883,-9.8015,70.2339,86.9998,35.7618,-44.7471,52.1123,13.6042,-19.4833,65.5494,-19.793,50.017,-32.5272,-87.0551,38.4983,-50.8019,47.8967,-19.4129,-71.3215,32.7219,-7.0515,87.8483,-0.9853,27.0342,-93.1915,-39.7666,-41.9197,-60.5112,59.8193,26.4604,-91.3036,-37.2874,1.1744,-85.5282,48.0778,-88.0609,18.9373,27.5848,12.4051,82.4045,-35.8842,-32.9389,43.9001
-48.8661,-83.3913,71.7126,35.2623,63.9925,-7.4024,-75.7167,-70.5841,-86.056,-70.35,-25.3767,38.8602,-16.8375,68.2485,6.9428,-33.5492,8.6995,-37.8318,63.6795,-22.8889,20.3831,-99.0667,-10.3913,35.9259,18.9457,41.3641,-20.7778,-72.3219,2.4687,92.5687,20.9813,-37.0951,-12.7479,20.3845,62.5788,91.7192,-42.182,0.3942,-3.5315,35.0512,-48.7849,-0.1123,-66.1919,-39.1001,-0.2071,-73.4804,-91.3872,-98.9683,-13.1813,-95.6365,-40.5036,-96.6711,-52.2125,-59.7136,71.8476,91.7071,46.254,42.3244,-91.0393,-35.2743,35.5958,15.2619,-37.0401,-10.8739,9.4142,-20.993,16.0514,-58.9141,-80.2607,-61.4128,17.1937,82.9656,95.0548,4.4977,-12.3849,-40.267,72.6602,1.0194,-61.8334,-80.5392,63.8545
48.0525,36.0472,-19.0949,-4.2429,52.6532,-52.2461,-1.6819,-20.9925,27.8248,64.9622,-25.0899,-92.0984,67.2756,-71.2904,22.0131,50.2853,16.0977,91.9423,-31.9622,20.6913,10.6364,-90.0256,-81.5345,92.2738,52.9919,-95.9378,-10.6361,90.4615,32.0753,34.8207,-46.696,36.9418,2.3596,76.8432,47.4243,83.8975,-63.1376,-60.6669,4.4855,-98.4565,-10.368,-72.5294,-10.4259,90.5221,-76.7112,-68.7494,93.714,99.4304,-61.3622,83.7328,-36.0889,54.609,-22.983,-36.5968,87.6203,-13.4672,21.3437,7.4359,84.0197,-21.429,3.4235,-27.0838,-29.977,27.4842,-91.1215,77.4609,-88.5592,26.6161,33.2367,-87.3609,26.0934,-72.4096,19.896,13.3225,-12.4849,-32.1476,73.6578,53.338,-54.5922,-58.0235,59.8892
-62.1741,-22.2028,22.039,63.1586,-59.969,-75.5166,28.9876,-11.5547,67.6617,-59.3738,-32.91,60.8066,-82.882,78.3378,-47.2109,-35.1731,97.2992,9.8738,-96.6004,-52.0868,94.1424,54.8364,16.685,-32.6216,-48.9158,-22.5563,33.832,89.6567,11.514,65.9486,80.5678,15.7812,-96.0944,37.4296,75.5534,36.9695,25.0967,12.717,-70.8747,55.1328,50.0461,-30.4736,-62.9332,68.5372,-6.0793,-23.5843,-23.4291,-53.2131,-8.4506,87.4628,-39.4303,-70.7303,73.8157,84.5828,89.2057,89.6736,48.0582,74.3012,96.9349,35.6682,71.321,37.8929,52.5579,48.8314,-98.5773,-27.9889,-74.9981,-90.3786,53.5886,-25.2953,0.5907,46.0974,92.6463,-29.5432,-47.8132,38.9654,-82.7821,-70.2605,-42.1744,-52.5266,79.3921
-27.8938,-66.7407,-39.3024,-53.2337,57.23,79.2405,-98.0614,-81.8238,51.6086,-35.3083,35.7224,-13.0001,47.6539,12.7298,86.2067,34.1935,41.5574,2.609,38.5992,94.0062,-17.0455,11.4172,-2.096,-89.3447,98.6833,-70.4666,-21.3913,22.4493,-92.7451,26.006,50.0642,-20.1457,9.4512,16.6872,-2.2527,46.1043,-35.1304,-94.6975,49.0619,-11.1075,73.8158,4.1349,66.6475,24.5837,-6.0774,64.6972,-95.1241,17.8558,16.6188,37.9132,55.4471,-79.9977,30.2731,88.7777,-71.1899,21.5984,-55.7392,67.9426,62.0226,90.3628,97.2668,40.9547,89.5631,-97.1573,48.4925,-61.9842,57.9908,25.342,-87.449,30.719,-61.6112,-86.9342,93.5523,28.5553,35.1593,1.94,-34.0942,-1.4573,95.4294,-13.0679,54.1665
-84.3417,-0.6889,33.537,-92.6455,29.8012,-37.3795,-82.2771,97.8338,-58.5747,-74.7671,-43.1587,-16.5515,-0.5168,26.1997,68.5138,-10.2843,33.8864,-89.5189,11.2796,-54.3286,87.4101,1.5024,80.9917,-98.4069,77.8261,-22.3361,-78.5456,98.2431,-29.4804,-49.3629,22.5873,-65.0293,-33.2395,55.1746,20.0011,61.0771,-44.0963,-38.0572,-68.5151,92.8593,24.1077,-95.647,92.4228,15.6058,-40.3586,-1.046,-4.9767,49.4719,-58.8881,31.818,20.5919,-48.641,-54.5592,42.9289,-8.7712,64.3503,3.0996,-24.8236,66.4632,29.2614,-91.8575,-33.6373,98.1775,-9.5921,87.0219,16.6947,-13.6546,86.8728,22.1663,-58.4323,96.9014,41.6161,12.1103,90.7794,78.9442,-3.2694,-65.7439,94.1735,67.6346,-39.1341,-40.9177
59.4268,24.6546,46.54,24.4282,94.7576,-93.7513,-28.2127,-12.2166,20.7677,73.1812,21.8846,-17.0721,-88.499,73.8442,-36.1466,92.295,18.0026,54.9809,84.6289,29.9378,98.759,78.9932,-71.4334,63.0838,52.8306,-33.5372,-58.2311,86.0354,-38.7053,-65.7935,65.053,-66.524,-2.2877,-54.6407,1.4579,-54.5711,-75.5097,27.8028,98.3492,9.6866,-4.5818,-7.2623,-92.9246,-46.8465,77.9518,77.2075,-47.3026,80.873,-31.8414,-95.3079,-57.2597,-56.4166,-75.9405,67.3579,80.9011,64.405,5.4386,-35.0518,79.1807,17.4345,-81.2531,23.8816,50.3669,-68.8348,71.2703,84.8999,-41.2714,-85.2712,-88.7488,-91.9966,9.8317,96.1949,82.8506,49.8887,90.605,97.7681,-22.3517,-39.576,-20.5107,76.6319,16.6712
14.1709,-8.3773,12.9119,-79.551,55.4366,63.9301,-57.5916,50.6052,-35.8236,87.7113,-94.1482,8.2267,-14.7808,-48.7043,82.1295,53.9942,-13.0428,-27.5178,77.8743,5.2606,-72.5033,-16.1206,-46.2272,31.2792,-54.4503,-5.1639,47.6084,57.4479,54.1795,84.7246,55.4181,-48.599,96.6717,27.0051,85.9232,-9.9398,90.1652,35.2036,-91.7848,-98.8593,98.8762,-86.2701,-97.5105,95.4339,98.2487,8.2666,83.6188,87.7856,23.7914,64.8893,-27.5883,29.5146,-47.5497,-33.8773,-90.6074,42.1415,99.7252,67.769,34.1649,89.9914,52.4515,36.5969,-31.1181,83.6985,94.3213,-43.0283,-61.8254,-29.0731,-2.1174,-10.6737,36.2938,-92.1491,-89.1496,89.0398,25.3243,5.4234,-73.1756,-72.888,69.8881,53.3494,-85.3373
5.5667,-87.8357,-1.4737,-13.2523,-78.1296,24.5422,-76.5193,-24.7511,-25.464,-99.4665,-50.3436,26.2181,27.5703,70.6214,-38.8045,-45.3477,38.5979,17.9925,-71.5713,41.3647,-21.2456,-14.1713,-8.2422,22.6249,63.7837,-13.8584,-27.2926,-19.8157,-83.4996,50.7864,90.0512,-23.8532,-32.8999,-47.0911,19.9686,-73.1109,-16.2209,69.4679,42.9128,27.9166,52.4608,81.9339,51.8787,52.6353,3.2208,-10.3696,-42.8254,-73.918,-43.6517,30.7437,-27.5674,30.9732,-70.42,0.3473,-97.8692,41.8552,-11.3737,54.4772,-85.9925,50.2517,-87.8911,54.2053,39.7406,-89.5841,24.8198,63.9352,46.8823,-25.7625,76.5878,-58.7359,-67.771,98.5444,-43.8498,-61.3929,-37.9765,19.4222,56.4504,51.492,-55.4169,-34.5217,-13.2061
72.699,-59.7133,-38.9445,-16.3937,-41.0169,9.3887,42.2773,-61.3027,57.4224,41.698,10.7324,-55.7279,-8.7598,82.0803,58.3478,-70.174,-23.6452,-64.8671,-37.0342,-42.8125,-32.2654,36.2577,-96.5961,8.7874,4.1921,-37.8818,45.0514,-80.4442,-31.4675,85.0862,73.0316,-15.0272,40.8453,85.0471,-73.2425,-23.5653,79.9595,-15.7172,-64.0369,-82.6229,-40.2827,-50.8064,-57.2247,53.3887,-28.6518,-69.022,-95.1063,82.5415,28.5277,-41.8424,58.3016,79.3653,-76.6491,-3.1173,49.4073,-17.257,63.6171,98.5687,-97.1453,90.0567,-2.8325,12.6733,-10.328,-35.0491,87.2006,55.7768,0.9793,-62.2702,-8.0548,-44.7063,-4.5732,15.2804,25.2066,78.8721,42.785,-0.4463,-97.1921,-90.6731,64.168,90.3509,36.4665
-99.5289,24.9944,-18.7715,-34.8374,73.8005,74.885,89.8595,-10.0863,-31.0606,-6.3404,10.4771,-75.11,93.2096,-32.2224,82.4055,82.3686,87.8678,-56.3458,16.6687,30.801,-44.1866,-72.7367,60.0519,64.5646,-79.912,-46.3269,35.4249,-21.379,-15.0989,94.5681,-66.5313,-59.67,-38.9125,-76.0562,-60.6199,33.9438,17.8095,59.2604,-12.4632,-18.7055,-89.3904,-58.7964,-19.1795,54.5303,-55.283,31.3839,-7.7949,-52.5123,-11.7844,-23.5099,-1.7122,-35.8421,-93.2203,-33.9748,67.0783,-15.485,-56.6007,-52.2643,50.89,25.5701,-53.2385,-49.8133,-47.4978,55.7408,-83.6795,38.1418,-55.5164,-76.6708,-17.5738,-24.4467,-46.8058,8.1186,45.098,-33.6091,-20.0915,-58.6731,-28.0886,-57.1969,-91.4608,82.0209,-57.4603
-36.5633,-74.2617,5.2323,-37.1385,26.8724,1.6225,-99.4591,54.4061,68.1275,31.8156,40.6844,51.8306,-59.7691,-97.0927,22.6458,-15.9033,42.3009,93.1023,37.2462,-57.725,-37.3214,-82.0985,-4.9453,54.4992,-19.1434,-37.8717,39.3145,-74.3521,24.0805,95.2759,-12.3568,-14.1268,-27.6104,60.2058,68.137,-92.6043,82.6769,1.2384,64.7463,-21.6188,-69.7429,-70.2773,67.3034,-81.1121,34.9227,19.9767,24.7588,71.7056,62.6867,29.6828,-44.9865,95.5345,88.4676,53.6997,-88.4048,76.2988,-31.0227,-20.2614,92.8228,-99.1267,-63.375,51.5574,-31.1539,-93.3966,-19.6158,-93.7861,-51.1808,-30.0799,66.8113,75.2088,64.8549,88.8109,-20.8443,97.2812,-39.7554,-30.1505,55.4972,-35.5116,14.1512,37.4232,75.0814
96.4431,-77.597,98.1646,29.9137,96.6753,70.3184,-60.339,-90.8371,84.5946,86.512,-5.5821,-12.5614,-44.358,-18.1844,-73.8393,85.5627,-7.515,54.711,26.0665,-25.0435,43.7046,23.8483,-26.8331,-61.469,92.631,53.5585,-16.0642,-30.6878,-13.6251,85.5899,-30.4176,77.9316,-26.1093,-50.1329,66.447,10.9257,-74.0997,-66.3143,-72.9207,-99.9642,-14.6447,85.9404,-7.5517,-25.3217,15.5217,-68.8103,9.643,-66.1719,-22.008,-11.5491,-87.1905,29.1097,57.7993,1.9447,69.3145,90.6542,92.7958,6.5128,-24.7439,56.35,49.2689,-55.1026,-96.068,-35.3924,88.5065,9.0412,32.8889,88.9832,-78.965,-66.2734,60.3131,10.8487,65.4509,-94.4198,0.803,-52.1616,-52.4107,-53.9357,43.4272,35.5127,7.2054
20.4602,-14.1884,-79.3,-37.0818,-80.5249,59.9429,66.9817,-35.1115,71.6589,-32.3558,48.3183,-36.3024,-25.6594,5.0108,65.6973,-89.6112,18.5692,53.8385,-91.0418,16.9121,-9.4171,-50.7635,84.9956,35.5219,-38.1561,71.1252,-2.6942,-88.8407,-33.3221,-53.031,-10.7214,72.89,22.9604,-87.507,-80.4162,36.6463,-95.0218,16.1727,67.5127,-86.1914,4.1355,56.9437,86.7636,-95.1595,55.9243,5.3161,66.8179,34.8831,76.0566,66.0411,49.1307,40.5273,70.111,15.9072,57.4696,-14.4487,-45.1892,91.4738,41.189,1.3046,-66.3294,73.4023,40.1869,28.5133,-90.713,67.2402,39.5366,-90.1593,23.8347,-39.4595,-31.2254,69.6818,67.0921,60.2716,43.3571,45.1138,96.0488,-68.9183,-71.7511,-83.7456,45.2624
8.977,-11.4515,2.7598,36.7357,-41.9039,-96.8595,-16.4281,1.3528,62.2961,-65.7147,-37.5025,-41.1823,-48.2879,-29.268,47.2438,-21.5354,99.1161,-57.9932,-90.4021,4.4527,26.8337,-78.4171,-27.9077,62.8739,-25.1492,62.0513,-16.2781,-3.5061,-32.5847,33.427,72.8081,-15.9139,-51.6349,26.5017,-73.3194,78.5068,-1.6492,72.0141,59.416,16.7258,-4.2118,38.3552,3.8922,81.58,-15.6212,13.082,89.9328,65.892,-66.6528,18.924,56.9575,42.7306,34.4423,6.0133,1.854,61.3929,17.2386,-99.3766,24.7929,-87.6612,-57.4732,53.6225,94.8825,-24.9216,-28.6115,-90.5913,-14.7029,54.0838,26.7339,17.0913,88.5223,34.9274,77.2271,65.4175,0.5685,81.0566,-26.3702,-15.8464,61.9809,-51.1745,-62.3993
-76.6304,18.8879,58.6099,-27.8521,8.1791,-13.8201,-62.1237,41.162,4.0345,-80.7445,86.5597,88.9378,-23.5011,30.2435,-62.6322,2.2096,-80.0231,-39.0126,90.212,95.1391,-12.5995,60.3714,51.8067,-38.7859,-26.351,73.35,-18.262,-24.6974,85.3003,94.8918,96.0332,7.7035,-98.284,-24.2864,-84.4028,17.0118,-48.7691,4.0856,-68.4529,52.5279,-42.6807,-23.1583,-12.3452,-88.3981,-40.91,-82.8192,9.3322,86.5433,-56.9349,26.556,-70.7561,-26.9308,18.3707,-78.7806,46.9491,28.389,45.8618,-38.3912,-20.3415,-53.2846,-77.615,-64.2625,73.7716,90.1273,-79.8011,-1.8589,-66.2696,19.5536,-43.1333,-22.7645,-58.2738,12.6879,-0.5683,-73.7175,29.5126,10.6689,37.3271,6.9863,56.2469,-46.239,97.6942
-49.8503,-31.809,-4.9672,-8.0002,-67.6291,98.3063,7.9084,17.4271,49.8107,-31.9535,28.3321,47.631,-53.804,-94.5688,-92.7263,-68.4443,63.384,-60.6397,69.7777,-41.5662,45.6933,-41.7611,36.537,46.4766,-98.6583,52.9959,-46.7635,-26.3731,-94.7309,51.5959,96.5286,83.7888,97.0207,79.4936,-36.3485,-70.0311,52.7577,-13.3177,-61.2477,88.6557,-45.3761,-83.1893,38.8604,-75.3889,60.9849,-47.2843,16.8974,3.2735,-82.7781,59.0225,89.3429,-74.6797,-72.1108,31.4821,-13.1555,32.4392,17.119,98.6872,58.717,5.9279,43.3692,-99.8921,-2.9959,41.2651,-30.5642,-11.3484,-60.8607,-94.8367,70.5641,-56.2059,20.9617,-89.4239,-34.3442,-0.7811,77.1379,39.6725,-98.4574,42.3332,-46.3947,43.0911,-49.6729
-32.1868,9.9972,64.3521,48.2665,-11.0848,-26.4254,9.1488,67.3869,76.2952,49.4723,-30.7075,-69.5164,24.5443,-58.2752,81.0017,-54.1891,-83.8501,99.2384,-3.9257,-83.9946,82.6073,-76.7324,-61.1249,13.8375,9.8146,98.2854,25.6178,98.5515,57.2263,-98.9113,-54.4201,70.9363,-66.8303,-35.3275,87.3647,45.8728,86.5994,27.9779,-60.1672,49.2366,94.7513,43.9248,-17.2729,63.9671,-29.6028,12.5847,56.6963,-86.7698,13.891,-76.7778,-4.704,89.5192,-8.1074,84.5698,9.5708,-56.6803,-22.4833,18.0253,-68.9453,65.043,-61.391,-67.4943,8.0154,-28.7611,93.1817,-81.3453,14.0461,-72.4951,90.3958,26.6807,70.378,-98.1172,81.3663,-54.06,-4.1796,63.0287,75.276,99.1485,-11.4366,33.363,-79.6526
34.1716,37.4456,-13.9857,-42.4033,9.1113,-76.4884,-80.3951,-15.0733,28.3198,58.1627,-16.1801,-38.6077,-29.6444,-90.7018,95.9498,37.9163,41.5408,42.9328,74.8272,-51.6481,-63.7734,30.3008,-45.298,-4.883,5.636,3.1357,7.1298,89.3589,-36.1572,-74.4528,-24.0375,-0.9007,-84.816,65.515,21.3896,23.7847,4.1241,4.974,-24.3746,-41.4633,68.4309,-62.8778,-49.9491,-46.6326,15.5423,-19.5219,78.7101,34.6459,-82.6839,-12.9496,-76.2902,-28.6964,94.9068,-10.6564,-54.8801,7.2121,-64.2106,-79.0938,-72.4213,-71.4172,-45.3626,46.9342,68.9665,78.8696,47.7981,-6.0035,-95.3498,-90.3857,-46.4925,91.6871,-17.9091,-25.5807,-27.9224,39.3746,64.4033,32.8474,-83.0628,-50.4684,84.8204,92.5426,-98.3994
-90.0609,-86.3589,-74.913,91.748,49.9369,1.0192,-68.5624,2.193,35.6822,-93.3547,20.097,94.3497,-55.5269,50.4309,24.4821,65.1963,-59.7276,-56.7993,-21.0418,-41.8084,72.5525,45.6012,4.2715,-21.6,-1.0516,91.2577,-20.4878,-30.6128,98.6408,-54.1617,-22.8892,-21.4909,-64.7967,-5.2038,-25.7738,7.7617,60.5938,-84.5755,34.6135,-79.1282,-98.6932,-54.5467,-90.3297,-83.929,-68.1578,45.3744,-94.4079,-73.4351,47.919,13.7421,89.3092,42.2373,65.3733,-31.9786,43.9639,-72.3438,58.9233,-90.5234,43.5744,-90.0134,-34.5244,3.8154,63.0341,22.33,-50.9694,31.8534,85.4212,-32.2178,-54.3718,71.8203,-31.4051,-58.9042,8.4023,35.3128,-63.9192,-59.237,-41.0728,-93.7861,4.2085,-95.3585,58.1028
26.5695,66.6258,-3.2481,66.7986,41.0761,88.6521,-24.6417,79.1557,-33.5244,-82.816,66.9408,-51.897,34.9697,68.2596,-0.618,-5.1037,92.4553,49.8056,86.5976,71.8477,99.9463,88.2092,98.9041,94.1902,-66.9973,54.7053,57.986,-38.0046,-19.1159,-26.3342,54.5706,40.0991,-15.0712,-82.0684,-46.5448,-58.1648,-58.5817,0.9196,-23.672,19.8944,-28.4994,12.0983,-2.532,-8.7577,10.8619,-33.3736,-54.5808,-92.3389,-16.1529,-1.2145,-48.6283,-26.9651,-79.2463,15.8782,86.5631,-51.7632,-69.5734,-3.6301,33.538,-45.581,76.7503,49.4565,54.1691,-74.274,-99.5469,-61.5842,-64.1649,5.4949,88.9055,43.8727,-35.345,-49.7591,74.2076,-56.2881,-1.3856,-72.5704,-93.1548,-95.6584,-17.6947,89.4202,-49.0896
46.5355,-99.4818,-69.6694,21.3234,-83.5181,78.7913,-27.3909,-95.6738,3.1056,36.6049,-14.2792,-9.6638,82.2332,65.7871,10.9837,-72.0237,83.0694,-47.2591,-68.7284,84.5638,-10.6304,55.63,24.4526,-29.8978,-77.4169,-21.7677,-48.7074,-71.7376,91.0194,31.9187,0.7862,62.0698,45.6203,-45.0887,-44.2173,-26.4014,-33.1996,-73.4358,79.6234,54.7959,-2.3394,-83.4684,13.5876,-14.3379,32.773,0.0302,18.0608,-19.7649,47.7725,-4.6455,-28.6477,31.7309,-77.3508,-55.181,75.8053,88.874,44.4822,-88.6356,13.3184,-46.937,91.8172,93.9681,45.0341,62.9854,-88.4769,-33.4079,35.1892,-48.9287,-45.4563,-33.8931,-11.1811,68.5289,-92.6531,-55.8837,10.7634,-59.7175,75.1058,37.2157,95.5,17.877,-3.6052
28.2682,89.896,-32.7863,20.0873,-23.8628,81.4131,31.9305,-87.7981,82.2899,-64.6108,65.7009,-81.7592,78.7954,-7.7306,40.2,91.3537,-94.8152,44.2993,-98.8064,-89.5854,-89.3508,82.395,29.4896,24.3407,-47.3351,-58.0558,86.5832,-22.316,-79.653,68.2021,-40.8616,-24.9554,88.9954,27.4235,37.0447,-80.9807,73.2278,50.1324,-77.4513,-20.8602,78.0014,-74.7051,40.4584,56.5935,25.8848,-86.5526,-30.2409,-45.552,81.6533,-81.6414,51.3266,-21.9462,79.9091,-18.8909,-52.9924,8.8603,73.7317,-28.9064,26.159,44.7893,-86.5356,33.8861,-53.9781,-38.7783,86.771,-38.8861,51.5412,-1.356,-92.4464,-47.1559,-39.2768,97.1093,81.7441,90.0897,-75.8816,-76.7195,67.0815,47.3098,-47.6999,-27.9309,-18.5925
-89.6134,84.0413,49.5364,21.0123,56.4443,56.6504,-57.2119,89.5936,58.8001,-14.8666,-83.5916,12.3681,-21.751,-81.8854,-95.2186,30.6295,65.9831,23.6978,-52.38,-62.6382,-86.9041,2.2886,-78.0618,79.5861,75.9018,61.0733,63.8633,-4.6245,-84.3124,-56.576,86.6081,49.9815,25.5909,-61.2635,-55.1445,-98.6968,64.4154,-72.7697,53.8235,99.5047,-38.8068,-58.5136,-43.9566,-92.781,-12.4518,40.8349,46.2922,4.0685,95.2851,-10.7813,28.2644,-40.9097,-45.7836,-35.0045,-37.9976,-78.8828,-96.4732,75.2733,86.8333,-31.8347,-38.216,12.4157,-43.0854,-20.556,-81.4616,1.4857,-7.068,33.8714,71.4668,77.3074,28.9904,-29.454,20.2714,61.4779,-41.8146,-68.9017,-45.3175,48.182,60.7417,35.697,-37.3735
-26.317,98.7905,-5.4687,18.6566,-13.8854,98.5856,21.9619,-37.246,38.4856,55.0866,-53.877,24.0803,98.191,-60.6721,96.8774,-26.295,52.9133,69.4696,82.202,-86.1284,-10.2161,42.9009,-66.1161,77.4613,60.3908,87.0379,-14.4135,-87.4828,18.3291,90.802,-42.6049,95.8038,32.3027,29.6691,26.8029,5.4232,-81.0685,-58.2219,10.5692,-2.9346,-72.0242,97.1601,32.8065,73.726,-50.4843,21.7828,-74.6182,-80.4653,-59.7919,-32.8925,-18.5826,37.6488,28.156,23.5592,6.7379,33.4239,-95.4462,0.2946,-48.2866,-81.1366,37.9457,94.6431,-13.19,19.6957,81.061,72.688,21.5887,-71.4174,-99.4797,-66.0411,53.9627,-0.6645,65.8517,-32.6488,20.3617,-11.4564,45.0947,-97.6775,55.185,69.3799,78.9125
-46.4966,1.3336,-13.9573,-63.8936,39.0435,-5.8321,-24.3498,93.3082,-94.3204,-75.0183,39.7208,-27.593,20.1119,-2.8318,-24.6397,86.8234,-26.9228,-69.9061,30.8447,0.8902,-43.3647,13.2967,99.9524,-57.5114,-75.375,7.3283,39.146,38.0443,-65.0973,34.6811,-82.2975,83.4796,-57.8463,68.943,-96.2135,94.9616,-55.249,-68.1349,-8.7172,-4.4835,-36.2588,-9.3731,88.5162,-4.9377,-36.8959,39.9639,-11.4606,9.6936,50.9433,-32.3333,76.722,-17.3847,-62.8295,14.5372,-92.5518,-97.0163,66.2527,-90.6528,78.4043,33.1085,87.9758,-85.105,-15.427,66.0815,32.1751,3.0141,-21.9846,-33.4346,83.123,-62.0699,-24.8886,-51.4342,81.0413,69.986,50.5019,-19.0482,-18.8521,-15.5767,7.4868,15.9578,-71.8225
80.7391,38.3243,35.5674,-44.3988,14.4515,77.5128,43.2301,59.6043,-6.0956,12.9418,-92.2633,17.109,-73.5598,-44.4906,-84.8568,-55.2932,26.951,-63.5681,-97.8668,51.0102,26.4006,-13.0144,-74.9385,93.9054,95.335,29.4714,-87.3232,31.5579,-59.9918,56.2604,-43.2229,-66.8358,10.3401,41.9256,97.1853,-3.9677,-78.3877,91.9644,2.6863,73.8816,83.9347,-4.1943,59.0181,-91.5139,11.8505,88.6801,-69.8978,-43.9805,71.5632,48.7921,26.7678,-93.5715,23.6794,-0.3149,-12.1019,7.2738,-8.6797,97.1447,-81.1131,48.5801,32.5831,35.0874,80.038,60.3489,95.3548,-42.4871,-85.2109,47.7252,-43.4566,85.3146,50.1207,-23.1164,-96.4465,45.0282,-51.4261,48.4395,-7.7014,27.7736,-93.7658,-50.9243,-82.6516
-45.0009,41.506,-43.0872,87.0457,-73.0818,-52.7098,16.9726,14.8164,-43.8053,-46.7777,25.4776,79.789,-41.1029,-64.9757,31.6133,31.8762,-33.3334,49.9193,98.3017,90.533,-51.3421,13.7298,64.5531,33.1346,-78.8404,90.2949,-94.08,88.8701,18.4353,5.9741,-84.4631,-56.5773,-6.3487,39.3455,-18.0944,32.46,-18.563,-96.3161,-63.2875,-96.2612,-0.321,-1.2333,67.1604,23.7999,-38.4636,45.8457,13.5714,-64.6656,15.8008,60.8957,-77.3612,8.6122,4.9868,65.9206,-38.9424,0.8383,-97.4871,-97.4944,40.5921,9.2124,-85.0779,-54.9121,-16.795,-85.3243,-36.9957,22.2852,-75.176,77.8702,-48.276,-64.5152,25.8881,-94.3195,44.3454,26.9057,67.5462,-86.9438,-67.7816,-30.434,38.3998,96.466,20.0029
-15.4166,-18.0135,75.3456,-31.3871,-33.3954,29.8339,2.3286,82.9563,-15.7098,41.694,-74.0783,-6.4406,53.4021,-67.4258,45.9492,-90.9287,-59.0204,-37.85,-73.1413,-63.4416,-13.9543,56.0907,-5.0534,41.4129,-44.5145,-31.633,-33.4912,-72.0833,-43.9346,-91.5796,-94.7875,94.9996,24.4775,-25.6869,31.7413,-96.5088,-4.6563,22.7579,96.6494,-28.5945,-52.6929,-67.7714,11.4662,-2.685,56.5185,-69.647,46.2186,-37.2552,4.6172,72.2239,54.3433,-6.4843,57.3325,29.8827,32.9195,72.7912,15.7438,-37.3679,-99.5487,76.9215,85.7453,72.2624,-0.8077,5.5816,-61.2517,40.4446,59.8755,69.3221,45.6354,72.1967,-69.7555,-4.5994,48.9935,-6.796,-34.4659,-79.9176,-61.2614,50.0958,-35.4143,-58.0945,-76.1174
85.624,80.6513,22.611,-90.6962,70.5358,76.0838,-64.2238,13.2564,15.7921,13.6424,-86.734,35.7672,82.7935,-14.0829,-25.2461,63.5365,-53.2363,-14.1745,77.9359,-57.6164,-86.5598,32.562,-78.4414,36.3335,23.9917,89.3236,75.3242,34.3496,53.7475,61.0584,50.9722,94.3344,89.0759,53.1422,9.4474,74.7116,-30.6832,79.6565,2.5498,91.0721,-76.9776,-20.4302,87.4084,-80.5187,59.3336,-3.3292,-2.9981,17.7988,-69.3346,31.3096,62.0377,-80.9502,-4.039,96.5916,-34.2453,-36.2599,-1.6422,22.0424,-50.0784,-29.5622,-45.6435,22.5785,-30.4886,-72.4223,-82.6713,2.8861,-59.1714,86.5739,65.2805,7.1107,95.7718,82.604,25.9627,53.5755,-33.4283,23.3826,94.6899,23.9839,18.9877,59.7296,-46.2223
