-74.9066,64.0591,10.1634,17.5181,34.1862,-11.9803,17.2114,7.8653,-9.4617,-46.1941,-16.6805,99.3476,3.0209,-55.2415,-12.6475,84.112,21.8858,-87.4682,-66.8426,-26.7782,-25.5498,-36.6103,27.5634,-88.6211,81.3933,2.038,29.5551,75.159,-2.0437,-44.3988,15.0912,-34.3101,-61.1058,-59.9234,-6.7983,81.1737,-99.0168,7.5909,37.2252,-91.7619,-5.5604,68.4108,-76.3702,-9.5593,74.7858,31.7402,41.0411,89.7184,86.1235
-34.4849,-43.0311,-88.9885,-43.6684,15.7492,-35.9676,21.9567,76.7667,-4.6003,-55.2317,78.1069,46.8353,-67.3295,-0.5174,98.2594,50.9979,-39.3079,85.3323,-40.5167,2.9954,94.6223,15.8455,30.6245,9.2245,81.3254,-6.3465,2.7006,-77.4039,16.4912,5.2645,-59.3382,68.815,16.2129,-0.2613,95.6086,47.9432,-16.5616,39.0045,93.6712,-29.2592,91.1837,50.546,-71.7567,-80.649,33.0075,-17.6724,-49.0399,-0.8521,-9.6488
7.4117,-78.8658,74.261,15.9012,-93.8979,10.2299,-60.7809,92.3977,83.3242,51.4445,-53.3098,-18.7897,74.1156,33.5372,76.0706,-6.3562,89.8395,71.2383,-42.9639,8.9833,-78.1711,-10.8126,-88.3353,4.0949,36.6646,-6.9438,-42.3349,-78.7488,-54.8436,1.2522,-41.0689,27.2847,-15.9025,73.3443,59.8479,48.59,25.5015,-52.8911,-1.937,-52.2928,97.53,58.1209,39.1117,30.516,78.5924,22.3494,22.1634,41.9962,66.4013
3.6782,65.0237,-32.2716,-68.8183,19.8835,13.5654,60.8265,-38.549,26.7418,-48.2546,79.4739,0.4975,-77.1343,-18.4822,-58.9959,-51.6328,57.7489,-19.7158,-70.3859,42.3791,-60.1476,53.6416,54.4841,14.1488,45.7713,89.7382,-0.8114,51.3861,-60.6748,93.0941,61.0742,-17.4704,-4.9342,88.8487,-1.3111,-44.2156,77.6764,-45.0806,-46.2889,89.4928,83.9974,-17.7979,53.2956,64.8688,-47.6663,-54.7571,-19.8944,-20.5213,34.7337
-0.464,98.3798,76.1368,-22.9428,-78.1617,-64.164,-64.3715,44.8054,-3.0331,38.285,-77.269,1.2462,88.2527,59.2155,-5.1949,67.8553,-62.663,69.3767,-9.7798,57.4881,-30.194,-38.6723,8.5933,-40.2028,-9.8497,90.2073,3.0827,67.9754,-4.8455,-54.7088,-25.3773,-74.9281,-11.399,42.377,-67.0889,-78.4834,86.4797,-44.3556,58.9354,-52.5048,5.5733,-80.7323,-88.0135,-38.9533,47.1615,-71.3649,-49.4187,89.3549,-9.1977
67.2785,-8.7515,5.2156,-73.3732,99.747,39.6986,-78.2382,-33.1814,-70.5376,42.4221,73.7371,-13.5514,-81.8957,85.2877,-76.0,-75.1913,-12.5246,-35.4471,59.0908,-81.2845,-27.1766,70.53,-22.1534,67.339,-79.0578,49.6569,61.019,55.323,56.0746,-9.4423,99.0638,84.7918,-55.9709,-18.0543,-87.9193,-4.0877,-28.0502,63.9262,-96.9315,62.0455,59.1008,85.1253,-72.5283,-59.6629,-59.5156,-88.5491,42.2721,46.0654,5.0407
45.5158,65.4453,-33.2691,-63.5206,67.8814,69.8497,99.7747,-76.2493,-95.2957,21.4934,-82.4102,-51.1742,-81.298,-28.887,40.7892,75.0788,-13.4969,61.3937,-95.4837,26.8085,-61.9324,-0.7706,93.8413,-88.7525,17.3786,63.6585,-6.2234,-46.3624,-18.6562,-59.7314,5.7175,12.6175,-90.1635,95.3979,-31.2699,82.064,-3.066,-99.4596,39.155,-24.996,-82.4127,-84.7089,-29.7361,-67.1542,-38.0201,8.4249,13.3544,40.3076,13.1264
96.8502,-3.6351,-13.3526,-94.7216,-36.5349,53.1092,65.6328,33.9309,-26.1667,91.9637,81.906,-6.066,-21.9559,24.8372,99.3332,27.7751,42.3228,-85.5806,49.8482,-5.4208,75.1787,-25.8942,58.9889,55.9931,-57.7088,71.5987,46.3518,-50.4568,87.897,92.5145,35.2145,-27.5155,-96.5974,-99.2347,-31.1318,-51.4119,38.0971,-6.5324,-38.8467,50.9025,81.9901,-5.9682,-2.8643,-43.3672,65.89,-67.2753,-38.0876,80.5315,53.0693
-84.163,-50.2668,84.6942,-81.4373,67.9518,92.9693,3.1964,-3.1921,-95.9596,68.3569,-85.0467,-59.8692,34.4397,74.761,-58.8354,75.6485,79.7115,28.0621,-19.4498,91.3297,-98.3475,-12.8542,41.2756,97.9344,82.0217,-95.1742,-99.8372,15.8203,11.6749,73.7616,-18.3278,76.2088,-28.9766,76.0949,-96.0556,48.5852,-38.0206,-42.7387,27.9474,-52.243,-45.139,60.1961,90.3291,76.0323,74.6902,8.2791,41.8659,60.1489,1.8313
-97.6339,-19.7145,-21.1296,20.3866,40.3088,-21.3842,52.1739,-12.9999,-49.5154,24.7579,81.9122,-66.6696,79.0645,26.3074,67.7656,40.9506,-10.3893,-24.9706,-1.7051,19.4716,38.6453,-6.5138,41.0818,87.227,-12.0689,77.7918,-41.0729,-50.2664,-11.8085,-30.7065,25.6862,-57.1989,61.5557,75.4455,37.9669,13.4404,91.2547,-27.556,8.9553,-18.8341,46.4588,-7.73,61.1127,-76.0282,-1.7452,-4.9723,42.3232,91.519,50.9534
-5.007,22.4266,14.1978,-62.0207,-36.4192,86.8797,50.1138,48.4077,-39.7643,-24.8801,-34.3558,-77.8847,81.3166,63.444,27.0458,17.9248,-98.8588,77.5311,67.3596,36.1715,-58.505,-44.0672,72.1066,42.309,94.4202,28.3128,-8.5513,51.2376,-90.9776,-80.2423,90.6993,-85.6395,42.9292,17.5648,85.7297,45.8495,-19.8183,75.3389,-39.5061,-11.4338,69.7398,54.0101,10.8118,-58.8763,81.8275,71.9552,59.0794,73.5155,78.9666
-97.5457,69.1745,29.8392,-97.5401,37.2278,-32.3032,-40.972,-53.2598,0.6111,22.6521,33.3217,48.6937,-95.5385,66.4601,-15.5056,-51.0183,39.9422,72.993,49.4524,75.8855,32.3824,90.1328,58.3102,-85.4778,45.0009,-66.1121,-34.1967,-66.2916,47.4732,-83.8206,-19.6667,-79.8987,-93.2328,-22.3982,-60.7015,40.609,42.3062,55.4631,14.6071,-36.0609,98.4957,46.4924,86.4418,76.4665,4.3354,66.2859,-93.6495,-51.6514,92.3162
69.4214,80.7993,82.1533,89.1617,20.8593,-83.073,-37.7941,51.985,-58.8206,-21.5545,77.4834,92.4524,-65.9939,-82.5966,66.0276,1.3017,-4.131,-32.0612,40.6851,-3.4971,41.0572,-57.8644,79.2787,6.8227,38.894,48.3879,27.8399,-59.0371,69.7611,47.6237,-11.9164,63.7597,-74.0891,69.8738,-42.1388,-95.2928,76.0232,-76.9347,-33.1512,26.3636,-93.8169,83.9522,-21.4255,-33.2414,21.549,-4.894,63.1141,39.3721,-95.8411
-19.4074,-82.7463,-44.7484,11.1612,-82.5177,33.1884,20.7759,15.0552,39.6837,41.8296,-75.5784,-97.4909,-8.3902,21.1305,24.5021,1.281,-33.9818,24.1775,34.8775,-51.1989,87.571,-0.6251,-72.8575,33.9013,-0.6194,-45.8073,-20.6378,28.538,74.7316,26.453,-59.7015,9.9664,24.2228,99.6854,-90.9109,13.9589,14.0796,47.3276,-61.6971,-2.237,-65.834,80.6138,-4.7279,-25.5291,-12.6918,1.6057,-71.9191,-91.9129,-66.3911
-37.024,10.756,-1.1617,-90.192,21.2218,44.9447,-68.7235,-32.4303,-28.0726,-47.778,82.7256,-91.6799,-25.325,-38.3246,-4.4507,-20.6322,64.8699,93.9605,-54.2416,47.3999,-79.8421,73.4377,-35.8595,-99.193,92.761,7.8147,39.753,-13.4724,78.4922,75.6885,13.4821,-13.9449,71.8497,-15.4127,-60.439,-98.1281,0.105,43.5828,97.7388,13.975,-3.2332,3.0111,-45.8938,77.4291,-28.3915,4.7161,-78.2298,-13.2327,-29.9184
-76.9801,-21.1661,-40.8375,72.09,89.8111,-76.9986,1.4843,8.5693,22.6489,-68.9565,88.8751,17.7787,52.2345,-33.0062,-64.4688,49.9328,-49.8782,-42.6889,-86.4565,19.7009,41.5778,-45.0716,79.5328,-86.6554,38.4644,35.075,2.0319,-88.9857,60.9579,72.8556,-3.6339,14.3815,4.7666,11.1837,94.9844,25.5732,7.4956,-19.8437,-91.5919,34.4306,60.6236,-27.4352,-76.5639,17.8808,-89.3304,-8.387,-45.5725,37.7962,-81.0734
48.0218,99.3403,-76.9587,66.1609,76.5869,88.2214,22.6009,-49.3165,-53.4007,70.1216,19.7046,-2.2752,-72.5272,84.6304,56.7157,-88.9134,-12.7978,-25.322,-87.4287,-69.5224,-77.2681,31.2674,91.5965,65.4069,54.7431,-79.1628,17.6492,47.4486,24.9061,8.7348,-81.5347,-27.1348,67.4564,79.3452,39.2325,-63.9247,-26.1623,-79.2555,-52.3292,-97.4707,-55.4643,-8.2366,7.9946,-22.143,54.7751,-96.4711,26.3118,89.7347,-2.6237
-97.9351,47.7794,-77.8286,-16.4347,-64.7896,33.0599,68.1778,50.6621,24.8037,-96.5693,-90.06,-98.1783,42.0612,88.7279,46.0269,-12.7842,28.696,78.3811,38.7619,-85.3461,-99.4764,-98.6425,40.4254,80.3963,57.1719,87.5133,-77.4876,-22.6464,93.3734,-84.5623,65.2827,49.3559,-69.5475,-44.8022,96.5645,0.0307,13.3679,-58.0926,-18.7877,22.1079,53.1051,20.5505,-11.0657,-59.2861,-59.5564,-53.5332,-25.8447,43.3708,-38.2483
90.2006,44.3032,-97.4348,87.8369,-57.8547,-41.886,-59.6384,-72.7879,31.6146,-44.5096,-90.6054,-8.1614,65.197,29.5878,-90.5058,3.2037,-89.6963,-18.3759,-92.1663,-82.4692,76.9624,-53.1699,-65.0774,99.8729,71.4749,25.2364,9.6146,-28.4839,-0.497,-95.8294,-22.1358,-7.2704,71.6414,72.9462,9.8982,-35.2304,1.5327,-12.7475,-9.1499,97.2306,82.1478,74.6745,94.768,-99.1074,21.7548,95.7245,-44.0383,-76.0864,88.5307
-78.5007,75.9833,-43.8328,-9.1858,-90.8112,91.7707,-57.5899,-50.618,-67.5719,53.4098,84.1841,-40.084,88.0697,-71.3128,40.8068,2.0544,50.3337,-16.9341,91.6218,-49.5469,90.8504,-49.6275,-73.078,-92.2713,-51.9147,17.2912,-88.8354,93.8312,8.4755,38.9073,10.4281,-41.9097,56.3133,59.1133,7.1503,-9.2657,74.3396,-42.9616,-95.366,70.788,-46.599,-25.7305,-27.41,-96.2236,87.3172,-56.2829,-12.6083,-72.6619,-29.6982
78.2545,-50.8325,-67.5909,-9.7609,51.2316,8.1744,-4.5982,33.8194,3.0978,-9.178,-76.2871,65.8968,-47.958,63.3571,-6.7952,-84.2809,-35.7747,-33.9109,-42.7867,82.2696,21.8902,52.2964,-99.6248,-16.1184,0.9775,15.1507,88.9885,-2.7091,-29.769,-1.0118,-12.8304,2.0473,-87.9702,-33.0121,-82.7826,-83.9773,-11.8464,68.1915,51.6217,-19.965,75.2433,77.1923,-55.7398,41.3445,15.08,91.8341,73.3763,99.653,-97.5232
-63.4972,-95.6332,-56.367,60.4184,-65.3366,-19.0261,8.4425,80.5814,5.3805,-69.3374,-46.4807,98.1567,41.0547,67.4763,7.6324,38.2106,0.1065,-58.8404,-74.9295,49.1875,-13.142,80.3723,-35.5899,52.4031,-86.137,-43.3114,93.0492,-35.1323,-41.3682,-61.1057,22.1166,-28.5575,2.8343,67.8489,84.0448,-47.7341,64.4507,83.0171,-17.3347,97.073,64.8277,52.9419,26.4797,-44.7751,-6.1283,34.2663,81.8258,16.407,-89.0675
-77.6036,5.3703,-29.4855,32.6761,12.0998,91.8261,-25.3022,26.1275,44.379,-53.0014,97.0872,42.6734,-96.4646,60.6118,-27.4899,-69.1402,93.4308,-47.8556,48.1654,-21.4994,66.994,-65.0384,-73.7244,51.6158,4.7761,93.5596,-84.3066,-87.0577,70.0388,-19.8844,47.4461,56.097,52.437,-19.5603,4.299,-48.9052,-11.754,-16.5454,46.2491,-97.9469,-88.1348,-78.5076,71.0215,59.6796,-93.5587,22.5974,-88.9235,-88.3782,29.0144
43.6611,51.0486,-10.5223,90.1099,-71.6386,89.2257,-98.3634,-56.3421,90.907,-76.3851,-54.9649,42.5881,56.9436,51.8447,10.2203,-11.4886,48.6249,55.5852,-49.8899,54.5882,-97.6031,-50.0738,-11.03,52.0395,-9.2885,18.7538,-53.3626,-55.1271,-4.0378,-3.3875,66.1229,-41.0905,-37.6301,62.0721,32.5745,46.2982,37.2129,3.7686,-64.205,71.8296,-84.5077,15.7028,40.9983,-94.0518,4.9452,36.7079,16.9794,-53.7162,42.4136
7.0523,25.4892,18.036,-53.98,-60.518,-47.0494,-80.9913,2.6247,-78.5831,31.6061,-73.5532,-98.0572,35.9178,5.5317,70.047,47.3085,-24.6584,-28.9447,80.7514,97.0256,-87.2248,-8.4156,73.1346,79.3387,-62.4134,1.7157,-39.8623,-53.327,-48.7547,-69.1274,-26.4972,66.4147,-30.4571,56.1222,-23.5573,88.4385,-90.819,-62.4299,-42.4899,75.3772,-1.4948,-20.2085,21.3219,-4.4931,72.5384,26.4499,77.739,35.6193,-80.9084
-50.8247,64.3295,74.4032,-62.4097,-15.5715,-9.378,-81.3664,-83.2035,-24.6137,-41.4813,17.2991,73.6509,87.8453,63.1345,60.4707,40.3448,-34.6152,-2.9377,62.8159,-78.327,-52.1243,-89.6326,-33.0123,65.1836,-80.7574,-21.8189,-76.6937,73.764,69.3227,62.6817,-73.4372,-64.8311,-98.2652,-90.7572,17.4019,69.1696,-63.3028,-9.0084,-46.1661,-84.915,3.9319,62.7341,9.7669,36.0539,0.5978,-21.9108,-2.7508,-52.9992,-28.1724
54.5815,20.8792,-14.1209,25.7971,-74.474,-47.6196,9.6613,-40.5297,22.9081,-99.3448,38.4913,-50.8176,4.1386,80.345,-6.7108,0.5085,68.2467,83.6624,38.2657,-29.3982,84.686,70.1345,-3.965,18.2406,-69.8442,-82.3176,-0.1986,-89.6983,-13.048,-49.1182,11.9191,28.1156,95.7708,15.6234,-60.6542,-45.568,66.5527,62.4505,36.5458,72.6018,54.6216,-4.7971,56.7693,34.83,-87.9304,99.4225,-55.1058,84.3751,-89.3421
72.8095,46.6382,53.1332,-62.2602,-64.7277,-0.1151,-37.0128,-94.4896,-72.1028,-77.9207,-96.1692,-75.1268,-7.8444,5.5292,37.9235,39.9831,-42.6857,37.329,-67.5595,-16.1634,-8.7227,16.3383,-14.1114,-82.117,-66.1143,77.3394,31.2117,84.6917,-1.9451,58.2732,-61.1864,96.0801,21.0225,25.7549,-14.4455,30.1164,33.972,-61.1694,28.1529,-66.815,-29.6302,-46.9915,61.7147,5.7493,-57.7093,-1.1452,-53.0407,-63.9966,-97.1598
-92.4502,-26.61,73.7792,78.0924,5.5144,24.8334,14.4559,0.7782,-33.8983,93.7942,-45.0197,88.6774,-20.0745,29.0773,62.3797,-64.8882,-31.6853,84.1305,-2.8184,90.1948,-94.2779,-25.0838,-17.2528,12.7206,95.7384,74.9014,-2.7946,48.5976,-65.4836,19.1116,10.8393,35.8055,11.9087,-69.3956,78.0969,-59.9051,28.9759,-87.6043,90.8811,-8.2539,-64.5176,84.0053,89.3404,56.2566,-58.4041,82.347,-64.1832,-78.5869,-53.5107
71.7251,-12.1892,80.2776,-41.7599,-6.3354,-76.3237,59.3041,-26.0989,27.1296,-73.6247,-44.5624,62.5032,90.635,62.4473,2.697,65.5061,60.8674,34.5736,75.1644,26.6753,3.411,72.5534,31.8116,68.6586,-3.4329,-42.6123,-50.834,21.48,-57.7978,35.5626,63.8395,16.2572,-45.2774,-91.7677,33.4782,82.2077,73.689,-56.6641,-95.2882,-39.7563,92.3861,-13.9088,-2.4272,-39.8028,51.2062,43.3407,-10.0465,-16.0288,34.3906
31.3591,-33.8219,-84.2288,35.8359,58.8772,-95.983,-43.0404,-28.8853,-96.0307,19.6067,93.2647,60.1176,-48.4088,83.3932,-35.4047,-49.7776,40.6666,19.3946,99.918,5.3302,-56.7829,33.7453,56.3215,-66.181,33.4781,-2.5337,0.7919,45.163,79.347,-48.6912,1.3203,24.103,65.7529,-41.6405,-53.6576,-2.9902,-86.3369,-10.5102,85.3785,-70.1213,66.7762,4.6515,-89.535,-30.5386,-19.3837,40.2359,-45.3319,32.5658,-73.1735
39.8093,54.9999,39.1576,12.0028,15.1137,91.6823,-60.1245,4.4779,94.6697,-94.7258,-26.754,-71.9858,83.7306,26.3631,24.0578,42.9474,76.1125,-95.8024,-50.9117,71.8964,19.5391,-67.7447,1.9849,43.7647,84.3598,-92.3626,-44.1652,68.9571,-96.1316,-36.4429,77.6055,40.4058,-96.4525,-19.3895,9.3814,35.0084,90.7949,-25.3705,90.299,86.7435,52.283,73.8681,56.9493,10.0547,-57.1604,-91.0768,72.4187,-12.3395,26.7745
24.4744,13.7539,-95.0247,8.7331,20.9707,-25.5306,26.0358,-79.1665,70.2729,-24.223,79.3974,-34.8407,19.1294,18.7064,-53.4932,63.0128,50.7527,-99.2807,34.1409,-64.4278,-36.124,-3.0869,-73.0264,56.7776,-73.1291,-10.5775,-53.8322,8.3263,84.3274,0.003,-90.0361,-41.7261,-86.1409,-20.2915,42.4801,57.5424,83.5478,33.4283,84.0738,-98.6813,-98.6406,-52.0556,-72.2127,28.1612,-76.5938,-74.6729,-87.5384,-16.69,-13.154
-69.9044,-65.6072,43.4332,92.3521,-55.7354,4.8656,-75.4744,74.8885,-56.74,77.7321,69.283,14.4649,13.439,75.4656,-20.7693,-62.7832,-5.107,3.8697,-47.9605,25.0026,72.7876,67.6222,-59.6608,55.0353,-98.6484,74.6866,-14.1768,88.796,-50.8632,-45.877,-29.8767,78.0409,-90.8669,-75.0506,-47.7929,23.7317,-62.0168,86.9955,6.9839,-83.3655,65.1883,64.2202,44.2748,76.2116,-95.8909,-42.7511,97.0221,81.6916,20.8373
40.007,-3.6823,18.3512,60.8501,-77.7941,-45.847,73.2552,12.9797,-77.8112,1.6642,-14.2749,-51.6496,-38.8723,-50.1087,48.7269,-69.0361,32.8902,38.994,-86.6741,52.4147,75.8779,79.6153,48.7176,-46.5031,51.9019,57.8987,-95.4792,-23.4774,-94.8333,6.312,95.977,-66.8022,-45.2886,19.0211,-61.7789,-98.2347,30.0189,-11.8527,-30.6955,58.2062,60.0613,61.7722,-52.5325,-88.2485,16.2717,-75.3627,93.2395,34.7267,41.9021
-26.4295,98.9161,27.8683,65.9485,-56.3777,35.6238,-11.0198,84.2307,52.4909,49.6119,87.0472,-63.4297,-30.5401,1.6067,-94.9147,56.2334,-36.719,-22.691,55.8552,40.2923,42.8457,58.6065,-16.2176,98.335,-97.9315,-8.0292,28.8646,96.2831,-66.4643,-75.3902,-5.6383,-39.3237,-75.7293,-39.6316,-19.5568,-12.8107,26.0315,-90.7022,-13.4179,-9.9139,56.2494,-4.2699,19.8852,-89.864,32.752,-53.4225,7.5051,22.3618,-2.327
-77.5583,-84.5615,-71.7417,91.1075,46.5436,-49.8171,-81.8139,60.9086,-73.7814,2.7246,60.1232,17.9239,-65.6421,56.8019,-63.6671,50.0915,40.3826,9.0991,49.7487,-45.1615,83.8685,41.9247,2.3361,72.3059,-78.54,66.6183,88.2397,-82.0758,49.8351,-14.3354,29.4211,46.5008,-1.7351,-20.1805,57.3784,-68.5977,98.5437,-7.2477,35.7055,12.6604,-66.1074,77.8574,54.8145,69.5136,-61.9814,-12.1077,-82.6774,-33.8594,80.2991
-94.8815,-0.8009,-6.6854,-53.5004,31.6657,-82.6931,-2.8524,67.6944,86.0315,-13.4141,50.579,86.7726,-34.6997,88.3743,-37.3441,-84.3915,-71.5238,-55.8358,-0.6066,16.1027,45.8134,-19.6092,-86.2506,-23.0854,-31.5676,44.2693,68.4356,99.141,37.743,15.5596,88.9633,91.6832,-72.3291,-18.3626,-3.2838,62.9301,-69.1492,15.0357,-29.7388,84.8242,-64.5857,35.9842,-50.1249,95.1717,19.5504,34.2331,6.6603,18.0455,23.9272
-36.6246,-76.366,-63.7437,-69.6578,1.993,-47.5656,83.6677,35.4157,-44.2898,-15.5324,-70.8088,33.4365,98.5737,-13.8063,-85.7414,-58.2387,-39.403,-49.6931,-66.474,-82.7065,29.0334,63.2183,23.2165,89.851,-0.2921,-66.9139,-3.3578,-57.6282,-86.7102,-25.9582,-4.0729,-6.0653,57.4003,-57.4718,62.8564,-4.3589,-96.5151,87.7325,-63.577,29.1311,16.1136,-46.2775,44.8284,83.2636,43.092,20.5207,30.4317,-79.3088,67.9314
-92.8462,92.8281,90.1275,-26.4476,-40.3998,62.2369,78.9903,-84.3477,-83.6136,-45.337,26.2181,38.7178,-46.1398,-51.0937,-92.5597,-9.6671,-44.4117,-46.9074,-9.0076,-26.8508,-67.0536,-88.8443,93.7797,18.6783,-91.5429,64.8212,64.9299,27.1821,11.8644,-2.8866,-20.0778,-74.7988,-76.817,-27.1048,55.9732,78.3044,-84.7854,-40.0544,90.0308,25.1362,-87.2697,-70.9033,87.8549,50.5131,-72.1561,-74.2819,78.1771,66.4341,-67.0831
77.4489,-76.2918,26.7296,-97.921,-83.6195,78.1883,89.8989,50.8445,-11.8001,52.7542,59.1367,-93.9144,-13.2851,-8.6751,-73.388,-4.9484,9.0351,-44.769,-85.3887,38.6943,-57.859,65.9847,73.5989,0.723,-94.3769,14.6182,17.5469,-81.8941,84.5563,79.4117,-21.1714,98.6801,-55.3471,-55.2611,-8.415,-44.0233,47.2071,74.2156,48.4583,89.0817,88.0478,-67.9179,-95.0659,33.8585,-35.1765,-86.2679,-39.3853,79.2288,5.0022
69.9356,17.9727,70.9574,76.9341,-88.6015,9.4711,-83.0055,-27.0616,-16.3173,68.4108,21.67,-48.5749,34.6854,74.2051,-41.2484,-9.6678,-64.5961,22.8634,64.6126,76.3996,-80.1621,-40.4423,-97.3607,-39.6629,-64.0225,-95.8296,97.0898,53.4158,-0.4667,-5.482,10.4727,-19.4451,-80.9516,-11.0689,40.8226,-43.4215,71.9164,82.7436,16.2225,84.8839,51.6786,54.9366,34.1668,98.2356,28.6579,-54.0589,59.9888,-4.0441,-71.3109
-55.8799,54.8747,-16.5753,-9.299,2.6722,16.3508,-96.5298,81.0322,-14.1087,-30.2311,-30.3688,22.9185,93.4919,-2.7173,61.4521,64.6259,91.9677,-50.9198,99.4301,-52.5285,2.8474,84.2888,-49.9961,54.1359,40.6475,-87.5046,-21.0497,26.8541,58.1872,-8.7278,-43.4483,48.3949,-13.3979,64.3727,23.5066,-12.5661,-77.2959,-56.9048,-44.9331,18.2059,92.1002,68.5081,71.4084,34.581,-62.8056,-76.5314,23.8653,19.5033,66.0003
-68.7348,54.5378,-97.204,4.7069,-82.6493,-39.6783,-83.6636,-59.1291,-41.2385,-62.1039,76.6339,-3.2351,-43.7448,-22.373,-5.3578,36.6978,-97.2769,86.3404,-84.5121,-95.9754,5.7594,-72.9581,21.7662,79.8512,-69.9004,-4.3532,-96.3545,-56.2093,81.0336,4.9246,17.882,-97.1238,26.1598,-45.4648,74.6984,30.4004,-88.5354,46.3718,47.0316,12.4219,29.3155,-86.4379,45.3935,58.4504,-28.1339,34.1084,99.9506,-16.5839,-98.9931
-52.0183,-39.7755,71.4625,43.3339,-33.5667,43.572,89.298,-34.2354,71.2355,5.271,57.4972,5.8498,4.443,8.5499,99.9237,-79.19,43.3164,-32.397,96.8992,5.0324,-94.2827,10.1748,-20.2492,75.1632,53.5577,-85.2867,16.5049,8.2014,48.7786,44.5893,-81.4451,44.101,25.233,51.6951,-63.3614,32.7393,-39.4354,33.0514,-39.0458,-73.601,-90.8462,-48.4626,10.4165,69.4049,87.3354,13.1925,66.1943,4.1467,-68.3176
-39.3881,42.8193,34.9649,39.9951,-34.7786,36.5269,86.7189,-54.6053,-84.8493,-20.4945,-75.1524,-3.6952,-18.3448,-48.6335,-19.6837,-5.4506,26.8403,-13.685,-33.9197,-92.3578,86.7783,82.319,-83.4723,-53.9609,86.0196,71.4534,-31.9399,-65.6421,97.6039,21.5836,-34.8373,51.7899,90.2614,-41.8735,-47.3453,23.7634,69.9671,-72.8827,85.5656,-2.7868,-11.5243,-98.6966,6.1327,89.4864,-63.4286,88.871,-18.2648,73.9815,8.8465
84.2621,-44.0838,89.9778,92.4256,72.6531,95.3301,-61.9154,78.4145,3.913,12.7675,1.8105,19.0218,-91.4348,53.2422,75.0028,-71.9949,-50.414,82.9904,9.1217,-29.6775,0.6197,11.046,-10.9385,-88.4093,-15.1848,-9.8409,88.6992,31.2412,-14.2962,-98.2552,0.6797,-44.8087,72.5251,41.7246,-41.3037,9.4778,67.1504,0.6781,24.4275,45.3076,-63.1697,-81.2604,9.5296,-47.9157,15.0998,77.1506,-60.4067,34.6998,33.5239
91.6349,87.2027,-31.9505,95.88,4.5327,-20.4697,-72.1814,9.0026,-34.3992,-45.3193,-38.8904,-82.6405,-35.2796,-46.7911,-63.2217,-33.7608,-70.8262,20.1118,-58.7935,2.5596,-78.4589,-55.2055,-42.6441,-56.6336,36.2499,64.7307,13.6858,-62.1472,21.8549,-32.2082,-63.7646,44.458,-37.9718,39.8837,-87.8848,83.1242,65.2083,9.4912,0.0563,60.2909,-90.5913,98.7067,41.2084,-17.7508,64.9599,94.0081,33.7346,-91.7773,-34.1959
-65.8048,-92.6044,89.409,-82.2048,-24.957,-75.4261,-45.9041,-52.613,-87.5658,34.1772,-16.0842,0.3695,-36.2324,-6.7582,94.5066,-48.4893,51.8409,31.1548,31.9551,92.2141,-57.0569,15.3325,35.2722,94.6436,-78.6982,-47.9882,76.4118,8.8701,-54.7401,22.6582,-92.0877,-17.9739,-68.6016,45.4869,66.6031,10.8074,80.6679,6.8499,12.3332,71.6553,87.2185,1.3075,28.7778,0.1501,-33.3512,43.1605,-67.1729,0.4895,87.3891
54.7878,-77.8157,20.1751,-40.8727,-67.4067,-57.8422,68.0437,17.7845,21.8468,1.6059,13.8642,55.5157,-62.7469,15.0851,-76.4242,-71.1047,99.8915,-92.0915,70.0774,-97.7375,32.6591,-8.0482,88.2701,-7.5789,-98.8662,-75.8063,13.8814,-88.5732,-84.1864,-23.72,85.3482,-43.349,72.5113,3.8853,-52.8751,-47.103,-55.5085,95.6659,-11.2446,89.1441,81.5251,10.6428,73.4523,89.3664,91.5488,41.0243,-99.2087,45.2384,94.6673
74.4379,-62.8684,68.0328,30.4212,-5.6495,-17.5332,42.7313,88.3752,4.8448,78.5096,19.957,-47.612,-1.0241,-63.4731,80.9415,-96.6941,-57.2622,19.8775,-0.5028,-58.5808,-79.4002,49.5578,3.5602,38.6936,45.1639,59.603,-86.3937,98.7309,35.6752,-28.8768,-29.0133,19.6685,32.5643,-4.2213,10.4312,-78.911,93.2215,3.1713,59.0433,-57.122,-30.4644,99.0151,9.5063,49.7768,40.0052,90.0158,41.8041,-98.9588,52.2217
12.7835,-83.8544,76.9944,38.6656,23.4014,-56.8079,35.684,-97.9986,69.0028,-46.3567,49.5156,-53.6403,-71.6396,-48.1648,54.6346,-5.6971,40.1723,-25.9997,-82.8365,30.5789,45.4561,-56.8575,8.3201,-3.829,-25.459,38.4512,-99.2576,78.6333,76.6558,94.9998,73.6959,65.7706,-30.757,21.7983,-96.9338,-82.0872,-36.7437,99.682,-24.2388,69.0891,82.0713,31.2828,97.4681,45.6432,-28.113,22.5837,-70.8135,25.6537,37.1333
88.5503,-41.7892,-14.6773,-39.0104,13.0311,-48.6971,-64.1649,-43.5191,81.739,68.7164,40.9355,17.972,-49.6456,73.505,17.5359,-7.5676,-91.7394,-79.4025,-93.6367,36.0621,-41.8585,1.0083,-68.51,79.4007,95.1903,18.6978,23.6237,98.5682,94.8781,-29.7779,-55.3038,-5.4196,-61.2574,-66.2784,-43.76,-73.676,34.1633,-68.3737,47.0838,6.5535,-12.6918,11.9,98.9303,36.7005,40.3972,-34.6584,-47.6544,-65.1599,-36.6518
