-96.6812,-22.5841,-2.1915,61.2064,-42.4211,99.6825,14.9897,66.9954,86.0817,79.6021,-89.6093,55.4476,95.9306,30.8635,4.4105,-82.6038,-9.7333,78.0813,-26.279,-74.6711,98.9,1.2284,94.4429,-39.2067,-4.2911,-20.985,-14.4626,56.1595,90.2221,-1.1519,-19.4351,-65.0618,38.3642,-60.489,64.0931,32.8334
-47.9095,-0.041,-87.7706,-42.4092,33.1516,-84.9832,-66.7769,-54.4052,-53.3018,-12.7511,54.2942,-84.4399,31.2899,74.9872,53.2688,-12.6702,-52.9773,64.8624,-51.962,3.407,88.3073,60.9069,25.1046,58.3257,-75.2325,64.8174,-62.002,-97.9956,70.6742,-52.4039,-25.7261,-56.0978,82.2439,79.8265,54.4029,13.2443
-62.7802,95.5065,-33.4145,2.7701,42.647,51.7055,-88.5018,-11.4611,-0.6234,62.2122,63.0021,7.9445,55.3233,-1.6929,-83.0134,-78.66,40.5026,-33.5636,-93.4303,-77.1127,-42.7343,62.2749,-11.2258,7.473,28.7299,-29.1099,67.5672,79.582,32.3723,-38.6262,-92.0237,67.1359,-46.8358,56.9484,80.0611,81.8612
-73.7963,-57.0678,-25.6464,-40.2317,-23.1122,-53.2805,-28.1962,8.9387,-2.603,-77.5657,-9.0204,70.5933,-99.6727,6.7742,65.0827,-23.5222,-20.2354,-66.2133,-48.6533,31.7775,-8.4793,-36.506,16.2817,35.1315,-7.9967,88.5738,-3.8311,75.1736,-18.0607,-24.5544,4.2144,41.9142,-74.1025,57.5258,-89.3652,75.1947
27.2559,81.2993,-95.3895,21.91,-49.7608,-0.8915,47.8664,51.9755,29.5394,93.7338,23.3337,-62.2856,89.4207,40.2496,46.2068,55.2069,-90.4235,-50.7731,-10.5047,50.8718,-43.2546,-34.2175,-2.6303,29.8132,-22.9429,-34.3235,77.1483,-52.5222,83.8835,64.7031,-70.5389,-80.3356,-49.0493,83.1628,-40.6226,10.0033
-9.7849,23.6979,31.1778,99.0168,89.8034,-2.6517,69.3396,13.0603,-74.4424,-78.7715,52.9994,16.0387,-96.7554,80.6269,72.7116,-56.7449,-11.9661,4.4171,91.2287,-42.2234,-6.247,-92.8998,15.8792,63.9765,-5.5455,90.6815,50.5331,-56.1261,29.0927,-42.6778,-96.5586,-20.9387,-89.1482,21.0343,85.0513,-54.298
-89.371,5.6838,84.3556,3.2547,-5.6169,-58.5531,17.9724,-19.7235,-63.5759,-87.2306,90.1969,-22.6989,-37.7796,-68.1678,-16.0799,-22.4558,12.2136,91.9643,-4.2432,46.122,-0.2178,-49.0884,68.8591,-85.8025,-9.4494,30.8072,50.9006,-82.7953,14.2122,-16.3151,-25.2341,28.8383,-85.8279,60.7825,73.4732,-6.454
25.0679,3.0956,3.2566,96.388,-67.5028,-57.8287,5.0028,-59.0701,64.6365,-4.3407,-84.7321,-37.9902,92.3098,-54.3369,80.6163,-16.3228,-62.1986,-97.479,57.4668,92.493,1.863,-69.8983,56.3796,-23.687,-6.7901,73.6942,-29.7167,53.327,-24.1403,-89.347,-98.5339,99.9243,82.3278,95.3268,57.3372,-40.2469
22.3623,39.2751,77.2391,17.8891,75.6698,-16.505,52.2095,59.507,-3.3761,-70.2889,-87.3282,94.1407,-46.2094,-63.8382,94.8008,-10.6232,-97.5022,-88.2497,-4.8366,-9.614,16.4477,-26.7947,-84.1971,6.4554,-36.1009,6.1204,-77.1472,-56.9142,-89.0381,-65.6945,29.1377,25.7812,14.6073,-99.5645,32.5472,52.5217
96.5976,8.6488,-96.5971,-7.3952,68.6738,46.9259,15.3361,-81.8228,65.666,-58.5235,-40.3269,66.4846,68.5798,5.5014,-85.5175,-46.784,54.4032,-79.1481,-85.7512,44.0949,90.8032,-45.1368,-51.1288,74.9385,49.9014,-23.6794,26.9671,-33.3388,42.1926,86.0191,82.7063,-84.6981,-47.5629,-46.5894,-12.2502,-10.4594
19.4642,-0.9092,16.1628,44.975,-78.336,49.2483,3.6764,25.743,-94.7135,37.3931,70.5988,38.424,51.1651,59.8828,34.3145,89.9451,54.9413,-3.3007,19.2157,-80.296,-67.9909,9.5028,-90.0806,12.4472,-80.2318,-2.4845,43.8288,-82.4655,-44.6225,0.8199,64.5493,66.5897,81.4964,11.4086,-28.8203,-42.2079
99.3228,-83.6944,97.0536,80.8036,1.3146,-63.0344,-1.7678,78.3825,53.8847,20.7691,62.67,10.2678,-15.9066,-4.9148,34.5536,-70.3087,-21.4504,-79.9127,-82.1098,-49.6864,82.9938,-25.8412,-67.0116,40.5933,-88.2009,-16.4013,21.697,33.6569,-19.7632,2.5307,-5.4246,-8.6235,28.1282,-51.0864,-32.9347,-71.7634
49.9246,53.5323,-56.031,93.1308,-82.9306,64.7714,-39.1842,-71.5638,93.1649,-86.3024,82.6815,94.7713,5.5024,95.7137,5.074,36.2573,61.0405,-15.0713,81.0118,23.5517,-4.9602,-98.5054,-36.7253,-5.7054,85.3517,11.4245,29.9204,-3.8458,-41.7184,0.8521,-74.0139,-46.0309,-30.5357,58.3995,-58.2141,-46.4471
-31.1023,35.7409,17.074,-18.559,-38.5527,-1.3494,38.5052,37.9042,-50.2833,25.2258,-70.9999,-62.219,50.7756,65.1199,32.1705,4.7095,95.6918,50.6689,-72.2173,26.2699,-73.1182,-65.8473,-73.8243,-49.2275,-11.0718,62.136,-11.185,27.2553,-50.6054,-32.9558,-91.3826,-42.507,-69.191,31.2585,74.972,14.8618
65.8474,-99.9413,51.9953,-45.0873,-45.6051,-3.5356,-21.2934,-97.4671,17.2376,83.7394,-49.8461,-99.8075,-3.8861,85.721,74.7224,60.2035,-95.7419,-68.1276,67.0302,-27.0535,15.5643,-56.4456,70.2682,-55.7882,40.7226,-13.5002,-65.674,-49.5322,-55.1143,96.408,-98.775,0.6698,81.8495,92.9441,24.6049,79.9396
-28.0158,-16.771,-29.5489,75.2832,96.5443,44.2481,87.6535,20.902,-97.5246,-99.8555,-48.7109,97.4584,-58.0771,63.6799,17.2947,71.6302,87.3423,23.9557,78.2607,56.0907,-95.4882,-96.2384,-22.398,-54.7443,12.7202,-86.4111,-64.6553,-94.2374,-13.9206,95.8067,56.8225,51.6209,-43.0098,71.7876,12.7083,9.1757
83.5799,-28.2192,84.8676,-63.8636,74.7263,-59.2368,-86.043,-15.8316,-54.7278,71.7766,44.8325,17.0158,50.655,-89.0022,35.9887,-44.3349,-26.2538,98.8547,52.4003,-22.1539,20.643,-65.2348,-21.4642,74.6903,92.041,52.5495,-61.1324,65.4615,61.4905,92.9733,-35.9041,53.3631,-23.6762,-71.7718,3.9428,-48.6954
4.3802,43.0021,-39.31,17.5506,33.1769,-18.2658,80.4699,-10.8201,-82.7863,92.5142,-13.4511,-23.062,99.3816,-24.1362,39.2002,-92.0174,-55.7311,-94.0931,85.1656,-75.2316,-23.0874,68.5459,-35.5616,41.9403,-11.1388,31.7231,62.5052,-99.5183,30.132,-75.0451,4.6532,72.2085,88.377,21.6098,-84.8846,-22.8516
53.4368,31.9322,65.6371,60.3256,-66.1334,36.7937,-94.9092,-17.9346,-57.3702,-19.5514,-81.1182,-78.7998,89.715,-68.8894,77.8835,83.7422,10.6244,-17.8307,42.8659,-7.8316,-95.329,-95.0897,38.2357,-38.1439,98.9434,48.6378,-59.7458,63.9028,37.4628,-67.1135,-33.3258,-75.5271,-14.7565,-11.5935,58.6891,13.9427
22.4321,55.9253,77.3837,-77.2885,-86.7888,-83.8701,-77.1829,79.1293,57.9703,60.8419,9.8289,-36.236,55.847,-51.1602,-41.1586,43.2963,8.7313,69.8039,-29.6667,-14.3943,-69.1948,21.9894,94.4358,84.5763,-61.2919,-9.0171,-2.2631,-1.8124,91.0952,25.512,-41.3393,-68.1859,38.9847,-51.2458,-26.5601,5.2958
-78.2155,33.3939,-96.0968,-53.8056,-85.8715,60.457,18.8353,35.5152,39.0503,-52.6081,-63.1432,19.0687,57.8736,-82.5985,5.6978,-26.9067,70.2317,-96.3907,88.633,53.1262,-45.1489,60.142,-30.9211,-73.9599,19.0259,54.1802,-83.4724,-6.0003,-46.267,-87.486,7.1656,-93.7683,16.2672,-61.521,-78.8002,-65.2438
-60.8794,-51.4845,-41.6492,79.1769,-70.3779,10.9808,6.5397,-32.1836,59.574,45.664,-16.8426,17.0241,-20.0104,97.2671,17.7585,-1.7812,37.604,40.47,-3.1828,-68.5495,97.6991,58.6523,52.0133,6.3778,90.0133,83.9225,68.7419,-17.8559,-4.0067,-78.0175,-8.9546,-39.7728,2.2324,20.1717,75.0169,-57.6438
-1.5038,-29.255,-5.8511,-21.2689,11.944,-52.908,90.033,-97.4358,-17.8733,56.4436,58.1623,80.8168,-74.8103,2.7443,76.01,-3.1333,67.6632,-19.7275,85.1433,27.4051,-62.7365,-83.031,-64.8865,-50.3796,-37.6633,18.4848,23.1814,-42.7917,-59.776,63.8097,71.5458,-34.0629,89.487,-65.9376,44.8926,67.3747
31.6524,70.0096,54.9706,27.1033,-30.7017,53.6474,77.3244,52.002,56.1829,81.0342,48.9258,57.9236,59.8288,-32.4851,-85.3935,-64.8139,28.5982,18.8325,16.1851,48.7408,38.4081,-76.0202,73.9935,-49.2854,23.9924,35.3549,-95.3277,-85.2019,-37.1155,67.3994,57.3584,-82.7129,-46.9137,95.1301,2.1727,70.1069
-11.5582,76.6906,-60.7782,-71.6956,1.3456,30.0715,-51.8965,87.6564,43.9919,53.3044,-39.3764,44.3382,85.5273,12.1992,43.7512,-54.8546,68.4477,-64.8485,63.3918,-57.7471,-93.0008,57.0732,-64.5251,-97.2314,-26.8853,40.5559,24.4466,-49.7324,-23.0828,46.3352,-19.3111,-73.3807,66.792,99.0397,71.3548,76.4895
-13.1706,-74.3104,69.802,43.8717,-24.9856,8.801,1.255,87.5691,-80.3384,-10.4335,82.3594,-33.1772,-44.6866,-86.8171,49.9911,74.0455,-8.0136,-17.1947,82.5844,14.1285,-57.2199,-96.6354,81.6952,-18.8833,-16.0284,61.6687,-2.2971,38.4639,-18.6008,-21.34,14.4235,-35.1408,-11.8637,80.7522,5.7462,52.3581
69.5644,-73.9847,24.5666,19.1758,-98.6482,74.533,91.5596,53.4492,-18.7168,95.3115,44.3241,-46.3734,-71.2876,-58.2382,-2.1934,36.4266,57.681,-3.7114,-44.812,66.1963,92.0223,-56.2433,-90.8114,-75.3357,-23.7227,-76.6859,-92.0768,-22.6692,87.2298,-86.0414,-61.962,-2.4678,-34.7266,98.4082,-56.1425,93.7136
-69.1113,90.2184,-41.5065,30.0528,-41.0656,42.6057,79.1873,-66.5718,85.8896,47.3202,-53.4176,1.2618,37.0123,-86.6076,82.6046,18.655,18.4025,88.7203,34.8805,-29.5859,-72.9877,18.2992,-42.5347,29.006,-38.2561,-72.5521,90.6089,-70.504,-52.0369,42.08,-43.7881,57.5843,15.9562,-20.6512,-57.2375,-30.6533
-1.7083,0.228,46.8093,1.2036,68.0646,-82.1864,15.0612,49.7716,-6.5076,80.8832,7.0594,19.7268,-67.1565,89.1767,32.9506,-92.1637,-52.3472,-23.5886,-71.5045,-59.3508,85.8149,47.3464,-37.4135,11.5736,25.5749,15.4848,57.3264,33.8841,97.1171,-50.0322,-10.5481,47.7649,-43.5113,14.4171,-15.4468,69.867
-78.7083,56.12,-59.7102,-83.0051,-95.0828,88.249,92.6445,94.849,40.486,-76.604,-99.1035,99.1937,79.2004,63.613,-49.9706,16.4414,-69.3115,82.861,77.2695,14.1276,-31.3532,-11.6869,-6.6964,78.6573,-13.6319,-12.855,-13.8737,-26.2677,37.8686,22.5204,-62.8563,-95.2177,-62.3008,87.5346,68.1346,-8.7039
-27.7922,38.1301,-89.261,-3.8732,10.1135,89.6885,60.3251,-24.8295,3.6086,-96.517,-53.8319,-0.0586,68.3152,-31.3725,14.2626,-47.0115,-36.5963,72.509,31.1841,90.1447,-22.4228,90.8903,-68.1928,-63.5239,-46.2796,49.3671,-35.0088,39.5957,97.8098,-24.26,3.8203,-16.9609,73.3975,-61.9829,63.7035,-49.9472
62.8384,-38.8054,-0.8175,-94.9844,68.7507,61.8673,14.318,90.2823,18.6706,35.6338,-50.0366,-16.7926,-3.5227,-26.5696,-37.2339,-73.0439,55.5839,-41.0493,-10.4904,95.0664,-67.8449,-45.4178,59.4679,92.0579,9.5303,-35.132,33.9902,75.444,-5.8201,56.4316,-16.9495,-58.0813,26.9441,9.3514,-54.627,38.933
42.5158,54.8183,-14.7142,13.4592,-28.982,-79.3727,12.7096,59.2521,7.1909,-98.1583,15.8847,82.3271,-83.6412,80.477,-30.3916,-21.4408,-85.9205,-37.7008,3.7526,14.7045,-64.9603,-42.2043,-31.3627,1.2584,54.097,12.7281,-0.7778,-14.0517,23.1339,-52.8107,-3.3092,99.9926,91.5578,22.148,-6.9743,89.2666
-53.7463,56.3174,-99.329,60.8021,76.3739,-44.5696,-88.2275,-12.0692,-93.1806,-41.463,-4.7596,-24.8527,49.3258,19.1578,-53.5207,64.5326,-88.3396,-71.5196,64.271,-81.0185,-58.0021,81.898,20.4357,83.4002,-12.2998,23.6567,-13.0305,-49.9748,-29.3883,-58.8166,56.5967,-1.133,-63.0704,-76.8035,91.4279,-0.2421
38.5036,24.3672,-43.4977,-15.7804,-61.0342,37.1311,12.107,-56.0522,80.5863,-29.0982,26.8215,56.1029,22.6915,81.3729,-74.4005,-30.2025,24.7154,-39.1259,12.2322,33.1886,20.0632,84.2702,44.7802,-79.4368,58.1534,-36.5998,89.6103,90.2932,-62.2576,12.0744,-89.7945,25.0569,-89.0814,-58.8148,-55.3631,90.754
36.2001,5.938,50.8103,-43.6606,-99.7669,0.0939,-14.6302,-72.8181,-41.983,87.2646,-45.3679,-72.3791,48.3906,29.0921,-4.2042,53.0234,35.4236,-13.7289,98.6277,-96.7316,74.8241,-20.2924,73.2258,57.9553,-25.961,-68.9723,-13.9165,-64.3041,89.5558,80.1441,23.2086,-21.0286,19.9752,-51.1356,-55.7764,-23.587
-20.3939,11.0817,87.5888,16.915,-32.6231,88.0642,-79.8597,35.1037,-46.2329,48.3508,88.8189,-19.2505,15.1454,-19.6428,-32.8429,89.8672,-23.2197,7.2882,79.2204,-73.9421,-27.8123,75.2934,-39.0495,-19.7653,83.9662,-45.1159,68.8993,-12.4997,70.5533,-4.8891,92.853,-67.8527,-67.641,-38.4294,-91.5793,55.3438
97.765,-68.8987,-86.9292,25.4543,-58.8606,61.4751,69.4112,85.9599,-91.4626,3.33,22.9545,10.4391,81.857,-31.9053,-32.1389,95.0547,62.7312,-71.4861,-33.8267,95.1448,-77.6985,-18.3491,56.4478,27.6454,-88.6177,-40.6208,-73.6306,18.996,-32.1898,91.9185,24.7483,-95.8261,67.734,60.4097,30.2892,6.4047
-88.5839,3.4706,49.1069,-67.4659,-69.2267,-57.4442,26.888,12.9633,-70.1324,-35.5325,13.2855,60.7591,-8.995,-77.981,46.0889,32.6825,-96.3082,-78.9263,-86.5234,-60.5373,-20.298,-17.3173,66.8569,-18.8969,63.0484,-92.9801,94.3397,-92.4705,-92.4646,-51.6402,-67.4934,98.3543,-7.4848,50.5548,-53.8055,-20.4683
17.1465,80.8248,49.1161,83.7915,-89.1432,3.0662,85.93,-84.401,87.7247,-17.4918,68.318,-4.7418,-30.6715,-77.9297,-22.4977,-47.3366,17.4921,-54.5638,-36.3108,-59.4106,16.6703,-35.8729,99.1042,91.1172,67.5477,-19.0904,-84.2484,62.4426,-14.4726,1.4609,91.7167,99.6399,5.8787,0.6995,59.2405,1.9989
47.3636,77.2837,59.3676,51.9013,-83.8243,-75.7976,15.7726,30.6777,79.8806,33.9997,-27.939,-24.6144,-4.9019,-83.4639,73.8936,97.2238,92.5767,-31.5598,6.1064,25.0178,-26.7781,3.2296,-3.8522,18.4239,4.5649,-60.1353,83.5976,-3.9136,20.9246,93.742,38.8568,-82.7902,96.8346,-45.1943,-42.9729,33.6091
-22.5634,-37.1248,-8.7977,3.6207,-54.799,-32.6814,-53.2786,-96.8496,67.8068,37.4204,-17.8816,-57.8528,52.8767,78.3708,-60.5904,65.4499,-46.5458,79.8948,-12.8459,26.7004,-91.535,75.1311,9.0745,24.1628,-78.4706,-26.5542,-9.349,-61.2051,86.5072,10.0154,95.8088,-3.9045,75.4305,-39.7444,-53.11,-6.8654
-43.458,-30.6194,-13.4957,29.2861,44.3006,-69.3792,79.0369,-21.0813,-64.6607,-0.8893,-78.7888,54.7827,22.2303,-6.7754,2.5378,-25.1442,-88.4741,-53.7915,-26.2031,-6.0119,10.5272,-84.8499,82.4233,54.6084,98.0651,-3.0447,-62.522,12.4067,-95.2577,-11.9154,-20.8219,44.8975,96.96,-59.2562,86.6056,99.9473
-56.3032,-21.4988,24.524,-27.7363,-66.5688,-70.238,62.2329,-50.5058,-72.9231,-89.2222,-40.5861,33.1441,-40.6799,-44.4392,52.9859,2.562,25.4291,-74.226,-21.3197,-21.8286,6.1374,-79.2122,-42.1888,86.5981,-16.3929,2.9328,-91.221,-61.3851,-82.1095,61.036,-98.566,-75.0268,-95.9782,-49.2622,-88.7936,-43.0203
-70.8126,56.4134,-76.5623,-84.7,-50.6192,46.5791,-89.6599,-69.5423,45.1653,48.277,-75.665,-31.0083,23.2084,77.3768,-92.4098,70.6721,-72.1584,24.7296,7.7788,-86.1068,28.7893,-92.0814,-20.5132,92.1928,-5.9168,85.9623,89.2587,28.4962,64.0265,96.618,19.7963,16.9724,68.9423,-39.4477,-3.0878,57.7528
35.6641,84.9147,45.4777,52.2652,13.4997,-95.5844,93.9526,16.4505,-67.0374,-22.3531,48.0422,52.3663,76.321,-46.8804,-19.6434,62.2548,-38.7128,-15.741,-62.8077,85.2711,8.532,-86.9381,87.6696,-89.6465,-16.9625,26.2925,34.1545,-13.6351,80.6728,-77.5216,-46.5771,45.3984,39.2063,81.9249,15.9195,-57.0956
89.1214,-71.1624,79.7133,96.2074,-89.9442,-63.4675,55.0108,81.9932,82.7908,36.0692,-54.3996,-59.7989,-82.7646,-63.1427,-27.4656,-70.1206,-48.7606,61.0243,29.8485,-45.2723,-20.0579,-45.4994,-41.4063,93.1263,93.2658,74.283,-81.8106,-88.7719,24.8761,-0.6067,88.2097,85.0217,51.4504,52.3434,90.8218,-40.0583
-88.7296,40.9316,-17.0299,-67.3293,93.1384,36.8805,-70.2864,55.0381,-83.2042,63.798,82.2899,18.735,74.5675,-32.3721,-85.5915,77.7777,43.9685,-54.4458,43.5069,64.5011,-47.766,-89.2523,78.9429,-81.8286,-39.637,1.0664,9.2643,95.491,57.7774,78.358,-43.7584,19.2757,-40.7122,-56.2581,-92.1997,90.5166
40.74,97.3287,50.4679,-97.7736,-96.3083,-38.5358,-89.8854,79.6093,-82.9617,16.2743,-75.0546,-57.6705,89.1505,-58.9915,-82.145,-58.155,8.5969,-36.7063,-96.5959,38.9769,-12.8614,-15.1842,-76.4745,-67.3586,31.6782,-67.4408,21.5864,-99.7287,-59.1264,4.4591,-59.938,-22.962,-53.5637,30.6274,-30.2665,-63.7545
-43.8303,-68.4502,15.9306,-36.4248,72.2835,-47.3231,-99.4619,6.8688,-75.702,63.6333,-58.6513,5.0372,-67.1525,76.5123,52.6696,-70.5165,52.4981,-9.6759,35.6959,98.8774,65.9915,-93.6117,-72.5236,-23.1499,-79.0366,18.7101,-97.2933,-57.0182,55.838,-78.7922,68.1062,92.7146,43.575,-9.3535,18.109,-8.5371
-31.6198,-88.0825,-15.8916,-89.3741,-73.1257,-51.1868,2.6119,50.5397,5.9438,27.7253,41.8384,-6.4086,-34.5582,-49.135,-84.8056,-57.1622,75.8282,-82.9678,22.2196,-97.2867,13.9434,3.0453,92.711,-62.94,-38.786,-20.2599,-21.4403,27.5763,97.0219,21.366,-10.3404,46.0895,62.513,-18.5327,66.7847,-17.5268
-55.4678,-0.2803,-81.55,-10.0842,-63.507,-60.5017,2.6435,1.2368,53.971,9.9481,-87.1889,-16.1563,-79.5356,-53.6264,-31.2306,-16.6551,64.1274,60.4545,82.6244,52.2133,-82.7849,-96.4014,94.5927,87.7884,-66.5407,-14.7486,42.4366,18.1092,-93.561,-79.2322,42.7014,-62.5862,27.9496,38.0041,-67.9249,13.7272
-5.7853,-60.8753,-82.4065,46.319,-12.8539,41.1516,21.2083,-60.2477,31.4655,83.322,-55.0667,-98.2987,35.5456,62.2737,2.6975,-42.1224,-27.4969,-30.424,-31.2527,-93.5949,96.6365,45.8626,72.8432,31.371,83.8468,86.2393,-57.9116,14.2759,-44.7301,-17.0302,80.0224,42.0586,-90.1324,-62.0939,-63.2504,-52.4431
97.3687,91.8484,-92.285,-3.48,-12.1496,-82.4781,39.6269,-56.7744,96.3443,46.688,-89.9212,33.4929,63.6824,-93.0466,90.8481,-38.7429,-18.7805,-19.6826,37.4852,68.8655,90.4912,-76.7463,-20.1857,97.3227,31.6161,68.6107,32.3687,85.8353,-87.4398,39.1721,-57.3641,-82.8214,-42.603,-11.0855,82.6335,41.815
-99.449,25.8042,49.5414,81.4177,-44.8316,-52.2676,0.2404,-70.8689,77.0126,33.1009,98.3808,-58.6351,83.7034,-63.0778,-76.9655,80.4817,4.5805,-31.4342,-72.9902,12.6077,-64.1542,-70.7133,-65.3611,23.6128,74.219,-47.7743,3.7996,95.5197,84.7746,-27.6028,60.1751,-66.2079,-95.7048,42.0993,84.1589,-89.7062
-81.5523,-38.5226,71.4865,-27.3944,71.3732,-1.4787,0.2488,97.9007,-98.0756,63.9745,30.8371,-76.4151,-55.0379,-85.4826,40.1142,-53.0415,94.45,-99.4775,-17.0521,-13.7337,-72.9668,-90.3606,-77.4136,47.3278,-70.3944,99.8065,-78.8135,-83.3212,-19.2598,86.1911,62.1106,-12.2741,-67.5091,-51.212,-70.9516,35.9171
71.3012,76.5123,-50.144,73.7419,-40.5344,-14.2461,-86.1589,94.8523,8.8671,27.3322,-1.1108,50.1008,30.08,15.6526,-77.2108,-53.7579,81.6944,36.4193,-76.2552,-66.9428,96.7707,61.3266,89.7101,-59.4557,47.7034,-86.9137,-44.7658,-16.6235,92.1594,-31.0641,-8.2984,-19.7519,-21.5337,-99.3593,-50.1439,93.6018
-20.6704,-40.5636,-47.0359,34.8138,20.479,40.0016,67.3748,75.1241,70.6079,-66.6641,-47.6304,55.8751,-91.4065,-76.8439,-89.6306,-69.1359,-73.4287,-12.0832,68.2641,-6.4275,-1.72,-25.881,95.25,-28.7746,-54.7123,66.5724,-63.1007,8.8423,19.5471,59.5778,-11.2148,95.0109,-42.7521,-16.9628,60.1654,-78.5536
-34.0931,66.0542,97.7559,-7.4162,92.5622,17.9461,74.0717,-57.8222,-27.8392,30.9528,-54.2035,25.772,-81.1278,98.7347,16.0874,-72.0578,-3.353,39.2981,-76.8974,56.9814,51.0096,48.225,36.1745,-30.293,83.2433,-66.8384,85.5462,-39.151,-14.4858,84.1539,-10.9518,42.6228,-6.976,96.9451,74.052,62.7208
-69.336,27.1647,10.1728,77.5818,46.5745,31.035,-96.1746,-16.1219,94.2995,78.7553,-44.4382,60.0073,-60.3642,-80.3203,37.5215,9.5679,-13.8254,62.1797,2.565,68.5469,69.7975,-78.021,26.5073,-29.811,79.8972,-87.8079,-36.4301,62.5931,-72.3837,-11.293,-77.7497,34.6752,-15.3989,-22.0708,97.7185,-55.2644
45.7543,-10.6941,-36.1177,-60.159,-64.3223,43.6921,-98.2206,35.3931,-50.4742,-12.203,-65.5007,44.9832,-62.9756,7.6521,-42.3865,43.3839,-4.0696,-28.1633,-64.2442,46.477,26.0767,36.4642,11.6959,29.0958,15.4056,-61.008,81.5334,-55.8687,8.0365,-98.6138,-89.8403,-45.2182,-54.8565,43.0746,40.1876,-91.5345
36.1816,-83.3175,49.9889,-25.9285,11.7658,68.0589,70.1401,-82.3408,-81.417,-30.3206,-82.3537,-26.5107,79.1378,89.7085,-70.2504,32.0435,-36.9317,-83.0179,22.6757,-38.1218,-47.7698,75.7458,-70.5991,35.3589,74.6692,46.8027,-46.2739,67.9838,14.5928,96.4083,-83.9048,-13.9649,21.6505,85.2164,-8.7976,-0.3457
71.0795,98.8384,99.1161,-44.1713,42.8236,-2.118,-45.4058,28.7269,-27.3791,-19.5524,-98.118,18.0129,-0.4478,29.756,-35.8753,-63.1239,-41.0082,66.7278,72.0007,94.0645,-3.2484,39.136,-18.5708,-55.2379,33.0568,53.6415,91.6253,-97.3425,3.6033,-14.6754,-22.6958,-18.17,-80.0249,34.6345,-58.7573,-19.5117
-36.1657,-52.96,-7.9497,-40.9262,-33.7568,-23.2286,36.1191,87.052,95.8978,90.6421,79.1916,-8.5313,-91.3639,54.8453,-95.588,-73.4134,-77.6766,-56.7762,-10.1847,-24.9844,15.946,-85.006,-3.2208,81.0665,-39.5567,-60.6678,11.2597,31.8117,-27.4778,-32.9298,91.5272,-70.3685,-78.4509,69.2754,43.9107,-66.0086
-5.4274,94.9769,-62.6334,35.7527,0.8864,-91.1976,52.3944,72.2964,-79.6516,69.3106,20.752,-40.9733,-13.355,91.7217,1.9463,-52.7679,-1.8816,19.5296,88.7536,40.9512,69.7488,-52.5882,1.714,-37.3455,-40.7843,-15.3077,-60.4916,-97.6618,52.1155,85.2636,-3.7639,76.4872,-30.9601,-2.6608,14.572,-38.2556
40.2604,95.583,61.51,51.6747,-71.5067,55.9217,32.0235,-26.9293,15.3173,-97.1727,-57.4373,98.5257,58.8239,-96.1387,97.3327,-7.904,54.1578,88.8814,95.3219,36.1185,69.6127,-97.5787,-76.2178,-22.3453,-26.9225,73.1046,22.7656,12.7808,-75.9026,-30.1065,-73.7909,-53.2208,-77.0735,-36.4239,16.7812,-66.7585
-8.3031,20.8456,29.6439,-83.1924,27.0563,-92.9387,31.3061,16.7165,-80.4093,79.408,6.2011,67.9936,82.1759,-46.6349,40.1151,-90.2188,78.6309,71.6407,-34.9639,-60.1612,3.951,85.1176,-8.6753,-91.8954,75.8281,6.5271,-77.6003,32.9183,15.2232,13.3069,-51.3193,-77.5615,57.5608,-26.0366,-19.4329,53.7721
69.1906,-99.9991,-92.2693,-90.8847,23.5231,-21.3114,-33.769,-49.4912,-98.638,-42.9316,14.7153,-92.5593,-92.1515,-59.1005,-52.221,-56.6962,22.7182,-13.744,-83.6931,69.6962,-18.2136,-53.7295,-11.8403,-67.802,-29.7535,-92.5697,22.0637,-52.9458,-84.3043,69.7628,-93.5053,-67.9483,-90.523,-46.2047,-26.2857,-97.9193
37.994,47.8786,-62.2341,-10.859,-61.5664,-1.6602,-31.4742,-29.4944,-87.2082,-18.3458,57.2042,34.9971,40.7616,-3.5331,-92.3157,-8.9804,76.8775,-69.2155,12.6334,-97.1401,-37.1309,-71.9611,-18.7402,-68.2337,-43.5039,-66.3983,-1.5158,-72.2805,44.6898,-87.1031,86.3573,-6.8152,-91.5544,90.9013,51.7724,-54.1516
85.6598,70.9126,-33.1687,-8.9054,-35.2527,-89.7886,-55.167,-60.1035,-63.2562,86.5595,84.3685,-72.5533,-11.18,-33.5064,-39.7431,-88.0401,-33.0322,-19.8828,-54.63,-1.0609,94.7652,4.917,32.7416,-62.3788,36.9158,-0.6096,-13.9782,-40.1641,69.5664,37.42,88.4188,16.4676,-60.4083,40.7055,25.6586,62.7467
70.4075,-86.2044,69.1937,85.4053,52.7542,-15.1096,42.6635,-24.5044,-12.1868,91.6731,65.7279,-63.1908,58.0297,-44.3349,31.9826,75.4808,-57.149,13.0086,96.1543,8.4775,24.231,27.0652,-39.9635,-90.7071,-7.8072,-93.0932,75.5037,30.6504,-95.0658,72.4457,-87.0979,77.1935,-22.0945,-54.4985,-3.2688,-33.8686
